timestamp,arbitration_id,data_field,attack
1733764542.698115,159,3C088C06003A1E20,0
1733764542.698124,15A,222E46288C060002,0
1733764542.6992808,29B,6B81006060102403,0
1733764542.700472,179,0000000000200727,0
1733764542.700481,17A,202880FF00700037,0
1733764542.700484,17B,00008A0697000700,0
1733764542.701652,01B,00377005AC000000,0
1733764542.701665,17C,0000514E0007000B,0
1733764542.7016688,17D,0700000000000007,0
1733764542.701673,243,DD2F000030FF7F00,0
1733764542.705025,275,A100000000000000,0
1733764542.706175,16B,F19400000000008C,0
1733764542.706188,161,0B1A898641006605,0
1733764542.706192,162,160C3F22A9180000,0
1733764542.70848,159,3E098C06003C1FA0,0
1733764542.708488,15A,642E46288C460002,0
1733764542.708491,15D,0003773930A80140,0
1733764542.7084929,379,FE02888215D0004E,0
1733764542.709639,37A,003A00D309000000,0
1733764542.709647,37B,957A65C85444E114,0
1733764542.70965,16F,0180000000000018,0
1733764542.709653,715,0D16042801045300,0
1733764542.709656,3EA,EF2F0000FD000000,0
1733764542.710724,38A,1C00E887EAFEFE20,0
1733764542.710736,08E,0000000000010CDA,0
1733764542.710744,01B,00387007AF000000,0
1733764542.710749,0E9,D3FF040008240200,0
1733764542.7118128,089,DD8000FF3D7E0CD9,0
1733764542.711824,099,658000004D800C9F,0
1733764542.711831,0EA,B6060000,0
1733764542.71184,0EB,0000FFFF00010000,0
1733764542.712985,0EC,8005C00FDC23FC,0
1733764542.712994,0ED,B506B706B406299A,1
1733764542.712998,169,0000,0
1733764542.7130009,58F,000000000A202C6B,0
1733764542.715308,38F,FA,0
1733764542.716453,161,0B1B898641006605,0
1733764542.716458,162,160C3F2AA9200000,0
1733764542.717607,299,0802100000000000,0
1733764542.7186829,159,3F0A8E06003E1F20,0
1733764542.7186938,15A,A12E65288E460002,0
1733764542.719838,6EA,FBF9080000000000,0
1733764542.719847,17D,0000000000000000,0
1733764542.721029,389,01000040E4090080,0
1733764542.721045,01B,00397009B2000000,0
1733764542.725589,16B,F1A400000000008C,0
1733764542.726662,161,0B1C888641006605,0
1733764542.726672,162,160C3F2AA9200000,0
1733764542.726678,381,0400008600000000,0
1733764542.727823,159,400B9006003F20A0,0
1733764542.729001,15A,D42E65288E060002,0
1733764542.729015,15D,0003773930A80140,0
1733764542.7290178,38B,00C8000000000000,0
1733764542.729021,16F,0180000000000018,0
1733764542.730156,38A,1C00E747EBF4FE20,0
1733764542.731319,08E,0000000000010DC7,0
1733764542.731331,01B,003A700BB5000000,0
1733764542.731335,0E9,D0FF040008240302,0
1733764542.731338,089,FE8000FF0B7E0D61,0
1733764542.731341,099,2980000023800DBE,0
1733764542.73248,0EA,B2060080,0
1733764542.7324918,0EB,0000FFFF00010000,0
1733764542.732496,0EC,8005C00FE823FD,0
1733764542.73250,0ED,B006B406B2064FB2,1
1733764542.732508,169,0000,0
1733764542.732511,58F,000000000C202D73,0
1733764542.735783,161,0B1D878641006605,0
1733764542.736946,162,160C3F31A9270000,0
1733764542.736958,299,0803100000000000,0
1733764542.738113,159,400C900600402220,0
1733764542.73813,15A,072F8A2890460002,0
1733764542.740471,17D,0100000000000001,0
1733764542.74048,01B,003A700DB7000000,0
1733764542.741631,714,0600000000,0
1733764542.74615,16B,F9B400000000008C,0
1733764542.7461558,161,0B1E888641006605,0
1733764542.746159,162,160C3F31A9270000,0
1733764542.7484358,159,410D9006004023A0,0
1733764542.748445,15A,0B2F8A2890460002,0
1733764542.748448,15D,0003773930A80140,0
1733764542.7495888,16F,0180000000000018,0
1733764542.7495988,29B,6D91006060102403,0
1733764542.749602,6E9,0000000000000000,0
1733764542.750671,179,0000000000200020,0
1733764542.750682,17A,862880FF0000002D,0
1733764542.750696,08E,0000000000010EE0,0
1733764542.750698,0E9,CEFF050008240301,0
1733764542.750701,01B,003A700FB9000000,0
1733764542.7518378,0EA,B2060080,0
1733764542.7518478,089,008100FFEE7D0E65,0
1733764542.751852,099,0980000031800EED,0
1733764542.751855,0EB,0000FFFF00010000,0
1733764542.751858,0EC,0005C00FF423FE,0
1733764542.7529958,0ED,B106B406B106A8C6,1
1733764542.753007,169,0000,0
1733764542.75301,17B,000087068D000000,0
1733764542.753013,38A,1C00E6E7EAF3FE20,0
1733764542.753015,17C,0000514E0000000B,0
1733764542.754165,58F,000000000E252E36,0
1733764542.754173,243,CE20000030FF7F00,0
1733764542.756456,161,0B1F8A8641006605,0
1733764542.756464,162,160C3F34AA290000,0
1733764542.757603,299,0804100000000000,0
1733764542.758679,159,410E9006004124A0,0
1733764542.758691,15A,0D2FB52890460002,0
1733764542.758706,379,6D04888218D0004E,0
1733764542.758712,37A,003A00D30A000000,0
1733764542.758714,37B,877A65C85444E114,0
1733764542.7597788,17D,0200000000000002,0
1733764542.760944,01B,003A7001AB000000,0
1733764542.765557,275,A200000000000000,0
1733764542.765572,16B,F1C400000000008C,0
1733764542.765577,38F,FA,0
1733764542.766646,161,0B108C8641006605,0
1733764542.766658,679,FFFF1DF40000C20B,0
1733764542.766667,162,170C3F35AA290000,0
1733764542.767805,159,410F9406004124A0,0
1733764542.768975,15A,142FB52890060002,0
1733764542.768992,15D,0003773930A80140,0
1733764542.768998,16F,0180000000000018,0
1733764542.770161,33E,4181C00000000000,0
1733764542.770171,389,01000040E50A0080,0
1733764542.771334,08E,0000000000010FFD,0
1733764542.7713588,01B,003A7003AD000000,0
1733764542.771374,0E9,CDFF050008240301,0
1733764542.7713789,089,088100FF1A7E0FF0,0
1733764542.7713889,099,0E800000FE7F0F19,0
1733764542.772521,0EA,B4060080,0
1733764542.772529,0EB,0000FFFF00010000,0
1733764542.772532,0EC,0005C00F0023FF,0
1733764542.772535,0ED,B406B506B10654CE,1
1733764542.7725369,169,0000,0
1733764542.77254,38A,1500EC87EBF2FE20,0
1733764542.773691,58F,0000000010282F01,0
1733764542.7758258,161,0B11918641006605,0
1733764542.776978,162,170C3F35AA290000,0
1733764542.776987,381,0400008600000000,0
1733764542.77699,299,0805100000000000,0
1733764542.778158,159,4200940600422620,0
1733764542.778166,15A,1B2FE52894460002,0
1733764542.780445,17D,0300000000000003,0
1733764542.780454,01B,003A7005AF000000,0
1733764542.786087,16B,F9D400000000008C,0
1733764542.786096,161,0B12968641006605,0
1733764542.78610,162,170C3F35AA290000,0
1733764542.78840,159,43019E06004227A0,0
1733764542.78841,15A,1F2F17299E060002,0
1733764542.788413,15D,0003773930A80140,0
1733764542.7895468,16F,0180000000000018,0
1733764542.790626,38A,1000F287EDF3FE20,0
1733764542.790636,08E,0000000000010046,0
1733764542.790644,01B,003A7007B1000000,0
1733764542.791781,0E9,CDFF050008240301,0
1733764542.791789,089,168100FFC57D0019,0
1733764542.791792,099,25800000FC7F00FB,0
1733764542.791794,0EA,B2060080,0
1733764542.791797,0EB,0000FFFF00010000,0
1733764542.792934,0EC,8005C00F082300,0
1733764542.792942,0ED,B006B406B006ECC5,1
1733764542.792944,169,0000,0
1733764542.792947,58F,00000000122120AF,0
1733764542.79639,161,0B139B8641006605,0
1733764542.796398,162,170C3F35AA290000,0
1733764542.797537,299,0806100000000000,0
1733764542.798609,159,4302AD06004329A0,0
1733764542.79862,15A,242F17299E460002,0
1733764542.799767,29B,6DA1006060102403,0
1733764542.800921,179,0000000000200121,0
1733764542.800932,17A,172980FF001000CF,0
1733764542.800935,17B,000096069D000100,0
1733764542.800939,01B,003A7009B3000000,0
1733764542.800942,17C,0000514E0001000B,0
1733764542.8020938,17D,0400000000000004,0
1733764542.802105,243,CF21000030FF7F00,0
1733764542.805552,16B,F9E400000000008C,0
1733764542.806634,161,0B149F8641006605,0
1733764542.806644,162,170C3F35AA290000,0
1733764542.807785,159,4403AD0600432AA0,0
1733764542.80895,15A,2D2F4A29AD060002,0
1733764542.80896,15D,0003773930A80140,0
1733764542.808967,379,A50588821CD0004E,0
1733764542.8089698,37A,002A00D30B000000,0
1733764542.808973,37B,877A65C85444E114,0
1733764542.810154,16F,0180000000000018,0
1733764542.810167,715,0E16042801054A00,0
1733764542.81017,3EA,EE2F0000FD000000,0
1733764542.810173,38A,0D00F787EFF6FE20,0
1733764542.811346,08E,000000000001015B,0
1733764542.811357,01B,003A700BB5000000,0
1733764542.811364,0E9,CDFF050008240301,0
1733764542.811368,089,338100FF7E7D0137,0
1733764542.811372,099,37800000578001D4,0
1733764542.812524,0EA,B1060080,0
1733764542.812533,0EB,0000FFFF00010000,0
1733764542.812536,0EC,8005C00F142301,0
1733764542.812539,0ED,AF06B406AE06D4F6,1
1733764542.812542,169,0000,0
1733764542.812545,58F,00000000142421D6,0
1733764542.81581,38F,FA,0
1733764542.815829,161,0B15A48641006605,0
1733764542.815833,162,170C3F35AA290000,0
1733764542.8169829,299,0807100000000000,0
1733764542.8181509,159,4504BE0600452BA0,0
1733764542.8181609,15A,402F8129BE460002,0
1733764542.820436,17D,0500000000000005,0
1733764542.820443,389,04000000EB0B0080,0
1733764542.820445,01B,003A700DB7000000,0
1733764542.824931,275,2300000000000000,0
1733764542.826119,16B,F1F400000000008C,0
1733764542.826125,161,0B16A98641006605,0
1733764542.826127,162,170C3F35AA290000,0
1733764542.826129,381,0400008600000000,0
1733764542.828389,159,4505BE0600452CA0,0
1733764542.828396,15A,4A2F8129BE460002,0
1733764542.828399,15D,0003773930A80140,0
1733764542.828401,38B,00D0000000000000,0
1733764542.829568,16F,0180000000000018,0
1733764542.830642,38A,0800F9E7F0FDFE20,0
1733764542.830651,08E,000000000001027C,0
1733764542.830653,01B,003A700FB9000000,0
1733764542.8318049,0E9,CDFF060008240402,0
1733764542.831812,089,468100FF1B7E0221,0
1733764542.8318149,099,29800000008002B9,0
1733764542.831817,0EA,B2060080,0
1733764542.83182,0EB,0000FFFF00010000,0
1733764542.832969,0EC,0005C00F202302,0
1733764542.832982,0ED,B006B506B406A01F,1
1733764542.832987,169,0000,0
1733764542.832991,58F,00000000160022AA,0
1733764542.836453,161,0B17AD8641006605,0
1733764542.836459,162,170C3F35AA290000,0
1733764542.8376049,299,0808100000000000,0
1733764542.838679,159,4506CD0600452EA0,0
1733764542.8386909,15A,4C2F8129CD060002,0
1733764542.839828,17D,0600000000000006,0
1733764542.8409868,01B,003A7001AB000000,0
1733764542.8455568,16B,F10400000000008C,0
1733764542.846636,161,0B18B18641006605,0
1733764542.846647,162,170C3F35AA290000,0
1733764542.84780,159,4507CD0600452FA0,0
1733764542.848972,15A,502FC029CD460002,0
1733764542.848982,15D,0003773930A80140,0
1733764542.848986,16F,0180000000000018,0
1733764542.8501829,29B,6BB1006060102403,0
1733764542.8501938,179,0000000000200222,0
1733764542.850198,17A,782980FF00200040,0
1733764542.850202,08E,00000000000203B5,0
1733764542.85133,0E9,CDFF060008240301,0
1733764542.8513409,01B,003A7003AD000000,0
1733764542.851346,0EA,B2060080,0
1733764542.85135,089,558100FFAE7D03D7,0
1733764542.851354,099,0E800000BD7F0369,0
1733764542.852504,0EB,0000FFFF00010000,0
1733764542.852513,0EC,8005C00F2C2303,0
1733764542.852516,0ED,B006B406B2060D2C,1
1733764542.852519,169,0000,0
1733764542.852521,17B,0000AD06B5000200,0
1733764542.853675,38A,0300FBC7F201FF20,0
1733764542.853682,17C,0000514E0002000B,0
1733764542.853685,58F,00000000022023DC,0
1733764542.853687,243,D022000030FF7F00,0
1733764542.855815,161,0B19B58641006605,0
1733764542.855826,162,170C3F35AA290000,0
1733764542.856966,299,0809100000000000,0
1733764542.858178,159,4508D70600453120,0
1733764542.858188,15A,4E2F042AD7460002,0
1733764542.8581918,379,CA06888221D0004E,0
1733764542.859357,37A,003A00D30C000000,0
1733764542.859368,37B,847A65C85444E114,0
1733764542.860521,17D,0700000000000007,0
1733764542.860534,01B,003A7005AF000000,0
1733764542.866173,16B,F91400000000008C,0
1733764542.866186,161,0B1AB68641006605,0
1733764542.866191,38F,FA,0
1733764542.866196,162,170C3F35AA290000,0
1733764542.868506,159,4409D90600443420,0
1733764542.8685149,15A,4B2F042AD7460002,0
1733764542.868518,15D,0003773930A80140,0
1733764542.8696629,16F,0180000000000018,0
1733764542.869675,33E,4282C00000000000,0
1733764542.870744,389,03000040F00C0080,0
1733764542.870754,08E,00000000000204E6,0
1733764542.870763,01B,003A7007B1000000,0
1733764542.870769,0E9,CDFF070008240400,0
1733764542.8718349,089,508100FF3A7D046E,0
1733764542.871844,099,00800000337F04F2,0
1733764542.871849,0EA,B3060000,0
1733764542.871853,0EB,0000FFFF00010000,0
1733764542.872994,0EC,0005C00F342304,0
1733764542.873002,0ED,B206B406AD065187,1
1733764542.873005,169,0000,0
1733764542.873007,38A,0A00F7A7F307FF20,0
1733764542.87301,58F,00000000040024FF,0
1733764542.876465,161,0B1BB78641006605,0
1733764542.876472,162,170C3F35AA290000,0
1733764542.876474,381,0400008600000000,0
1733764542.877619,299,080A100000000000,0
1733764542.878694,159,430AD906004335A0,0
1733764542.878709,15A,442F452AD9060002,0
1733764542.879847,17D,0000000000000000,0
1733764542.881002,01B,003A7009B3000000,0
1733764542.88559,275,A400000000000000,0
1733764542.8855969,16B,F92400000000008C,0
1733764542.885599,161,0B1CB98641006605,0
1733764542.8866678,162,170C3F35AA290000,0
1733764542.887822,159,420BD006004237A0,0
1733764542.888984,15A,372F452AD9460002,0
1733764542.888996,15D,0003773930A80140,0
1733764542.890169,16F,0180000000000018,0
1733764542.8901769,38A,0300FE27F40FFF20,0
1733764542.891324,08E,00000000000305B7,0
1733764542.891334,01B,003A700BB5000000,0
1733764542.891337,0E9,CDFF0700082404FE,0
1733764542.8913408,089,698100FF9C7D05DF,0
1733764542.891344,099,3B800000597F0553,0
1733764542.892503,0EA,B4060080,0
1733764542.892514,0EB,0000FFFF00010000,0
1733764542.892518,0EC,8005C00F402305,0
1733764542.892521,0ED,B206B706AD0620A5,1
1733764542.892524,169,0000,0
1733764542.892527,58F,0000000002132587,0
1733764542.8958078,161,0B1DBB8641006605,0
1733764542.895825,162,170C3F35AA290000,0
1733764542.896963,299,080B100000000000,0
1733764542.898145,159,3E0CD006003E39A0,0
1733764542.8981548,15A,142F8A2AD0060002,0
1733764542.899303,29B,6BC1006060002403,0
1733764542.900458,179,0000000000200323,0
1733764542.900467,17A,5E2A80FF00300037,0
1733764542.900469,17B,0000B906C2000300,0
1733764542.9016129,01B,003A700DB7000000,0
1733764542.901619,17C,0000514E0003000B,0
1733764542.901621,17D,0100000000000001,0
1733764542.9016229,243,D123000030FF7F00,0
1733764542.906116,16B,F13400000000008C,0
1733764542.906123,161,0B1EBC8641006605,0
1733764542.906125,162,170C3F35AA290000,0
1733764542.908408,159,3B0DC606003B3AA0,0
1733764542.908415,15A,E42ED92AC6060002,0
1733764542.9084169,15D,0003773930A80140,0
1733764542.908419,379,9E06888227D0004E,0
1733764542.909551,37A,002A00D30D000000,0
1733764542.90956,37B,847A65C85444E114,0
1733764542.909563,16F,0180000000000018,0
1733764542.909566,715,0F16042801064100,0
1733764542.910634,3EA,EF2F0000FD000000,0
1733764542.910644,38A,0000FF67F513FF20,0
1733764542.910652,08E,0000000000030690,0
1733764542.9106558,01B,003A700FB9000000,0
1733764542.911804,0E9,CDFF0700082404FF,0
1733764542.9118289,089,758100FF897D066B,0
1733764542.911843,099,05800000657F0681,0
1733764542.911848,0EA,B2060080,0
1733764542.911851,0EB,0000FFFF00010000,0
1733764542.91303,0EC,8005C00F4C2306,0
1733764542.913051,0ED,AE06B606AF06876C,1
1733764542.913055,169,0000,0
1733764542.913058,58F,0000000004032611,0
1733764542.9153389,38F,FA,0
1733764542.916496,161,0B1FBD8641006605,0
1733764542.916506,162,170C3F35AA290000,0
1733764542.917706,299,080C100000000000,0
1733764542.917718,29A,888044FC50000000,0
1733764542.9187869,159,360EC60600363B20,0
1733764542.918805,15A,852ED92AC6460002,0
1733764542.91987,17D,0200000000000002,0
1733764542.9210209,389,01000000F30D0080,0
1733764542.921032,01B,003A7001AB000000,0
1733764542.925607,16B,F94400000000008C,0
1733764542.925621,161,0B10BC8641006605,0
1733764542.926691,162,170C3F35AA290000,0
1733764542.926704,381,0400008600000000,0
1733764542.927868,159,300FBC0600303CA0,0
1733764542.929011,15A,072E252BBC460002,0
1733764542.9290238,15D,0003773930A80140,0
1733764542.9290289,38B,00E0000000000000,0
1733764542.929034,16F,0180000000000018,0
1733764542.930178,38A,0200FEE7F617FF20,0
1733764542.931379,08E,000000000003078D,0
1733764542.931388,01B,00397003AC000000,0
1733764542.9313909,0E9,CDFF0700082404FF,0
1733764542.931395,089,598100FF1C7D07F3,0
1733764542.931397,099,C57F0000307F071B,0
1733764542.931404,0EA,B0060000,0
1733764542.932544,0EB,0000FFFF00010000,0
1733764542.932553,0EC,0005C00F582307,0
1733764542.932555,0ED,AF06B106AD067D03,1
1733764542.932558,169,0000,0
1733764542.932561,58F,00000000063327CE,0
1733764542.935841,161,0B11B88641006605,0
1733764542.935854,162,170C3F35AA290000,0
1733764542.937013,299,080D100000000000,0
1733764542.938168,159,2300B50600233FA0,0
1733764542.938179,15A,582B262BB5460002,0
1733764542.940466,17D,0300000000000003,0
1733764542.940473,01B,00397005AE000000,0
1733764542.94502,275,2500000000000000,0
1733764542.946172,16B,F15400000000008C,0
1733764542.946181,161,0B12B58641006605,0
1733764542.9461878,162,170C3F35AA290000,0
1733764542.948471,159,1C01B506001C3C20,0
1733764542.94848,15A,3F2A682BB5460002,0
1733764542.9484829,15D,0003773930A80140,0
1733764542.949664,16F,0180000000000018,0
1733764542.949675,29B,6DD1006060002403,0
1733764542.94968,6E9,0000000000000000,0
1733764542.949684,179,0000000000200424,0
1733764542.9507528,17A,382B80FF00400022,0
1733764542.9507629,38A,0900FA07F622FF20,0
1733764542.950771,08E,0000000000030836,0
1733764542.950779,01B,00397007B0000000,0
1733764542.951848,0E9,CDFF0700082405FE,0
1733764542.951857,089,538100FFDE7C08CF,0
1733764542.951865,099,008000006A7F0895,0
1733764542.951871,0EA,B1060080,0
1733764542.951874,0EB,0000FFFF00010000,0
1733764542.953006,0EC,8005C00F602308,0
1733764542.953014,0ED,B106B106AC06BC62,1
1733764542.9530169,169,0000,0
1733764542.95302,17B,0000B806C2000400,0
1733764542.953022,58F,0000000008222884,0
1733764542.954142,17C,0000514E00040009,0
1733764542.954152,243,D224000030FF7F00,0
1733764542.95645,161,0B13B58641006605,0
1733764542.956468,162,170C3F36AA2A0000,0
1733764542.957622,299,080E100000000000,0
1733764542.958704,159,1502B30600153520,0
1733764542.958722,15A,AC29682BB5460002,0
1733764542.958729,379,820788822CD0004E,0
1733764542.9587298,37A,002A00D30E000000,0
1733764542.958733,37B,8D7A65C85444E014,0
1733764542.9598769,17D,0400000000000004,0
1733764542.961028,01B,00387009B1000000,0
1733764542.96551,16B,F16400000000008C,0
1733764542.9665838,161,0B14B68641006605,0
1733764542.966597,38F,FA,0
1733764542.966611,162,170C3F36AA2A0000,0
1733764542.967676,159,0E03B306000E33A0,0
1733764542.96875,15A,6F289C2BB3460002,0
1733764542.9687608,15D,0003773930A80140,0
1733764542.9698309,16F,0180000000000018,0
1733764542.969849,33E,4383C00000000000,0
1733764542.970945,389,00000000F30E0080,0
1733764542.970951,08E,000000000003092B,0
1733764542.970954,01B,0036700BB1000000,0
1733764542.970956,0E9,CEFF0700082405FF,0
1733764542.972022,089,468100FFE87C0972,0
1733764542.972042,099,D77F0000567F09EB,0
1733764542.972048,0EA,B1060080,0
1733764542.97205,0EB,0000FFFF00010000,0
1733764542.972052,0EC,0005C00F6C2309,0
1733764542.973116,0ED,AF06B406AE0685FC,1
1733764542.973126,169,0000,0
1733764542.973134,38A,0200FF07F62DFF20,0
1733764542.973139,58F,000000000A21294E,0
1733764542.97632,161,0B15B78641006605,0
1733764542.976337,162,170C3F36AA2A0000,0
1733764542.976344,381,0400008600000000,0
1733764542.977409,299,080F100000000000,0
1733764542.978481,159,0004BB0600002F20,0
1733764542.978491,15A,2627B52BBBC60002,0
1733764542.980626,17D,0500000000000005,0
1733764542.980637,01B,0035700DB2000000,0
1733764542.985948,16B,F97400000000008C,0
1733764542.985959,161,0B16B88641006605,0
1733764542.9859658,162,170C3F36AA2A0000,0
1733764542.98810,159,0005BB0600002CA0,0
1733764542.988124,15A,1027B52BBBC60002,0
1733764542.98813,15D,0003773930A80140,0
1733764542.989197,16F,0180000000000018,0
1733764542.99026,38A,0300FDE7F638FF20,0
1733764542.990265,08E,0000000000030A0C,0
1733764542.991422,01B,0034700FB3000000,0
1733764542.991432,0E9,CEFF0600082405FF,0
1733764542.991436,089,278100FF1D7D0AF4,0
1733764542.991439,099,C07F00002E7F0ABF,0
1733764542.991442,0EA,B1060080,0
1733764542.992513,0EB,0000FFFF00010000,0
1733764542.992523,0EC,0005C00F78230A,0
1733764542.992532,0ED,AE06B406AD061CE6,1
1733764542.992537,169,0000,0
1733764542.992539,58F,000000000C232AF4,0
1733764542.995725,161,0B17B98641006605,0
1733764542.995735,162,170C3F36AA2A0000,0
1733764542.996806,299,0800100000000000,0
1733764542.997879,159,0006C24600002AA0,0
1733764542.999049,15A,2426B52BC2860002,0
1733764543.0001289,29B,6DE1006060002403,0
1733764543.000142,179,0000000000200525,0
1733764543.000156,17A,1A2780FF00500010,0
1733764543.001223,17B,0000B806C3000500,0
1733764543.001236,01B,00327001A3000000,0
1733764543.00125,17C,0000514E00050009,0
1733764543.001252,17D,0600000000000006,0
1733764543.001254,243,D325000030FF7F00,0
1733764543.005505,275,2600000000000000,0
1733764543.0055169,16B,F98400000000008C,0
1733764543.006589,161,0B18B98641006605,0
1733764543.006599,162,170C3F36AA2A0000,0
1733764543.008712,159,0007C746000028A0,0
1733764543.008716,15A,2426B52BC2860002,0
1733764543.008718,15D,0003773930A80140,0
1733764543.00872,379,920788822AD0004E,0
1733764543.008723,37A,003A00D30F000000,0
1733764543.0097889,37B,8D7A65C85444E014,0
1733764543.0097989,16F,0180000000000018,0
1733764543.009808,715,0016042801074700,0
1733764543.009817,3EA,F02F0000FD000000,0
1733764543.010989,38A,0100FF87F842FF20,0
1733764543.010997,08E,0000000000030B11,0
1733764543.01100,01B,00317003A4000000,0
1733764543.011002,0E9,D0FF0600082405FE,0
1733764543.012061,089,118100FF917D0B26,0
1733764543.012066,099,DB7F00002D7F0BA2,0
1733764543.0120689,0EA,B0060000,0
1733764543.012072,0EB,0000FFFF00010000,0
1733764543.012075,0EC,0005C00F80230B,0
1733764543.01313,0ED,B006B106AD06005C,1
1733764543.013133,169,0000,0
1733764543.013135,58F,000000000E222BA6,0
1733764543.0152548,38F,FA,0
1733764543.016452,161,0B19BA8641006605,0
1733764543.016475,162,170C3F35AA290000,0
1733764543.017632,299,0801100000000000,0
1733764543.01871,159,0008C74600002620,0
1733764543.018728,15A,2426AC2BC7864002,0
1733764543.019793,17D,0700000000000007,0
1733764543.020866,389,02000040F70F0080,0
1733764543.020878,01B,002F7005A4000000,0
1733764543.02620,16B,F19400000000008C,0
1733764543.026209,161,0B1ABC8641006605,0
1733764543.0262118,162,170C3F35AA290000,0
1733764543.026215,381,0400008600000000,0
1733764543.028342,159,0009CB46000025A0,0
1733764543.028354,15A,2326932BCBC64002,0
1733764543.028364,15D,0003773930A80140,0
1733764543.029432,38B,00F8000000000000,0
1733764543.029445,16F,0180000000000018,0
1733764543.030514,38A,0300FDC7F84EFF20,0
1733764543.030524,08E,0000000000030C42,0
1733764543.030528,01B,002E7007A5000000,0
1733764543.031593,0E9,D2FF0500082404FE,0
1733764543.031604,089,158100FFAF7D0C3D,0
1733764543.031612,099,0E8000008A7F0C70,0
1733764543.031618,0EA,B0060000,0
1733764543.032682,0EB,0000FFFF00010000,0
1733764543.032692,0EC,8005C00F8C230C,0
1733764543.032704,0ED,B006B106B006F6A1,1
1733764543.0327068,169,0000,0
1733764543.032709,58F,0000000010282C26,0
1733764543.035892,161,0B1BBE8641006605,0
1733764543.035902,162,170C3F34AA280000,0
1733764543.037086,299,0802100000000000,0
1733764543.038149,159,000ACB46000023A0,0
1733764543.038153,15A,2326932BCBC64002,0
1733764543.04035,17D,0000000000000000,0
1733764543.041427,01B,002C7009A5000000,0
1733764543.045684,16B,F1A400000000008C,0
1733764543.045695,161,0B1CBF8641006605,0
1733764543.046764,162,170C3F34AA280000,0
1733764543.047835,159,000BCB4600002320,0
1733764543.04891,15A,2326932BCBC64002,0
1733764543.048921,15D,0003773930A80140,0
1733764543.048927,16F,0180000000000018,0
1733764543.049983,29B,5CF1006060002403,0
1733764543.049986,179,0000000000200626,0
1733764543.0499889,17A,1A2780FF00600020,0
1733764543.051044,08E,0000000000030D5F,0
1733764543.051048,0E9,D5FF0500082404FF,0
1733764543.05105,01B,002A700BA5000000,0
1733764543.051052,0EA,B3060000,0
1733764543.051054,089,FA8000FFE47C0D86,0
1733764543.052118,099,B27F0000ED7E0D3E,0
1733764543.052134,0EB,0000FFFF00010000,0
1733764543.052142,0EC,0005C00F98230D,0
1733764543.052155,0ED,B106B506AC06F8C1,1
1733764543.05216,169,0000,0
1733764543.0532158,17B,0000BE06CA000600,0
1733764543.05322,38A,0200FFC7F959FF20,0
1733764543.053223,17C,0000514E00060009,0
1733764543.053225,58F,0000000012332D02,0
1733764543.0542809,243,D426000030FF7F00,0
1733764543.056472,161,0B1DC08641006605,0
1733764543.056481,162,170C3F34AA280000,0
1733764543.057626,299,0803100000000000,0
1733764543.058705,159,000CC346000021A0,0
1733764543.058718,15A,2326792BCB864002,0
1733764543.058726,379,A107888227D0004E,0
1733764543.058734,37A,003A00D300000000,0
1733764543.058741,37B,8D7A65C85444E014,0
1733764543.059812,17D,0100000000000001,0
1733764543.06089,01B,0029700DA6000000,0
1733764543.065169,275,A700000000000000,0
1733764543.066254,16B,F9B400000000008C,0
1733764543.0662669,161,0B1EC08641006605,0
1733764543.066272,38F,FA,0
1733764543.066274,162,170C3F34AA280000,0
1733764543.06840,159,000DC346000020A0,0
1733764543.068412,15A,2426582BC3864002,0
1733764543.068425,15D,0003773930A80140,0
1733764543.06949,16F,0180000000000018,0
1733764543.070553,33E,4484C00000000000,0
1733764543.0705548,389,02000040F9000080,0
1733764543.070557,08E,0000000000030E78,0
1733764543.071621,01B,0027700FA6000000,0
1733764543.071631,0E9,D8FF0500082405FD,0
1733764543.071639,089,DF8000FF837D0E6C,0
1733764543.071652,099,DB7F0000867E0EF7,0
1733764543.071654,0EA,B3060000,0
1733764543.072717,0EB,0000FFFF00010000,0
1733764543.072726,0EC,0005C00FA4230E,0
1733764543.072733,0ED,B106B506AA0607E6,1
1733764543.072735,169,0000,0
1733764543.0727368,38A,0300FD27FA66FF20,0
1733764543.07274,58F,0000000014202E40,0
1733764543.07591,161,0B1FBE8641006605,0
1733764543.075912,162,170C3F33AA270000,0
1733764543.0769769,381,0400008600000000,0
1733764543.076987,299,0804100000000000,0
1733764543.07805,159,000EB74600001FA0,0
1733764543.079118,15A,2426582BC3864002,0
1733764543.0801889,17D,0200000000000002,0
1733764543.081262,01B,0025700196000000,0
1733764543.085517,16B,F1C400000000008C,0
1733764543.085529,161,0B10BC8641006605,0
1733764543.086603,162,170C3F33AA270000,0
1733764543.087673,159,000FB74600001EA0,0
1733764543.088735,15A,2526372BB7C64002,0
1733764543.088738,15D,0003773930A80140,0
1733764543.089795,16F,0180000000000018,0
1733764543.09086,38A,07000640FD6BFF20,0
1733764543.090868,08E,0000000000030F65,0
1733764543.090876,01B,0024700397000000,0
1733764543.090883,0E9,DCFF0500082404FC,0
1733764543.091946,089,DF8000FF357E0F48,0
1733764543.091956,099,FB7F0000E97E0F53,0
1733764543.091961,0EA,B1060080,0
1733764543.091963,0EB,0000FFFF00010000,0
1733764543.091968,0EC,0005C00FAC230F,0
1733764543.093031,0ED,B006B206AE067B62,1
1733764543.093041,169,0000,0
1733764543.09305,58F,0000000016202F5E,0
1733764543.096225,161,0B11BB8641006605,0
