timestamp,arbitration_id,data_field,attack
1733764528.38266,17D,0600000000000006,0
1733764528.383447,078,A690A714A601410F,1
1733764528.384518,313,489C1178B66151,1
1733764528.385586,72B,E5348E50A18DEF71,1
1733764528.385848,38A,0000FF67FACBFF20,0
1733764528.385857,161,0B14678641005505,0
1733764528.385863,162,1D0C3F2CAA1A0000,0
1733764528.386653,537,2BC48B274D71,1
1733764528.386927,08E,00000000000109B3,0
1733764528.386936,0E9,01000000062000FE,0
1733764528.3869449,0EA,27050080,0
1733764528.386948,0EB,0000FFFF00010000,0
1733764528.38695,0EC,8005C00F842389,0
1733764528.387722,1D4,95AD884F7DCAF12A,1
1733764528.388014,089,C57F00FF2C800948,0
1733764528.388023,099,E97F00007A7F0906,0
1733764528.388029,0ED,2705270527052705,0
1733764528.3880318,159,1C0D6A06001C21A0,0
1733764528.38879,62A,23443655,1
1733764528.389095,15A,BC29622A6A060002,0
1733764528.389104,15D,000073342FA80040,0
1733764528.389113,169,0000,0
1733764528.389121,299,0805100000000800,0
1733764528.389124,29B,FAC1005353002403,0
1733764528.389858,5CA,CECDBB2C541F1754,1
1733764528.3901878,58F,0000000016002965,0
1733764528.390198,01B,0008700D85000000,0
1733764528.390927,44B,94FDF248910CD96D,1
1733764528.391259,16B,F9D400000000008C,0
1733764528.391997,3BD,370E1A7D9F2E6D1D,1
1733764528.393067,31B,5590BE0314923D45,1
1733764528.393385,179,0000000000200222,0
1733764528.393394,17A,922880FF00200059,0
1733764528.393404,17B,000067066F000200,0
1733764528.393413,17C,000050000002000A,0
1733764528.3941349,367,B51F2D376C787549,1
1733764528.394488,243,D022000030FF7F00,0
1733764528.395181,579,,1
1733764528.395564,161,0B15688641005505,0
1733764528.3962508,3B5,9929F770AD19D817,1
1733764528.3966418,162,1C0C3F2BAA1A0000,0
1733764528.397318,25C,05EBC531F4E7C32F,1
1733764528.397713,159,1C0E6A06001C21A0,0
1733764528.3977228,15A,B829622A6A460002,0
1733764528.3977328,16F,018000000000000E,0
1733764528.398385,742,4807DB,1
1733764528.39880,3EA,B02F0000FD000000,0
1733764528.3994518,579,EC7FA16304E1B603,1
1733764528.399877,01B,0008700F87000000,0
1733764528.400519,331,A30F24,1
1733764528.400947,38F,FA,0
1733764528.4015869,0BC,2EC06B69F19BD24D,1
1733764528.402655,54B,5D144817,1
1733764528.403076,17D,0700000000000007,0
1733764528.403724,3DD,AFF14C4B6107,1
1733764528.404796,57E,0E213640A88FEA21,1
1733764528.4052058,389,01000000F90A0000,0
1733764528.405863,11E,9C77AE,1
1733764528.406275,38A,010001A0FACBFF20,0
1733764528.406285,161,0B16698641005505,0
1733764528.406293,08E,0000000000020A40,0
1733764528.406301,0E9,0100FFFF0620FFFF,0
1733764528.4063068,0EA,28050080,0
1733764528.406931,500,8A53487647,1
1733764528.4073618,0EB,0000FFFF00010000,0
1733764528.407365,0EC,0005C00F8C238A,0
1733764528.4073669,0ED,2A05270528052705,0
1733764528.407369,089,D17F00FF0F800A03,0
1733764528.407371,099,25800000687F0AF7,0
1733764528.407999,3DB,4BD3516BDA16,1
1733764528.408434,159,1C0F6A06001C2120,0
1733764528.408445,15A,B529622A6A060002,0
1733764528.408457,15D,000073342FA80040,0
1733764528.408462,162,1D0C3F2CAA1A0000,0
1733764528.408464,169,0000,0
1733764528.409068,1B3,F444EE703D9A8C10,1
1733764528.409528,299,0806100000000800,0
1733764528.409538,58F,0000000002202A29,0
1733764528.410136,300,2E36,1
1733764528.410612,01B,0008700179000000,0
1733764528.411173,51F,AD7ACF2FCBA8447A,1
1733764528.411683,16B,F9E400000000008C,0
1733764528.4122408,0BA,2CB0A22207DEAF16,1
1733764528.412753,33E,4A8AC00000000000,0
1733764528.413309,7BD,AF6D9A38A910D239,1
1733764528.414378,567,D8F0513A35A25225,1
1733764528.415438,44A,7C94,1
1733764528.4159409,161,0B17688641005505,0
1733764528.4159518,162,1D0C3F2CAA1A0000,0
1733764528.416502,7F1,CDFEE94E727929,1
1733764528.41702,159,1C006B06001C21A0,0
1733764528.41757,2CF,AF,1
1733764528.418089,15A,B529632A6B060002,0
1733764528.41810,16F,018000000000000E,0
1733764528.418638,0FC,B8B59560EA2D2515,1
1733764528.419707,481,B5D6690F0A,1
1733764528.420228,01B,000870037B000000,0
1733764528.420776,4DA,11,1
1733764528.4218448,034,,1
1733764528.422913,625,9ED70C0F3D7261,1
1733764528.423417,17D,0000000000000000,0
1733764528.423427,275,2500000000000000,0
1733764528.423982,262,305A8B2821822472,1
1733764528.425049,3FB,94FB4D37981EEF18,1
1733764528.425554,38A,0100FF87FACBFF20,0
1733764528.425567,161,0B18688641005505,0
1733764528.426117,4D7,36ECFC,1
1733764528.426635,162,1D0C3F2CAA1A0000,0
1733764528.426645,08E,0000000000020B5D,0
1733764528.426653,0E9,010000000620FFFE,0
1733764528.426663,0EA,27050080,0
1733764528.4266668,0EB,0000FFFF00010000,0
1733764528.427168,13A,8C13A56689EDD56A,1
1733764528.427732,0EC,8005C00F94238B,0
1733764528.427742,089,DA7F00FFC67F0B49,0
1733764528.4277478,099,09800000327F0B49,0
1733764528.427751,0ED,2805260529052905,0
1733764528.428236,26C,93,1
1733764528.428815,159,1C016B06001C2120,0
1733764528.428825,15A,B829632A6B460002,0
1733764528.4288388,15D,000073342FA80040,0
1733764528.4288438,169,0000,0
1733764528.428847,299,0807100000000800,0
1733764528.429305,13B,7A935B0E,1
1733764528.42991,379,8705697222400000,0
1733764528.429921,37A,003A00CF01000000,0
1733764528.429936,37B,5C7B6CC85343E014,0
1733764528.429942,381,0400006100000000,0
1733764528.429944,01B,000870057D000000,0
1733764528.430375,67E,A7FEBA2671BC525E,1
1733764528.431008,58F,0000000004002B44,0
1733764528.431019,715,09160428010B4800,0
1733764528.4310309,16B,F1F400000000008C,0
1733764528.431444,689,AF2EB404B9,1
1733764528.4325129,279,DADADA1B4216FC65,1
1733764528.433582,1F6,DA34EB7E9B7E025C,1
1733764528.434651,5CB,3D,1
1733764528.4357198,318,5C2C1C0C5395723D,1
1733764528.436328,161,0B19698641005505,0
1733764528.436339,162,1C0C3F2BAA1A0000,0
1733764528.43679,223,,1
1733764528.437406,159,1C026B06001C2120,0
1733764528.437417,15A,B829622A6B060002,0
1733764528.4378658,4AD,6A,1
1733764528.438485,16F,018000000000000E,0
1733764528.438496,29B,FAD1005353002403,0
1733764528.4385038,6E9,0000000000000000,0
1733764528.438935,083,6B,1
1733764528.440004,16F,93A7230EB6B3971D,1
1733764528.4406298,01B,000870077F000000,0
1733764528.441073,712,F8C99303D6802A0C,1
1733764528.442142,0F5,72FF2C,1
1733764528.44276,179,0000000000200323,0
1733764528.443173,7FD,617D9A7EE3E2E14D,1
1733764528.4438308,17A,6B2880FF00300042,0
1733764528.443842,17B,0000680671000300,0
1733764528.443855,17C,000050000003000A,0
1733764528.44386,17D,0100000000000001,0
1733764528.4438618,243,D123000030FF7F00,0
1733764528.444244,392,3678540B833D0D34,1
1733764528.445312,0C7,B0105F66421D102E,1
1733764528.445984,38A,0100FDE7F9CBFF20,0
1733764528.445995,161,0B1A698641005505,0
1733764528.4460078,162,1C0C3F2BAA1A0000,0
1733764528.4463829,498,3C483F05EA74DF4D,1
1733764528.447075,08E,0000000000030C42,0
1733764528.447085,0E9,01000000062000FE,0
1733764528.4470929,0EA,28050080,0
1733764528.447103,0EB,0000FFFF00010000,0
1733764528.4471088,0EC,8005C00F9C238C,0
1733764528.44711,089,DD7F00FFC07F0C91,0
1733764528.4474429,044,C4C34C3281B994,1
1733764528.448174,099,058000008E7F0C43,0
1733764528.4481848,0ED,2805290529052905,0
1733764528.448193,159,1C036C06001C2120,0
1733764528.44820,15A,BC29622A6B460002,0
1733764528.4484988,5DA,386D2C55BAE46C5C,1
1733764528.449267,15D,000073342FA80040,0
1733764528.449278,169,0000,0
1733764528.4492858,299,0808100000000800,0
1733764528.449294,38B,0080000000000000,0
1733764528.4493009,58F,0000000002132C72,0
1733764528.449556,5DF,,1
1733764528.450374,01B,0008700981000000,0
1733764528.4506188,61C,3185EA,1
1733764528.451436,16B,F10400000000008C,0
1733764528.451439,38F,FA,0
1733764528.451687,0CB,CB38,1
1733764528.452754,469,AF,1
1733764528.453821,5B8,416AF06A1F42A544,1
1733764528.454889,792,09B78412A4E7276C,1
1733764528.45568,389,03000000F80B0000,0
1733764528.455689,161,0B1B688641005505,0
1733764528.455953,23D,25A1BC23E527E81F,1
1733764528.456756,162,1D0C3F2CAA1A0000,0
1733764528.457017,63E,9F0C557CEBD3B06F,1
1733764528.457825,159,1D046C06001D2020,0
1733764528.457834,15A,C329602A6C060002,0
1733764528.457842,16F,018000000000000E,0
1733764528.458079,5A7,,1
1733764528.4591669,74C,79D18E58E69F241C,1
1733764528.45997,01B,0008700B83000000,0
1733764528.460236,26A,11446F2C,1
1733764528.461304,35E,,1
1733764528.462372,038,04,1
1733764528.463165,17D,0200000000000002,0
1733764528.4634338,077,3C9F0E08829AE370,1
1733764528.46449,4F3,67C2,1
1733764528.465357,38A,0200FD07F9CBFF20,0
1733764528.465548,6D8,EB16FF004D945D,1
1733764528.46643,161,0B1C698641005505,0
1733764528.466442,162,1D0C3F2CAA1A0000,0
1733764528.466453,08E,0000000000030D5F,0
1733764528.466459,0E9,01000000062000FF,0
1733764528.466462,0EA,2A050000,0
1733764528.466604,150,DF0F46236B18BE27,1
1733764528.467529,0EB,0000FFFF00010000,0
1733764528.46754,0EC,8005C00FA4238D,0
1733764528.467547,089,D37F00FF6F7F0DFB,0
1733764528.46755,099,E57F0000887F0D42,0
1733764528.467553,0ED,29052B0527052605,0
1733764528.46766,151,51B8E2438A732E54,1
1733764528.468619,159,1D056B06001D21A0,0
1733764528.46863,15A,C629602A6B460002,0
1733764528.46864,15D,000073342FA80040,0
1733764528.46865,169,0000,0
1733764528.468669,299,0809100000000800,0
1733764528.468717,3B5,2CC2,1
1733764528.469742,58F,0000000004032DDE,0
1733764528.469751,01B,0008700D85000000,0
1733764528.469753,23C,C68FF014423A977C,1
1733764528.470815,16B,F91400000000008C,0
1733764528.470821,3C7,DBF17D180C1CA908,1
1733764528.4718898,4F0,8FB68C79B2F9ED,1
1733764528.472958,192,B23C3C2E3920,1
1733764528.4740258,016,86B4696735898609,1
1733764528.475094,530,A0A144314F,1
1733764528.476124,161,0B1D6A8641005505,0
1733764528.476135,162,1D0C3F2CAA1A0000,0
1733764528.476148,381,0400006100000000,0
1733764528.476163,5D6,D9,1
1733764528.477215,712,0A00000000,0
1733764528.477226,159,1D066B06001D2020,0
1733764528.477228,66C,3B38507976,1
1733764528.4772369,15A,CD295E2A6B460002,0
1733764528.478299,1EB,B9,1
1733764528.478304,379,7E05697222400000,0
1733764528.478314,37A,003A00CF02000000,0
1733764528.478322,37B,597B6CC85343E014,0
1733764528.478329,16F,018000000000000E,0
1733764528.47937,2E5,8C699B0A,1
1733764528.4804329,5C4,5519B70525078C48,1
1733764528.480467,01B,0008700F87000000,0
1733764528.481502,12B,5E2798390FE1F9,1
1733764528.48257,1BE,446A802F,1
1733764528.482596,17D,0300000000000003,0
1733764528.4836389,063,0B85A966,1
1733764528.483671,275,2600000000000000,0
1733764528.484708,5EE,61D7A60629,1
1733764528.485777,303,9F34F801BCC45548,1
1733764528.48580,38A,0300FD27F8CBFF20,0
1733764528.48581,161,0B1E698641005505,0
1733764528.485823,162,1D0C3F2CAA1A0000,0
1733764528.486844,7B6,3C12484A695A1F66,1
1733764528.48689,08E,0000000000030E78,0
1733764528.486899,0E9,01000000062000FF,0
1733764528.4869078,0EA,28050080,0
1733764528.486917,0EB,0000FFFF00010000,0
1733764528.486928,0EC,0005C00FAC238E,0
1733764528.4879109,405,0D7AE84E98C1FD1C,1
1733764528.487996,089,C97F00FF657F0E02,0
1733764528.488005,099,F27F00003E7F0EBF,0
1733764528.4880138,0ED,2705290527052805,0
1733764528.488023,159,1D076C06001D21A0,0
1733764528.48803,15A,D1295E2A6B060002,0
1733764528.488978,3FD,BDC8,1
1733764528.489099,15D,000073342FA80040,0
1733764528.489107,169,0000,0
1733764528.4891258,299,080A100000000800,0
1733764528.48914,29B,F7E1005353002403,0
1733764528.489146,58F,0000000006332E3B,0
1733764528.4900468,183,0616860D0F93C16B,1
1733764528.4902118,01B,0008700179000000,0
1733764528.491114,418,CBC17156496CD56B,1
1733764528.491281,16B,F92400000000008C,0
1733764528.492182,448,51B20B1E04F2,1
1733764528.493251,5D4,2DAE,1
1733764528.49341,179,0000000000200424,0
1733764528.49342,17A,1A2780FF00400000,0
1733764528.493431,17B,00006A0674000400,0
1733764528.4934388,17C,000050000004000A,0
1733764528.4943188,167,62355C45EB70E132,1
1733764528.494508,243,D224000030FF7F00,0
1733764528.4953788,23E,55CB001912560117,1
1733764528.495576,161,0B1F698641005505,0
1733764528.496444,381,AA17,1
1733764528.4966448,162,1D0C3F2CAA1A0000,0
1733764528.497512,0DD,43941F252EC21B,1
1733764528.497714,159,1D086C06001D21A0,0
1733764528.497724,15A,D1295A2A6C060002,0
1733764528.4977308,16F,018000000000000E,0
1733764528.498581,09B,3D55DD30819CCE78,1
1733764528.498797,3EA,B12F0000FD000000,0
1733764528.49965,2AC,CB08A464C2B6770D,1
1733764528.499866,01B,000970037C000000,0
1733764528.500719,5F8,C7A82F019AF35638,1
1733764528.500941,38F,FA,0
1733764528.501787,4E7,40645D35,1
1733764528.502856,1DA,074FED,1
1733764528.5030678,17D,0400000000000004,0
1733764528.503924,15B,F9599C6EAAA4E56E,1
1733764528.504992,7D7,F60379,1
1733764528.505197,389,01000000F60C0000,0
1733764528.50606,223,B1FA7B018C22CF74,1
1733764528.506266,38A,0100FFE7F7C8FF20,0
1733764528.506274,161,0B10698641005505,0
1733764528.50628,162,1D0C3F2CAA1A0000,0
1733764528.506283,08E,0000000000030F65,0
1733764528.506285,0E9,01000000062000FE,0
1733764528.507129,29B,0DBF9D6D166DEA73,1
1733764528.5073548,0EA,29050000,0
1733764528.5073649,0EB,0000FFFF00010000,0
1733764528.507373,0EC,8005C00FB4238F,0
1733764528.507376,089,CD7F00FF797F0F64,0
1733764528.507379,099,0E800000677F0F42,0
1733764528.508198,710,D8236201D6C4127E,1
1733764528.508444,0ED,2B05280528052805,0
1733764528.508454,159,1D096B06001D21A0,0
1733764528.5084609,15A,D129562A6B460002,0
1733764528.508464,15D,000073342FA80040,0
1733764528.5084668,169,0000,0
1733764528.509266,30D,71B86936C2C7537C,1
1733764528.509533,299,080B100000000800,0
1733764528.509543,58F,0000000008222FD7,0
1733764528.5103348,3AD,DE,1
1733764528.510611,01B,000970057E000000,0
1733764528.511403,66D,3C61DD6B9697,1
1733764528.5116728,16B,F13400000000008C,0
1733764528.5124708,75B,403CC45F01,1
1733764528.512731,33E,4B8BC00000000000,0
1733764528.513539,4F1,84A7721BE27E39,1
1733764528.514608,089,6EA1082EF3,1
1733764528.515676,23D,0988FE551C59F008,1
1733764528.515899,161,0B11698641005505,0
1733764528.515908,162,1C0C3F2BAA1A0000,0
1733764528.516744,06D,F2,1
1733764528.5169738,159,1D0A6B06001D21A0,0
1733764528.517804,09A,0B732D,1
1733764528.51804,15A,D129562A6B460002,0
1733764528.518047,16F,018000000000000E,0
1733764528.518871,32E,6AF9132169A9B40F,1
1733764528.51994,5E9,00419300121D15,1
1733764528.520171,01B,0009700780000000,0
1733764528.521011,5F5,,1
1733764528.5220789,590,97C1B91DE8956A,1
1733764528.523147,5E6,DBB07E2CF1C7,1
1733764528.523362,17D,0500000000000005,0
1733764528.5242249,39B,0D21C11D,1
1733764528.525292,4DE,,1
1733764528.525492,38A,0300FBC7F6C9FF20,0
1733764528.5255009,161,0B12698641005505,0
1733764528.52636,57C,5BF9A1407808650B,1
1733764528.52657,162,1D0C3F2CAA1A0000,0
1733764528.526579,08E,00000000000300DE,0
1733764528.52659,0E9,01000000062000FE,0
1733764528.526599,0EA,29050000,0
1733764528.526607,0EB,0000FFFF00010000,0
1733764528.527419,32E,E2B1191BE530,1
1733764528.527671,0EC,8005C00FBC2390,0
1733764528.527681,089,D77F00FFA37F00B9,0
1733764528.5276888,099,178000003A7F0032,0
1733764528.527691,0ED,2A05280528052805,0
1733764528.528483,586,F74D,1
1733764528.528756,159,1D0B6B06001D2120,0
1733764528.5287648,15A,CD29542A6B460002,0
1733764528.528771,15D,000073342FA80040,0
1733764528.528773,169,0000,0
1733764528.5287748,299,080C100000000800,0
1733764528.529551,03B,FEA5923A9A2D9968,1
1733764528.529838,379,6F05697222400000,0
1733764528.529847,37A,002A00CF03000000,0
1733764528.5298558,37B,597B6CC85343E014,0
1733764528.529865,381,0400006100000000,0
1733764528.529875,01B,000A700983000000,0
1733764528.53062,5BB,82C303336FE3,1
1733764528.53094,58F,000000000A2120BB,0
1733764528.530949,715,0A160428010C3400,0
1733764528.5309568,16B,F94400000000008C,0
1733764528.5316878,2B5,61ABEF6B1E8E770B,1
1733764528.532757,55A,F479C8600692DD3B,1
1733764528.533826,387,4DEFAD6F,1
1733764528.534893,358,4A290B1C543E302F,1
1733764528.535961,387,396FEF5CDB28AD00,1
1733764528.53623,161,0B136B8641005505,0
1733764528.5362428,162,1D0C3F2CAA1A0000,0
1733764528.537029,627,,1
1733764528.537307,159,1D0C6B06001D21A0,0
1733764528.537316,15A,CD29542A6B460002,0
1733764528.538096,754,CB6B6F,1
1733764528.5383838,16F,018000000000000E,0
1733764528.538393,29B,F7F1005353002403,0
1733764528.539168,1D2,4D88740A5564AD0D,1
1733764528.540237,3C3,73F22419EB50F52B,1
1733764528.540515,01B,000A700B85000000,0
1733764528.541305,036,F1E2D2678B0B8A2E,1
1733764528.542373,595,5D2C303FBB982B43,1
1733764528.543432,300,0FD75B725596D619,1
1733764528.543702,179,0000000000200525,0
1733764528.543712,275,A700000000000000,0
1733764528.543719,17A,2F2780FF00500025,0
1733764528.543728,17B,0000690674000500,0
1733764528.5437358,17C,000050000005000A,0
1733764528.544495,0ED,31BF831AE3FE3165,1
1733764528.544804,17D,0600000000000006,0
1733764528.544814,243,D325000030FF7F00,0
1733764528.545562,391,143D0834B49A,1
1733764528.545881,38A,0300FD27F6C9FF20,0
1733764528.54589,161,0B146C8641005505,0
1733764528.5458969,162,1D0C3F2CAA1A0000,0
1733764528.54663,592,923F245D3317346C,1
1733764528.546965,08E,00000000000301C3,0
1733764528.546974,0E9,00000000062000FE,0
1733764528.546981,0EA,28050080,0
1733764528.5469829,0EB,0000FFFF00010000,0
1733764528.546986,0EC,0005C00FC82391,0
1733764528.547695,045,887BE179D67BE01F,1
1733764528.548047,089,DA7F00FF607F016E,0
1733764528.548052,099,FB7F0000697F0179,0
1733764528.5480538,0ED,2805280528052905,0
1733764528.548056,159,1D0D6B06001D2120,0
1733764528.548058,15A,CD29522A6B460002,0
1733764528.548755,3A7,C1CCD54BABFB115E,1
1733764528.549136,15D,000073342FA80040,0
1733764528.549142,169,0000,0
1733764528.5491448,299,080D100000000800,0
1733764528.549147,38B,0098000000000000,0
1733764528.54915,58F,000000000C23213B,0
1733764528.549823,27D,3607,1
1733764528.550214,01B,000A700D87000000,0
1733764528.550894,20A,9BF0FF42,1
1733764528.551278,16B,F15400000000008C,0
1733764528.551282,38D,4608008000000000,0
1733764528.551285,38F,FA,0
1733764528.5519649,155,2DD3D02C10BA6739,1
1733764528.553037,60B,F3B8991E6A11B60C,1
1733764528.554108,5CD,1EAC84362E5B2D,1
1733764528.55517,6FF,,1
1733764528.5555268,389,02000000F30D0000,0
1733764528.5555369,161,0B156B8641005505,0
1733764528.55624,3A9,E8F2E4331EAF3E59,1
1733764528.556605,162,1D0C3F2CAA1A0000,0
1733764528.557311,3FE,C9AA503749363D41,1
1733764528.557676,159,1D0E6D06001D2120,0
1733764528.557686,15A,CD29522A6B460002,0
1733764528.5576988,16F,018000000000000E,0
1733764528.558384,775,298E11414DF18C3E,1
1733764528.559445,5AC,252E8751,1
1733764528.559825,01B,000A700F89000000,0
1733764528.56051,687,E028,1
1733764528.561584,3CA,CB65CA,1
1733764528.562654,7F4,93CC7139C1767D1F,1
1733764528.563021,17D,0700000000000007,0
1733764528.5637249,5B3,D4ED8133,1
1733764528.5647958,4F7,48607869C3885F36,1
1733764528.5651508,38A,0300FE07F6C9FF20,0
1733764528.565866,07F,0D,1
1733764528.5662209,161,0B16698641005505,0
1733764528.5662318,162,1D0C3F2CAA1A0000,0
1733764528.566241,08E,00000000000302E4,0
1733764528.566253,0E9,00000000062000FE,0
1733764528.566938,529,0F011259A4A2,1
1733764528.567311,0EA,2A050000,0
1733764528.5673169,0EB,0000FFFF00010000,0
1733764528.567322,0EC,0005C00FD02392,0
1733764528.567326,089,C97F00FF707F020F,0
1733764528.56733,099,E07F00008F7F0247,0
1733764528.568013,414,73112F2B,1
1733764528.568397,0ED,29052B0528052705,0
1733764528.5684088,159,1D0F6D06001D21A0,0
1733764528.568417,15A,CD29522A6D460002,0
1733764528.5684289,15D,000073342FA80040,0
1733764528.568432,169,0000,0
1733764528.569087,09F,CA6641,1
1733764528.569497,299,080E100000000800,0
1733764528.569508,58F,000000000E222253,0
1733764528.569516,713,0155210801,0
1733764528.570158,440,9D35E26C02,1
1733764528.570583,01B,000A70017B000000,0
1733764528.57122,697,,1
1733764528.571655,16B,F16400000000008C,0
1733764528.572287,13E,428D8C25036E3D,1
1733764528.573358,16D,C6F69C3FBAD9042D,1
1733764528.574429,0B4,7CE989,1
1733764528.575499,323,5058F20805CFA72C,1
1733764528.575908,161,0B176A8641005505,0
1733764528.575919,162,1D0C3F2CAA1A0000,0
1733764528.575927,381,0400006100000000,0
1733764528.576569,1D8,6EE1D4,1
1733764528.576994,159,1D006B06001D21A0,0
1733764528.5777289,430,7D0EC4623EC09179,1
1733764528.578065,15A,CD29522A6B460002,0
1733764528.578075,379,7005697222400000,0
1733764528.578081,37A,003A00CF04000000,0
1733764528.578083,37B,5C7B6CC85343E014,0
1733764528.578085,16F,018000000000000E,0
1733764528.578795,4E6,40B40E054CF37C56,1
1733764528.579864,663,64CFCF,1
1733764528.5802198,01B,000A70037D000000,0
1733764528.580933,7B4,72F55E06EFB068,1
1733764528.581994,24A,A98A6D01CD422F50,1
1733764528.583059,225,79F8B26416,1
1733764528.583408,17D,0000000000000000,0
1733764528.584129,6C9,1B74C5196F78C834,1
1733764528.5851968,2A5,B4C2EE28A35E3F71,1
1733764528.585533,38A,0200FF67F6C8FF20,0
1733764528.585544,161,0B186B8641005505,0
1733764528.586266,5DB,E1,1
1733764528.586611,162,1D0C3F2CAA1A0000,0
1733764528.586622,08E,00000000000303F9,0
1733764528.586629,0E9,00000000062000FF,0
1733764528.586636,0EA,29050000,0
1733764528.586644,0EB,0000FFFF00010000,0
1733764528.587329,564,DC,1
1733764528.5877029,0EC,0005C00FD82393,0
1733764528.587707,089,CB7F00FFC37F03CC,0
1733764528.58771,099,0E800000867F03C1,0
1733764528.587712,0ED,28052A0526052505,0
1733764528.588394,23E,,1
1733764528.588776,159,1D016B06001D2120,0
1733764528.588786,15A,CD29522A6B460002,0
1733764528.588794,15D,000073342FA80040,0
1733764528.588801,169,0000,0
1733764528.5888048,299,080F100000000800,0
1733764528.589538,200,AF1AD702191CDD5D,1
1733764528.589869,29B,E801005353002403,0
1733764528.589886,58F,000000001028239D,0
1733764528.589893,01B,000A70057F000000,0
1733764528.590682,4CA,E65E0C2EBD660518,1
1733764528.59096,16B,F97400000000008C,0
1733764528.5917538,196,D40B23052D78CF36,1
1733764528.5929218,041,9CF0976BB4622B22,1
1733764528.59309,179,0000000000200626,0
1733764528.593099,17A,1A2780FF00600020,0
1733764528.593108,17B,00006A0676000600,0
1733764528.5940589,592,,1
1733764528.5941769,17C,000050000006000A,0
1733764528.594186,243,D426000030FF7F00,0
1733764528.595229,49B,CC250659CD99927B,1
1733764528.596308,161,0B196B8641005505,0
1733764528.5963188,162,1D0C3F2CAA1A0000,0
1733764528.5964058,374,63F5E54C80A5040E,1
1733764528.597386,159,1D026C06001D21A0,0
1733764528.597396,15A,CD29522A6C060002,0
1733764528.597592,101,400F733CD012F102,1
1733764528.598463,16F,018000000000000E,0
1733764528.598473,3EA,B02F0000FD000000,0
1733764528.598759,0FA,E92ECE609275FE0A,1
1733764528.599831,760,4FDC0323C4E8CA10,1
1733764528.60060,01B,000A700781000000,0
1733764528.60061,38F,FA,0
1733764528.600983,547,F1609A,1
1733764528.602121,02C,0AF029448C3D9222,1
1733764528.602744,17D,0100000000000001,0
1733764528.603284,4F6,C8B0,1
1733764528.603814,275,2000000000000000,0
1733764528.6044298,1B5,2D238563,1
1733764528.605565,255,,1
1733764528.605944,389,02000000F30E0000,0
1733764528.605955,38A,0200FD47F6C9FF20,0
1733764528.6059629,161,0B1A6A8641005505,0
1733764528.605977,08E,00000000000304AA,0
1733764528.606711,112,F5F5874CDAA1F4,1
1733764528.607041,0E9,00000000062000FF,0
1733764528.607051,0EA,27050080,0
1733764528.607058,0EB,0000FFFF00010000,0
1733764528.6070648,0EC,0005C00FE02394,0
1733764528.607072,0ED,2805270526052605,0
1733764528.607783,3BF,6C17F346EDF23C11,1
1733764528.608144,089,C77F00FF8E7F04C1,0
1733764528.6081558,099,E97F0000767F048D,0
1733764528.608163,159,1D036C06001D2120,0
1733764528.608167,15A,CD29522A6C060002,0
1733764528.608172,15D,000073342FA80040,0
1733764528.608848,2C6,B1DB0722DB97CA5D,1
1733764528.609234,162,1D0C3F2CAA1A0000,0
1733764528.6092409,169,0000,0
1733764528.609246,299,0800100000000800,0
1733764528.60925,58F,00000000123324F7,0
1733764528.609919,3F8,3125,1
1733764528.610326,01B,000A700983000000,0
1733764528.610995,648,7F81BF7B0C938D64,1
1733764528.611409,16B,F98400000000008C,0
1733764528.6120668,6B7,6C1C804C3A5858,1
1733764528.613139,0F5,319D443518AB727C,1
1733764528.613536,33E,4C8CC00000000000,0
1733764528.61421,042,3D8E09462349362C,1
1733764528.615281,178,FDEA,1
1733764528.615667,161,0B1B6A8641005505,0
1733764528.615679,162,1D0C3F2CAA1A0000,0
1733764528.616351,129,F2978474BD5B187C,1
1733764528.617422,63F,98F3E2,1
1733764528.617806,159,1D046C06001D21A0,0
1733764528.617823,15A,CA29522A6C460002,0
1733764528.6178309,16F,018000000000000E,0
1733764528.618492,05E,F8156004743E031D,1
1733764528.619563,61E,80D19001A3F426,1
1733764528.619958,01B,000A700B85000000,0
1733764528.620634,1D7,DD4C7F2A9AD2F505,1
1733764528.621705,59E,B37D6802AF85865E,1
1733764528.622776,1CF,,1
1733764528.6231469,17D,0200000000000002,0
1733764528.6238469,03C,1A98DA5F3339EB1A,1
1733764528.6249178,452,F19403175FB21A3B,1
1733764528.625301,38A,0200FE47F6C9FF20,0
1733764528.625988,3C8,65844D66F4531A6B,1
1733764528.626372,161,0B1C698641005505,0
1733764528.626383,162,1D0C3F2CAA1A0000,0
1733764528.626397,08E,00000000000305B7,0
1733764528.626403,0E9,00000000062000FF,0
1733764528.6264049,0EA,25050000,0
1733764528.62706,16C,68921D0858CF3168,1
1733764528.627464,0EB,0000FFFF00010000,0
1733764528.627469,0EC,0005C00FE82395,0
1733764528.627473,089,BF7F00FF817F0580,0
1733764528.6274758,099,FB7F00009B7F0586,0
1733764528.627479,0ED,2705240526052605,0
1733764528.628143,1ED,FBC3582192FB7178,1
1733764528.628556,159,1D056C06001D2120,0
1733764528.6285769,15A,CA29522A6C460002,0
1733764528.62858,15D,000073342FA80040,0
1733764528.628583,169,0000,0
1733764528.629223,1EE,2DCE677E5A7FD555,1
1733764528.62965,299,0801100000000800,0
1733764528.629661,379,7105697222400000,0
1733764528.629675,37A,002A00CF05000000,0
1733764528.629678,37B,5C7B6CC85343E014,0
1733764528.629681,381,0400006100000000,0
1733764528.630299,2FF,,1
