timestamp,arbitration_id,data_field,attack
1733764348.132238,38F,FA,0
1733764348.1322418,679,FFFF1DFB00001737,0
1733764348.133311,161,0E1900804100FF05,0
1733764348.133332,162,84013F88A91B0000,0
1733764348.136662,08E,0000000000090ACE,0
1733764348.1366728,0E9,FE0000000000FFFB,0
1733764348.13668,0EA,00000080,0
1733764348.137863,0EB,0000FFFF20000000,0
1733764348.137881,0EC,0045C04E00030A,0
1733764348.137889,089,FD7F00FF27800AEB,0
1733764348.1378969,099,008000003D7E0A11,0
1733764348.137905,0ED,0000000000000000,0
1733764348.139053,01B,FF0F700D8B000000,0
1733764348.139074,169,0000,0
1733764348.13908,299,0201080000000000,0
1733764348.139085,38A,120000C0FDAD0320,0
1733764348.139089,58F,0000000006262A9A,0
1733764348.140196,179,0000000000200424,0
1733764348.140232,17A,282386FF00440014,0
1733764348.140246,17B,0000000004000400,0
1733764348.140256,17C,3000400010040000,0
1733764348.141402,243,EA3C000030FF7F00,0
1733764348.141435,159,001B004000001821,0
1733764348.141461,15A,7326AA2900C03843,0
1733764348.141468,15D,0001003C30A82041,0
1733764348.1426118,161,0E1A00804100FF05,0
1733764348.142621,162,84013F88A91B0000,0
1733764348.142626,381,0400003A00000000,0
1733764348.144758,714,0200000000,0
1733764348.146896,389,01002005FD070000,0
1733764348.1480938,01B,FF0F700F8D000000,0
1733764348.149239,16F,0180000000000011,0
1733764348.150386,17D,0000000000000000,0
1733764348.1514748,159,001C0040000018A1,0
1733764348.151493,15A,7326AA2900C03843,0
1733764348.1526378,16B,F1C4000000000080,0
1733764348.152649,161,0E1B00804100FF05,0
1733764348.1526528,162,84013F88A91B0000,0
1733764348.157205,08E,0000000000090BD3,0
1733764348.157212,0E9,FE0000000000FFFB,0
1733764348.157216,0EA,00000080,0
1733764348.1572178,0EB,0000FFFF20000000,0
1733764348.157221,0EC,8045C04E00030B,0
1733764348.158368,089,018000FF28800B6B,0
1733764348.1583758,099,09800000457E0BC7,0
1733764348.158379,0ED,0000000000000000,0
1733764348.1583818,01B,FF0F70017F000000,0
1733764348.158385,169,0000,0
1733764348.1594518,275,2500000000000000,0
1733764348.159466,299,0202080000000000,0
1733764348.15947,38A,120000C0FDAD0320,0
1733764348.1594728,58F,0000000008282B61,0
1733764348.160616,33E,4787C00000000000,0
1733764348.160628,159,001D004000001821,0
1733764348.1617669,15A,7326AA2900C03843,0
1733764348.161777,15D,0001003C30A82041,0
1733764348.1629408,161,0E1C00804100FF05,0
1733764348.1629609,162,84013F88A91B0000,0
1733764348.1684989,01B,FF0F700381000000,0
1733764348.1685089,16F,0180000000000011,0
1733764348.1696578,29B,0A92005C5C002403,0
1733764348.169672,6E9,0000000000000000,0
1733764348.1696778,17D,0100000000000001,0
1733764348.170834,159,001E004000001821,0
1733764348.171988,15A,7326AA2900C03843,0
1733764348.171998,379,0000343A31180000,0
1733764348.172003,37A,000A00D3AA000000,0
1733764348.172007,37B,BF7060B95141BC04,0
1733764348.172011,16B,F9D4000000000080,0
1733764348.173081,161,0E1D00804100FF05,0
1733764348.1730958,162,84013F88A91B0000,0
1733764348.17629,08E,0000000000090C80,0
1733764348.177441,0E9,FE0000000000FFFB,0
1733764348.177453,0EA,00000080,0
1733764348.177458,0EB,0000FFFF20000000,0
1733764348.177463,0EC,0045C04E00030C,0
1733764348.177467,089,008000FF33800CFD,0
1733764348.1786028,099,008000004F7E0C14,0
1733764348.1786128,0ED,0000000000000000,0
1733764348.1786169,01B,FF0F700583000000,0
1733764348.178621,169,0000,0
1733764348.178625,299,0203080000000000,0
1733764348.1796938,38A,120000C0FDAD0320,0
1733764348.1797088,58F,000000000A262CDE,0
1733764348.180781,159,001F0040000018A1,0
1733764348.180794,15A,7326AA2900C03843,0
1733764348.181942,15D,0001003C30A82041,0
1733764348.1819569,38F,FA,0
1733764348.183129,161,0E1E00804100FF05,0
1733764348.183138,162,84013F88A91B0000,0
1733764348.188821,01B,FF0F700785000000,0
1733764348.18883,16F,0180000000000011,0
1733764348.190031,179,0000000000200525,0
1733764348.190041,17A,282386FF00540024,0
1733764348.191179,17B,0000000005000500,0
1733764348.19119,17C,3000400010050000,0
1733764348.1911949,159,00100040000018A1,0
1733764348.191199,15A,7326AA2900C03843,0
1733764348.191202,17D,0200000000000002,0
1733764348.192361,243,EB3D000030FF7F00,0
1733764348.192372,16B,F9E4000000000080,0
1733764348.192376,161,0E1F00804100FF05,0
1733764348.1923798,162,84013F88A91B0000,0
1733764348.1935369,381,0400003A00000000,0
1733764348.196742,08E,0000000000090D9D,0
1733764348.1967589,0E9,FE0000000000FFFB,0
1733764348.196776,0EA,00000080,0
1733764348.197931,0EB,0000FFFF20000000,0
1733764348.197942,0EC,8045C04E00030D,0
1733764348.197947,089,018000FF35800DB8,0
1733764348.197951,099,058000005D7E0D26,0
1733764348.1979538,0ED,0000000000000000,0
1733764348.199119,01B,FF0F700987000000,0
1733764348.1991368,169,0000,0
1733764348.199154,299,0204080000000000,0
1733764348.1991628,389,01002005FD080000,0
1733764348.199171,38A,120000C0FDAD0320,0
1733764348.200245,58F,000000000C272D8A,0
1733764348.201394,159,0011004000001821,0
1733764348.201413,15A,7326AA2900C03843,0
1733764348.2014228,15D,0001003C30A82041,0
1733764348.202573,161,0E1000804100FF05,0
1733764348.2025848,162,84013F88A91B0000,0
1733764348.208121,01B,FF0F700B89000000,0
1733764348.209196,16F,0180000000000011,0
1733764348.2102738,17D,0300000000000003,0
1733764348.211337,159,0012004000001821,0
1733764348.211341,15A,7326AA2900C03843,0
1733764348.212502,16B,F1F4000000000080,0
1733764348.212512,161,0E1100804100FF05,0
1733764348.212517,162,84013F88A91B0000,0
1733764348.2169338,08E,0000000000090EBA,0
1733764348.216954,0E9,FE0000000000FFFC,0
1733764348.216958,0EA,00000080,0
1733764348.216961,0EB,0000FFFF20000000,0
1733764348.2181538,0EC,8045C04E00030E,0
1733764348.218165,089,088000FF28800E8D,0
1733764348.2181688,099,0E800000597E0E32,0
1733764348.218177,0ED,0000000000000000,0
1733764348.218181,01B,FF0F700D8B000000,0
1733764348.2181848,169,0000,0
1733764348.219262,275,2600000000000000,0
1733764348.21928,299,0205080000000000,0
1733764348.219288,38A,120000C0FDAD0320,0
1733764348.219299,29B,07A2005C5C002403,0
1733764348.22037,58F,000000000E252E36,0
1733764348.221543,159,00130040000018A1,0
1733764348.2215558,15A,7326AA2900C03843,0
1733764348.2215608,15D,0001003C30A82041,0
1733764348.2215658,379,0000343A31180000,0
1733764348.221575,37A,001A00D3AB000000,0
1733764348.222722,37B,BF7060B95141BC04,0
1733764348.222732,715,0616046802093300,0
1733764348.222737,161,0E1200804100FF05,0
1733764348.222741,162,84013F88A91B0000,0
1733764348.228273,01B,FF0F700F8D000000,0
1733764348.229439,16F,0180000000000011,0
1733764348.229454,3EA,DA2F0000FD000000,0
1733764348.230627,17D,0400000000000004,0
1733764348.230644,159,0014004000001821,0
1733764348.231717,15A,7326AA2900C03843,0
1733764348.2317308,38B,0058000000000000,0
1733764348.231742,16B,F104000000000080,0
1733764348.23304,38F,FA,0
1733764348.2330788,161,0E1300804100FF05,0
1733764348.2330938,162,84013F88A91B0000,0
1733764348.236458,08E,0000000000090FA7,0
1733764348.236469,0E9,FE0000000000FFFC,0
1733764348.2376128,0EA,00000080,0
1733764348.2376238,0EB,0000FFFF20000000,0
1733764348.2376278,0EC,0045C04E00030F,0
1733764348.237632,089,078000FF2F800F46,0
1733764348.237636,099,F77F0000597E0F00,0
1733764348.238779,0ED,0000000000000000,0
1733764348.238789,01B,FF0F70017F000000,0
1733764348.238794,169,0000,0
1733764348.238798,299,0206080000000000,0
1733764348.2388018,38A,120000A0FDAD0320,0
1733764348.2398718,58F,0000000010332F3B,0
1733764348.239889,179,0000000000200626,0
1733764348.239892,17A,282386FF00640034,0
1733764348.2409578,17B,0000000006000600,0
1733764348.240968,17C,3000400010060000,0
1733764348.240971,159,00150040000018A1,0
1733764348.240976,15A,7326AA2900C03843,0
1733764348.242133,15D,0001003C30A82041,0
1733764348.242144,243,EC3E000030FF7F00,0
1733764348.242149,161,0E1400804100FF05,0
1733764348.2432228,162,84013F88A91B0000,0
1733764348.243235,381,0400003A00000000,0
1733764348.2477008,389,01002005FD090000,0
1733764348.248784,01B,FF0F700381000000,0
1733764348.248799,16F,0180000000000011,0
1733764348.249951,17D,0500000000000005,0
1733764348.2510298,159,00160040000018A1,0
1733764348.251047,15A,7326AA2900C03843,0
1733764348.2521149,16B,F914000000000080,0
1733764348.252129,161,0E1500804100FF05,0
1733764348.253204,162,84013F88A91B0000,0
1733764348.256536,08E,000000000009001C,0
1733764348.256545,0E9,FE0000000000FFFC,0
1733764348.257682,0EA,00000080,0
1733764348.257693,0EB,0000FFFF20000000,0
1733764348.257697,0EC,8045C04E000310,0
1733764348.2577048,089,FE7F00FF238000D8,0
1733764348.257709,099,EE7F0000447E0010,0
1733764348.2588678,0ED,0000000000000000,0
1733764348.25888,01B,FF0F700583000000,0
1733764348.258885,169,0000,0
1733764348.25889,299,0207080000000000,0
1733764348.2588929,38A,120000C0FDAD0320,0
1733764348.258897,58F,0000000012232037,0
1733764348.260096,33E,4888C00000000000,0
1733764348.261175,159,0017004000001821,0
1733764348.261188,15A,7326AA2900C03843,0
1733764348.261194,15D,0001003C30A82041,0
1733764348.262264,161,0E1600804100FF05,0
1733764348.262279,162,84013F88A91B0000,0
1733764348.268804,01B,FF0F700785000000,0
1733764348.268825,16F,0180000000000011,0
1733764348.268828,29B,07B2005C5C002403,0
1733764348.2699689,17D,0600000000000006,0
1733764348.271144,159,0018004000001821,0
1733764348.271154,15A,7326AA2900C03843,0
1733764348.2711588,379,0000343A31180000,0
1733764348.272302,37A,000A00D3AC000000,0
1733764348.272314,37B,B77060B95141BC04,0
1733764348.272318,16B,F924000000000080,0
1733764348.272323,161,0E1700804100FF05,0
1733764348.272326,162,84013F88A91B0000,0
1733764348.276838,08E,0000000000090101,0
1733764348.276849,0E9,FE0000000000FFFB,0
1733764348.2768558,0EA,00000080,0
1733764348.278056,0EB,0000FFFF20000000,0
1733764348.278066,0EC,0045C04E000311,0
1733764348.2780698,089,FB7F00FF1D8001D0,0
1733764348.278074,099,008000003D7E01DE,0
1733764348.278077,0ED,0000000000000000,0
1733764348.2780808,01B,FF0F700987000000,0
1733764348.2791718,169,0000,0
1733764348.2791818,275,A700000000000000,0
1733764348.279186,299,0208080000000000,0
1733764348.279191,38A,120000C0FDAD0320,0
1733764348.279194,58F,00000000142121B7,0
1733764348.2814718,159,00190040000018A1,0
1733764348.2814818,15A,7326AA2900C03843,0
1733764348.281486,15D,0001003C30A82041,0
1733764348.282631,38F,FA,0
1733764348.282642,161,0E1800804100FF05,0
1733764348.2826458,162,84013F88A91B0000,0
1733764348.288119,01B,FF0F700B89000000,0
1733764348.289194,16F,0180000000000011,0
1733764348.2903548,179,0000000000200727,0
1733764348.290364,17A,282386FF00740044,0
1733764348.290368,17B,0000000007000700,0
1733764348.2914358,17C,3000400010070000,0
1733764348.291448,159,001A0040000018A1,0
1733764348.2914518,15A,7326AA2900C03843,0
1733764348.291454,17D,0700000000000007,0
1733764348.2914568,243,ED3F000030FF7F00,0
1733764348.292608,16B,F134000000000080,0
1733764348.292623,161,0E1900804100FF05,0
1733764348.2926298,162,84013F88A91B0000,0
1733764348.292636,381,0400003A00000000,0
1733764348.2970508,08E,0000000000090226,0
1733764348.2970818,0E9,FE0000000000FFFB,0
1733764348.297094,0EA,00000080,0
1733764348.297106,0EB,0000FFFF20000000,0
1733764348.297111,0EC,0045C04E000312,0
1733764348.298345,089,FA7F00FF42800254,0
1733764348.29836,099,008000003D7E02F9,0
1733764348.298367,0ED,0000000000000000,0
1733764348.2983728,01B,FF0F700D8B000000,0
1733764348.298378,169,0000,0
1733764348.299448,299,0209080000000000,0
1733764348.299462,389,01002005FD0A0000,0
1733764348.299474,38A,120000C0FDAD0320,0
1733764348.299482,58F,00000000162522BE,0
1733764348.300554,159,001B004000001821,0
1733764348.301692,15A,7326AA2900C03843,0
1733764348.3017038,15D,0001003C30A82041,0
1733764348.302859,161,0E1A00804100FF05,0
1733764348.302873,162,84013F88A91B0000,0
1733764348.302879,6E8,002D000000000000,0
1733764348.308351,01B,FF0F700F8D000000,0
1733764348.309507,16F,0180000000000011,0
1733764348.31065,17D,0000000000000000,0
1733764348.3106588,159,001C0040000018A1,0
1733764348.311728,15A,7326AA2900C03843,0
1733764348.311741,16B,F944000000000080,0
1733764348.312808,161,0E1B00804100FF05,0
1733764348.312822,162,84013F88A91B0000,0
1733764348.316297,08E,000000000009033B,0
1733764348.317449,0E9,FE0000000000FFFB,0
1733764348.317458,0EA,00000080,0
1733764348.317466,0EB,0000FFFF20000000,0
1733764348.317471,0EC,8045C04E000313,0
1733764348.317475,089,FF7F00FF458003F7,0
1733764348.3186349,099,098000004C7E03AC,0
1733764348.3186449,0ED,0000000000000000,0
1733764348.318649,01B,FF0F70017F000000,0
1733764348.318653,169,0000,0
1733764348.3186558,299,020A080000000000,0
1733764348.318659,38A,110000C0FDAD0320,0
1733764348.319728,58F,0000000018282391,0
1733764348.319743,29B,07C2005C5C002403,0
1733764348.320906,159,001D004000001821,0
1733764348.32092,15A,7326AA2900C03843,0
1733764348.3220988,15D,0001003C30A82041,0
1733764348.322113,379,0000343A31180000,0
1733764348.322118,37A,001A00D3AD000000,0
1733764348.322123,37B,B77060B95141BC04,0
1733764348.322134,715,07070028020A4800,0
1733764348.323214,161,0E1C00804100FF05,0
1733764348.323227,162,84013F88A91B0000,0
1733764348.328782,01B,FF0F700381000000,0
1733764348.328817,16F,0180000000000011,0
1733764348.3288208,3EA,DA2F0000FD000000,0
1733764348.3299838,17D,0100000000000001,0
1733764348.33114,159,001E004000001821,0
1733764348.33115,15A,7326AA2900C03843,0
1733764348.331154,38B,0068000000000000,0
1733764348.3323098,16B,F154000000000080,0
1733764348.3323198,38F,FA,0
1733764348.332324,161,0E1D00804100FF05,0
1733764348.332327,162,84013F88A91B0000,0
1733764348.3368848,08E,0000000000090468,0
1733764348.336893,0E9,FE0000000000FFFB,0
1733764348.3368958,0EA,00000080,0
1733764348.336899,0EB,0000FFFF20000000,0
1733764348.3380638,0EC,0045C04E000314,0
1733764348.338075,089,FF7F00FF2E800474,0
1733764348.338083,099,00800000497E04F9,0
1733764348.338087,0ED,0000000000000000,0
1733764348.338091,01B,FF0F700583000000,0
1733764348.3392418,169,0000,0
1733764348.3392829,275,2000000000000000,0
1733764348.339301,299,020B080000000000,0
1733764348.3393138,38A,120000C0FDAD0320,0
1733764348.3393248,58F,000000001A0024EE,0
1733764348.340497,179,0000000000200020,0
1733764348.3405238,17A,282386FF000400D4,0
1733764348.3405338,17B,0000000000000000,0
1733764348.340542,17C,3000400010000000,0
1733764348.340551,159,001F0040000018A1,0
1733764348.3417169,15A,7326AA2900C03843,0
1733764348.3417388,15D,0001003C30A82041,0
1733764348.3417529,243,DE30000030FF7F00,0
1733764348.342899,161,0E1E00804100FF05,0
1733764348.342915,162,84013F88A91B0000,0
1733764348.3429218,381,0400003A00000000,0
1733764348.347322,389,01002005FD0B0000,0
1733764348.3484648,01B,FF0F700785000000,0
1733764348.349616,16F,0180000000000011,0
1733764348.349625,17D,0200000000000002,0
1733764348.350757,159,00100040000018A1,0
1733764348.351832,15A,7326AA2900C03843,0
1733764348.351845,16B,F164000000000080,0
1733764348.352919,161,0E1F00804100FF05,0
1733764348.352934,162,84013F88A91B0000,0
1733764348.3573428,08E,00000000000A05A1,0
1733764348.357355,0E9,FE0000000000FFFB,0
1733764348.35736,0EA,00000080,0
1733764348.357365,0EB,0000FFFF20000000,0
1733764348.3573688,0EC,8045C04E000315,0
1733764348.357378,089,038000FF218005F4,0
1733764348.358545,099,098000003B7E0520,0
1733764348.3585569,0ED,0000000000000000,0
1733764348.358562,01B,FF0F700987000000,0
1733764348.358566,169,0000,0
1733764348.35857,299,020C080000000000,0
1733764348.359639,38A,120000C0FDAD0320,0
1733764348.3596529,58F,0000000002202592,0
1733764348.3596638,33E,4989C00000000000,0
1733764348.360737,159,0011004000001821,0
1733764348.361811,15A,7326AA2900C03843,0
1733764348.361822,15D,0001003C30A82041,0
1733764348.3628858,161,0E1000804100FF05,0
1733764348.362894,162,84013F88A91B0000,0
1733764348.3681909,01B,FF0F700B89000000,0
1733764348.369266,16F,0180000000000011,0
1733764348.36928,29B,07D2005C5C002403,0
1733764348.3692869,6E9,0000000000000000,0
1733764348.370356,17D,0300000000000003,0
1733764348.371431,159,0012004000001821,0
1733764348.371444,15A,7326AA2900C03843,0
1733764348.371452,379,0000343A31180000,0
1733764348.3714548,37A,001A00D3AE000000,0
1733764348.3714589,37B,B47060B95141BC04,0
1733764348.3725148,16B,F974000000000080,0
1733764348.372518,161,0E1100804100FF05,0
1733764348.372521,162,84013F88A91B0000,0
1733764348.376772,08E,00000000000A0686,0
1733764348.376789,0E9,FE0000000000FFFB,0
1733764348.3767918,0EA,00000080,0
1733764348.3778568,0EB,0000FFFF20000000,0
1733764348.3778668,0EC,8045C04E000316,0
1733764348.377871,089,038000FF2480065A,0
1733764348.377875,099,00800000457E06C9,0
1733764348.3778778,0ED,0000000000000000,0
1733764348.378944,01B,FF0F700D8B000000,0
1733764348.378955,169,0000,0
1733764348.3789588,299,020D080000000000,0
1733764348.3789629,38A,120000C0FDAD0320,0
1733764348.378967,58F,00000000040026C5,0
1733764348.38109,159,00130040000018A1,0
1733764348.3811048,15A,7326AA2900C03843,0
1733764348.381108,15D,0001003C30A82041,0
1733764348.382173,38F,FA,0
1733764348.382187,161,0E1200804100FF05,0
1733764348.383253,162,84013F88A91B0000,0
1733764348.388571,01B,FF0F700F8D000000,0
1733764348.388585,16F,0180000000000011,0
1733764348.389656,179,0000000000200121,0
1733764348.390728,17A,282386FF001400E4,0
1733764348.390741,17B,0000000001000100,0
1733764348.390745,17C,3000400010010000,0
1733764348.390748,159,0014004000001821,0
1733764348.3918148,15A,7326AA2900C03843,0
1733764348.391827,17D,0400000000000004,0
1733764348.3918348,243,DF31000030FF7F00,0
1733764348.3918398,16B,F984000000000080,0
1733764348.3929049,161,0E1300804100FF05,0
1733764348.392918,162,84013F88A91B0000,0
1733764348.3929258,381,0400003A00000000,0
1733764348.397174,08E,0000000000000759,0
1733764348.397192,0E9,FE0000000000FFFB,0
1733764348.397201,0EA,00000080,0
1733764348.397206,0EB,0000FFFF30000100,0
1733764348.39721,0EC,0045C04E000317,0
1733764348.398277,089,FF7F00FF398007C1,0
1733764348.398288,099,F77F0000607E0743,0
1733764348.398293,0ED,0000000000000000,0
1733764348.398297,01B,FF0F70017F000000,0
1733764348.398301,169,0000,0
1733764348.399362,275,A100000000000000,0
1733764348.399366,299,020E080000000000,0
1733764348.3993689,389,01002005FD0C0000,0
1733764348.399372,38A,120000C0FDAD0320,0
1733764348.4004298,58F,0000000002222730,0
1733764348.4015978,159,00150040000018A1,0
1733764348.401608,15A,7326AA2900C03843,0
1733764348.401611,15D,0001003C30A82041,0
1733764348.402733,161,0E1400804100FF05,0
1733764348.4027458,162,84013F88A91B0000,0
1733764348.408123,01B,FF0F700381000000,0
1733764348.4091948,16F,0180000000000011,0
1733764348.410338,17D,0500000000000005,0
1733764348.411414,159,00160040000018A1,0
1733764348.411437,15A,7326AA2900C03843,0
1733764348.41258,16B,F194000000000080,0
1733764348.412594,161,0E1500804100FF05,0
1733764348.412599,162,84013F88A91B0000,0
1733764348.4169398,08E,00000000000008E2,0
1733764348.41696,0E9,FE0000000000FFFC,0
1733764348.416962,0EA,00000080,0
1733764348.4169658,0EB,0000FFFF20000000,0
1733764348.4180358,0EC,0045C04E000318,0
1733764348.41805,089,018000FF3E800851,0
1733764348.4180509,099,058000004B7E0852,0
1733764348.418053,0ED,0000000000000000,0
1733764348.41909,01B,FF0F700583000000,0
1733764348.419099,169,0000,0
1733764348.4191009,299,020F080000000000,0
1733764348.419103,38A,120000C0FDAD0320,0
1733764348.419105,58F,00000000042728EF,0
1733764348.420171,29B,07E2005C5C002403,0
1733764348.421242,159,0017004000001821,0
1733764348.4212528,15A,7326AA2900C03843,0
1733764348.421265,15D,0001003C30A82041,0
1733764348.421268,379,0000343A31180000,0
1733764348.4223329,37A,000A00D3AF000000,0
1733764348.4223438,37B,B47060B95141BC04,0
1733764348.422352,715,08160468020B4800,0
1733764348.422366,161,0E1600804100FF05,0
1733764348.4234348,162,84013F88A91B0000,0
1733764348.4287418,01B,FF0F700785000000,0
1733764348.428768,16F,0180000000000011,0
1733764348.429836,3EA,DB2F0000FD000000,0
1733764348.4298469,17D,0600000000000006,0
1733764348.430916,159,0018004000001821,0
1733764348.430926,15A,7326AA2900C03843,0
1733764348.431995,38B,0070000000000000,0
1733764348.432006,16B,F1A4000000000080,0
1733764348.432014,38F,FA,0
1733764348.433083,161,0E1700804100FF05,0
1733764348.433092,162,84013F88A91B0000,0
1733764348.4362749,08E,00000000000009FF,0
1733764348.4373468,0E9,FE0000000000FFFB,0
1733764348.4373568,0EA,00000080,0
1733764348.437365,0EB,0000FFFF20000000,0
1733764348.437373,0EC,8045C04E000319,0
1733764348.437386,089,008000FF3680091D,0
1733764348.4384569,099,008000003D7E0936,0
1733764348.4384678,0ED,0000000000000000,0
1733764348.438478,01B,FF0F700987000000,0
1733764348.4384829,169,0000,0
1733764348.438485,299,0200080000000000,0
1733764348.439551,38A,120000C0FDAD0320,0
1733764348.439562,58F,0000000006252969,0
1733764348.439573,179,0000000000200222,0
1733764348.440641,17A,282386FF002400F4,0
1733764348.4406508,17B,0000000002000200,0
1733764348.440664,17C,3000400010020000,0
1733764348.44067,159,00190040000018A1,0
1733764348.441734,15A,7326AA2900C03843,0
1733764348.441745,15D,0001003C30A82041,0
1733764348.4417568,243,E032000030FF7F00,0
1733764348.4428218,161,0E1800804100FF05,0
1733764348.4428378,162,84013F88A91B0000,0
1733764348.442844,381,0400003A00000000,0
1733764348.447077,389,01002005FD0D0000,0
1733764348.4481488,01B,FF0F700B89000000,0
1733764348.449222,16F,0180000000000011,0
1733764348.450293,17D,0700000000000007,0
1733764348.4513658,159,001A0040000018A1,0
1733764348.4513749,15A,7326AA2900C03843,0
1733764348.452443,16B,F9B4000000000080,0
1733764348.4524518,161,0E1900804100FF05,0
1733764348.45246,162,84013F88A91B0000,0
1733764348.456705,08E,0000000000000AD8,0
1733764348.456716,0E9,FE0000000000FFFB,0
1733764348.4567288,0EA,00000080,0
1733764348.457805,0EB,0000FFFF20000000,0
1733764348.4578248,0EC,8045C04E00031A,0
1733764348.4578289,089,FF7F00FF29800A58,0
1733764348.457831,099,00800000457E0A55,0
1733764348.457833,0ED,0000000000000000,0
1733764348.458898,01B,FF0F700D8B000000,0
1733764348.458909,169,0000,0
1733764348.458923,275,A200000000000000,0
1733764348.4589258,299,0201080000000000,0
1733764348.458929,38A,120000C0FDAD0320,0
1733764348.459993,58F,0000000008242A0B,0
1733764348.460005,33E,4A8AC00000000000,0
1733764348.461073,159,001B004000001821,0
1733764348.4610878,15A,7326AA2900C03843,0
1733764348.461094,15D,0001003C30A82041,0
1733764348.4621578,161,0E1A00804100FF05,0
1733764348.4632288,162,84013F88A91B0000,0
1733764348.468534,01B,FF0F700F8D000000,0
1733764348.469604,16F,0180000000000011,0
1733764348.4696148,29B,07F2005C5C002403,0
1733764348.469627,17D,0000000000000000,0
1733764348.47077,159,001C0040000018A1,0
1733764348.47185,15A,7326AA2900C03843,0
1733764348.4718698,379,0000343A31180000,0
1733764348.4718748,37A,000A00D3A0000000,0
1733764348.4718789,37B,B47060B95141BC04,0
1733764348.471883,16B,F1C4000000000080,0
1733764348.472948,161,0E1B00804100FF05,0
1733764348.472959,162,84013F88A91B0000,0
1733764348.47632,08E,0000000000000BC5,0
1733764348.477467,0E9,FE0000000000FFFB,0
1733764348.477481,0EA,00000080,0
1733764348.477486,0EB,0000FFFF20000000,0
1733764348.4774898,0EC,0045C04E00031B,0
1733764348.4774948,089,008000FF22800B39,0
1733764348.478635,099,008000004E7E0BC8,0
1733764348.4786469,0ED,0000000000000000,0
1733764348.478652,01B,FF0F70017F000000,0
1733764348.478656,169,0000,0
1733764348.478659,299,0202080000000000,0
1733764348.4786628,38A,120000C0FDAD0320,0
1733764348.479735,58F,000000000A222BA0,0
1733764348.480811,159,001D004000001821,0
1733764348.480824,15A,7326AA2900C03843,0
1733764348.481994,15D,0001003C30A82041,0
1733764348.482004,38F,FA,0
1733764348.482007,161,0E1C00804100FF05,0
1733764348.483097,162,84013F88A91B0000,0
1733764348.488511,01B,FF0F700381000000,0
1733764348.489688,16F,0180000000000011,0
1733764348.4896968,179,0000000000200323,0
1733764348.490851,17A,282386FF00340004,0
1733764348.4908608,17B,0000000003000300,0
1733764348.4908649,17C,3000400010030000,0
1733764348.490868,17D,0100000000000001,0
1733764348.490872,159,001E004000001821,0
1733764348.49194,15A,7326AA2900C03843,0
1733764348.49195,243,E133000030FF7F00,0
1733764348.491958,16B,F9D4000000000080,0
1733764348.4919668,161,0E1D00804100FF05,0
1733764348.4930328,162,84013F88A91B0000,0
1733764348.4930428,381,0400003A00000000,0
1733764348.4964229,08E,0000000000000C96,0
1733764348.497563,0E9,FE0000000000FFFB,0
1733764348.4975718,0EA,00000080,0
1733764348.497576,0EB,0000FFFF20000000,0
1733764348.497579,0EC,8045C04E00031C,0
1733764348.4975818,089,018000FF22800C37,0
1733764348.498715,099,05800000487E0CAA,0
1733764348.498726,01B,FF0F700583000000,0
1733764348.4987298,0ED,0000000000000000,0
1733764348.498734,169,0000,0
1733764348.498737,299,0203080000000000,0
1733764348.499807,389,01002005FD0E0000,0
1733764348.4998249,38A,120000C0FDAD0320,0
1733764348.499829,58F,000000000C062CAE,0
1733764348.500898,159,001F0040000018A1,0
1733764348.500908,15A,7326AA2900C03843,0
1733764348.5020488,15D,0001003C30A82041,0
1733764348.502058,161,0E1E00804100FF05,0
1733764348.503204,162,84013F88A91B0000,0
1733764348.508747,01B,FF0F700785000000,0
1733764348.509901,16F,0180000000000011,0
1733764348.509911,17D,0200000000000002,0
1733764348.5110558,159,00100040000018A1,0
1733764348.511093,15A,7326AA2900C03843,0
1733764348.512154,16B,F9E4000000000080,0
1733764348.51216,161,0E1F00804100FF05,0
1733764348.5132218,162,84013F88A91B0000,0
1733764348.5164748,08E,0000000000000D8B,0
1733764348.5164908,0E9,FE0000000000FFFB,0
1733764348.517562,0EA,00000080,0
1733764348.5175768,0EB,0000FFFF20000000,0
1733764348.517586,0EC,0045C04E00031D,0
1733764348.51759,089,028000FF22800DCD,0
1733764348.517593,099,00800000537E0D1B,0
1733764348.518659,0ED,0000000000000000,0
1733764348.518675,01B,FF0F700987000000,0
1733764348.518685,169,0000,0
1733764348.518689,275,2300000000000000,0
1733764348.518692,299,0204080000000000,0
1733764348.5197588,38A,120000C0FDAD0320,0
1733764348.5197738,58F,000000000E072DFC,0
1733764348.5197838,29B,1102005C5C002403,0
1733764348.520856,159,0011004000001821,0
1733764348.520868,15A,7326AA2900C03843,0
1733764348.521934,15D,0001003C30A82041,0
1733764348.52195,379,0000343A31180000,0
1733764348.521962,37A,001A00D3A1000000,0
1733764348.521965,37B,B27060B95141BC04,0
1733764348.5219668,715,09070028020C3400,0
1733764348.5230368,161,0E1000804100FF05,0
1733764348.523046,162,84013F88A91B0000,0
1733764348.528443,01B,FF0F700B89000000,0
1733764348.52953,16F,0180000000000011,0
1733764348.529539,3EA,DA2F0000FD000000,0
1733764348.529541,17D,0300000000000003,0
1733764348.530693,159,0012004000001821,0
1733764348.53177,15A,7326AA2900C03843,0
1733764348.5317808,38B,0080000000000000,0
1733764348.531794,16B,F1F4000000000080,0
1733764348.5317958,38F,FA,0
1733764348.5328508,161,0E1100804100FF05,0
