timestamp,arbitration_id,data_field,attack
1733764366.544922,01B,FF0E700D8A000000,0
1733764366.547052,17D,0700000000000007,0
1733764366.5470708,161,0E1800804100FF05,0
1733764366.547326,159,320B2F06002F3620,1
1733764366.5481309,162,84013F88A91B0000,0
1733764366.548135,381,0400003A00000000,0
1733764366.549199,08E,0000000000030A0C,0
1733764366.54921,0E9,FF0000000000FFFB,0
1733764366.549223,089,F97F00FF0F800ABE,0
1733764366.550244,159,320B2F06002F3620,1
1733764366.550283,099,F77F0000427E0AF1,0
1733764366.550286,0EA,00000080,0
1733764366.550289,0EB,0000FFFF10000000,0
1733764366.550292,0EC,8045C04E00032A,0
1733764366.55136,0ED,0000000000000000,0
1733764366.5513729,169,0000,0
1733764366.551381,58F,0000000018242A13,0
1733764366.5524489,159,001D004000001821,0
1733764366.5532518,159,320B2F06002F3620,1
1733764366.553522,15A,73269D2900803843,0
1733764366.553533,15D,0001003C30A82041,0
1733764366.554604,389,01002005FD030000,0
1733764366.5546158,01B,FF0E700F8C000000,0
1733764366.555684,16F,0180000000000011,0
1733764366.555694,29B,2A72005F5F032403,0
1733764366.556162,159,320B2F06002F3620,1
1733764366.557821,161,0E1900804100FF05,0
1733764366.557833,16B,F9B4000000000080,0
1733764366.557841,162,84013F88A91B0000,0
1733764366.558942,159,320B2F06002F3620,1
1733764366.5599729,299,0202000000000000,0
1733764366.561655,159,320B2F06002F3620,1
1733764366.56316,159,001E004000001821,0
1733764366.563176,15A,73269D2900803843,0
1733764366.564344,159,320B2F06002F3620,1
1733764366.565294,38A,12000080FDAD0320,0
1733764366.56530,01B,FF0E70017E000000,0
1733764366.566366,17D,0000000000000000,0
1733764366.567531,161,0E1A00804100FF05,0
1733764366.567558,162,84013F88A91B0000,0
1733764366.567653,159,320B2F06002F3620,1
1733764366.569692,08E,0000000000030B11,0
1733764366.569703,0E9,FF0000000000FFFB,0
1733764366.569712,089,008000FF26800B3F,0
1733764366.5697208,099,0E800000557E0B51,0
1733764366.569744,0EA,00000080,0
1733764366.570652,159,320B2F06002F3620,1
1733764366.57081,0EB,0000FFFF10000000,0
1733764366.57082,0EC,0045C04E00032B,0
1733764366.57083,0ED,0000000000000000,0
1733764366.570839,169,0000,0
1733764366.570848,58F,000000001A002B55,0
1733764366.572981,159,001F0040000018A1,0
1733764366.572992,15A,73269D2900803843,0
1733764366.57300,15D,0001003C30A82041,0
1733764366.573856,159,320B2F06002F3620,1
1733764366.57513,01B,FF0E700380000000,0
1733764366.57514,16F,0180000000000011,0
1733764366.576207,179,0000000000200626,0
1733764366.577114,159,320B2F06002F3620,1
1733764366.577282,17A,282386FF00640034,0
1733764366.577288,17B,0000000006000600,0
1733764366.5772909,161,0E1B00804100FF05,0
1733764366.577295,16B,F1C4000000000080,0
1733764366.5783769,162,84013F88A91B0000,0
1733764366.578394,17C,3000400010060000,0
1733764366.578402,275,2000000000000000,0
1733764366.57841,243,E436000030FF7F00,0
1733764366.5784188,38F,FA,0
1733764366.579497,299,0203000000000000,0
1733764366.579604,159,320B2F06002F3620,1
1733764366.58272,159,00100040000018A1,0
1733764366.5827318,15A,73269D2900803843,0
1733764366.582735,379,0000313C31080000,0
1733764366.5833229,159,320B2F06002F3620,1
1733764366.583802,37A,001A00D3A4000000,0
1733764366.583812,37B,847060C15241BE04,0
1733764366.5848828,38A,120000A0FDAD0320,0
1733764366.584901,01B,FF0E700582000000,0
1733764366.586161,159,320B2F06002F3620,1
1733764366.587027,17D,0100000000000001,0
1733764366.587037,161,0E1C00804100FF05,0
1733764366.588104,162,84013F88A91B0000,0
1733764366.589169,08E,0000000000040CBB,0
1733764366.589174,0E9,FF0000000000FFFB,0
1733764366.589179,089,008000FF36800C74,0
1733764366.590239,099,FB7F0000577E0C95,0
1733764366.590242,0EA,00000080,0
1733764366.5902449,0EB,0000FFFF10000000,0
1733764366.590247,0EC,8045C04E00032C,0
1733764366.590563,159,320B2F06002F3620,1
1733764366.5913108,0ED,0000000000000000,0
1733764366.591318,169,0000,0
1733764366.591322,58F,0000000002202C67,0
1733764366.592389,159,0011004000001821,0
1733764366.59240,15A,73269D2900803843,0
1733764366.593559,15D,0001003C30A82041,0
1733764366.593676,159,320B2F06002F3620,1
1733764366.594637,01B,FF0E700784000000,0
1733764366.59571,16F,0180000000000011,0
1733764366.596416,159,320B2F06002F3620,1
1733764366.5967868,33E,4484C00000000000,0
1733764366.597866,161,0E1D00804100FF05,0
1733764366.5978778,16B,F9D4000000000080,0
1733764366.597888,162,84013F88A91B0000,0
1733764366.5978929,381,0400003A00000000,0
1733764366.599819,159,320B2F06002F3620,1
1733764366.600018,299,0204000000000000,0
1733764366.600027,29A,288044FC50000000,0
1733764366.603209,159,0012004000001821,0
1733764366.603219,15A,73269D2900803843,0
1733764366.603442,159,320B2F06002F3620,1
1733764366.604286,389,01002005FD040000,0
1733764366.60543,01B,FF0E700986000000,0
1733764366.605446,38A,12000080FDAD0320,0
1733764366.605462,29B,1F82005F5F032403,0
1733764366.606536,17D,0200000000000002,0
1733764366.606991,159,320B2F06002F3620,1
1733764366.6075998,161,0E1E00804100FF05,0
1733764366.6076048,162,84013F88A91B0000,0
1733764366.608673,08E,0000000000040DA6,0
1733764366.609747,0E9,FF0000000000FFFC,0
1733764366.609757,089,018000FF48800D75,0
1733764366.609765,099,05800000507E0DA3,0
1733764366.609769,0EA,00000080,0
1733764366.6104349,159,320B2F06002F3620,1
1733764366.610836,0EB,0000FFFF10000000,0
1733764366.6108469,0EC,0045C04E00032D,0
1733764366.610853,0ED,0000000000000000,0
1733764366.6108578,169,0000,0
1733764366.6108628,58F,0000000004202D7F,0
1733764366.612991,159,00130040000018A1,0
1733764366.613001,15A,73269D2900803843,0
1733764366.6130088,15D,0001003C30A82041,0
1733764366.613921,159,320B2F06002F3620,1
1733764366.615133,01B,FF0E700B88000000,0
1733764366.615144,16F,0180000000000011,0
1733764366.615147,3EA,E82F0000FD000000,0
1733764366.617057,159,320B2F06002F3620,1
1733764366.617267,161,0E1F00804100FF05,0
1733764366.617273,16B,F9E4000000000080,0
1733764366.61834,162,84013F88A91B0000,0
1733764366.620316,159,320B2F06002F3620,1
1733764366.620459,299,0205000000000000,0
1733764366.622591,159,0014004000001821,0
1733764366.62260,15A,73269D2900803843,0
1733764366.623456,159,320B2F06002F3620,1
1733764366.624731,38A,12000080FDAD0320,0
1733764366.6247429,01B,FF0E700D8A000000,0
1733764366.626691,159,320B2F06002F3620,1
1733764366.6268629,179,0000000000200727,0
1733764366.626868,17A,282386FF00740044,0
1733764366.626872,17B,0000000007000700,0
1733764366.6279389,161,0E1000804100FF05,0
1733764366.6279489,17C,3000400010070000,0
1733764366.627953,162,84013F88A91B0000,0
1733764366.6279548,17D,0300000000000003,0
1733764366.627958,38F,FA,0
1733764366.629023,243,E537000030FF7F00,0
1733764366.629032,08E,0000000000040E81,0
1733764366.629042,0E9,FF0000000000FFFB,0
1733764366.629726,159,320B2F06002F3620,1
1733764366.630099,089,038000FF47800E6E,0
1733764366.630104,099,09800000497E0EA4,0
1733764366.6301058,0EA,00000080,0
1733764366.630114,0EB,0000FFFF10000000,0
1733764366.630123,0EC,0045C04E00032E,0
1733764366.631211,0ED,0000000000000000,0
1733764366.631229,169,0000,0
1733764366.63124,58F,0000000006202E5B,0
1733764366.632311,159,00150040000018A1,0
1733764366.6327349,159,320B2F06002F3620,1
1733764366.633385,15A,73269D2900803843,0
1733764366.633396,15D,0001003C30A82041,0
1733764366.633402,379,0000313C31080000,0
1733764366.633404,37A,000A00D3A5000000,0
1733764366.633406,37B,847060C15241BE04,0
1733764366.634471,715,03070028020B4800,0
1733764366.634483,38B,0038000000000000,0
1733764366.635419,159,320B2F06002F3620,1
1733764366.635544,01B,FF0E700F8C000000,0
1733764366.635549,16F,0180000000000011,0
1733764366.637674,161,0E1100804100FF05,0
1733764366.637684,16B,F1F4000000000080,0
1733764366.63769,162,84013F88A91B0000,0
1733764366.63770,275,A100000000000000,0
1733764366.638734,159,320B2F06002F3620,1
1733764366.639829,299,0206000000000000,0
1733764366.642323,159,320B2F06002F3620,1
1733764366.64302,159,00160040000018A1,0
1733764366.64303,15A,73269D2900803843,0
1733764366.6451589,38A,120000A0FDAD0320,0
1733764366.645171,01B,FF0E70017E000000,0
1733764366.645701,159,320B2F06002F3620,1
1733764366.64730,17D,0400000000000004,0
1733764366.647303,161,0E1200804100FF05,0
1733764366.6473058,162,84013F88A91B0000,0
1733764366.64837,381,0400003A00000000,0
1733764366.648784,159,320B2F06002F3620,1
1733764366.649443,08E,0000000000040F9C,0
1733764366.649455,0E9,FF0000000000FFFB,0
1733764366.649464,089,058000FF29800FF9,0
1733764366.649472,099,FB7F00004F7E0FA6,0
1733764366.650542,0EA,00000080,0
1733764366.650552,0EB,0000FFFF10000000,0
1733764366.65056,0EC,8045C04E00032F,0
1733764366.6505688,0ED,0000000000000000,0
1733764366.650577,169,0000,0
1733764366.65165,58F,0000000008202F4F,0
1733764366.652392,159,320B2F06002F3620,1
1733764366.652819,159,0017004000001821,0
1733764366.652829,15A,73269D2900803843,0
1733764366.652831,15D,0001003C30A82041,0
1733764366.654975,389,01002005FD050000,0
1733764366.654991,01B,FF0E700380000000,0
1733764366.654997,16F,0180000000000011,0
1733764366.654999,29B,1F92005F5F032403,0
1733764366.655078,159,320B2F06002F3620,1
1733764366.6560649,6E9,0000000000000000,0
1733764366.657138,161,0E1300804100FF05,0
1733764366.657147,16B,F104000000000080,0
1733764366.657638,159,320B2F06002F3620,1
1733764366.658231,162,84013F88A91B0000,0
1733764366.660351,299,0207000000000000,0
1733764366.6607169,159,320B2F06002F3620,1
1733764366.662577,159,0018004000001821,0
1733764366.662603,15A,73269D2900803843,0
1733764366.663414,159,320B2F06002F3620,1
1733764366.664733,38A,12000080FDAD0320,0
1733764366.664748,01B,FF0E700582000000,0
1733764366.665901,159,320B2F06002F3620,1
1733764366.666897,17D,0500000000000005,0
1733764366.666917,161,0E1400804100FF05,0
1733764366.667989,162,84013F88A91B0000,0
1733764366.668774,159,320B2F06002F3620,1
1733764366.669141,08E,0000000000040027,0
1733764366.6691528,0E9,FF0000000000FFFB,0
1733764366.669157,089,028000FF1D8000E2,0
1733764366.67023,099,FB7F0000477E0011,0
1733764366.670241,0EA,00000080,0
1733764366.6702489,0EB,0000FFFF10000000,0
1733764366.670257,0EC,0045C04E000330,0
1733764366.671251,159,320B2F06002F3620,1
1733764366.67134,0ED,0000000000000000,0
1733764366.671351,169,0000,0
1733764366.671357,58F,000000000A002082,0
1733764366.672425,159,00190040000018A1,0
1733764366.672434,15A,73269D2900803843,0
1733764366.673493,15D,0001003C30A82041,0
1733764366.674565,01B,FF0E700784000000,0
1733764366.674599,159,320B2F06002F3620,1
1733764366.675639,16F,0180000000000011,0
1733764366.676711,179,0000000000200020,0
1733764366.67672,17A,282386FF000400D4,0
1733764366.676728,17B,0000000000000000,0
1733764366.677554,159,320B2F06002F3620,1
1733764366.677798,161,0E1500804100FF05,0
1733764366.677812,16B,F914000000000080,0
1733764366.677821,162,84013F88A91B0000,0
1733764366.677827,17C,3000400010000000,0
1733764366.677831,38F,FA,0
1733764366.678898,243,E638000030FF7F00,0
1733764366.6799708,299,0208000000000000,0
1733764366.680554,159,320B2F06002F3620,1
1733764366.682944,159,320B2F06002F3620,1
1733764366.683156,159,001A0040000018A1,0
1733764366.68316,15A,73269D2900803843,0
1733764366.6831618,379,0000313C31180000,0
1733764366.683163,37A,000A00D3A6000000,0
1733764366.683165,37B,867060C15241BE04,0
1733764366.685291,38A,12000080FDAD0320,0
1733764366.685301,01B,FF0E700986000000,0
1733764366.686323,159,320B2F06002F3620,1
1733764366.686377,17D,0600000000000006,0
1733764366.687445,161,0E1600804100FF05,0
1733764366.687448,162,84013F88A91B0000,0
1733764366.689076,159,320B2F06002F3620,1
1733764366.689574,08E,0000000000050176,0
1733764366.6895848,0E9,FF0000000000FFFB,0
1733764366.689592,089,008000FF168001C5,0
1733764366.68960,099,FB7F00004C7E018C,0
1733764366.689604,0EA,00000080,0
1733764366.690669,0EB,0000FFFF10000000,0
1733764366.69068,0EC,8045C04E000331,0
1733764366.690695,0ED,0000000000000000,0
1733764366.6907009,169,0000,0
1733764366.690704,58F,0000000002252187,0
1733764366.691961,159,320B2F06002F3620,1
1733764366.692815,159,001B004000001821,0
1733764366.692818,15A,73269D2900803843,0
1733764366.69282,15D,0001003C30A82041,0
1733764366.694938,01B,FF0E700B88000000,0
1733764366.694941,16F,0180000000000011,0
1733764366.695087,159,320B2F06002F3620,1
1733764366.697059,33E,4585C00000000000,0
1733764366.697075,161,0E1700804100FF05,0
1733764366.698142,16B,F924000000000080,0
1733764366.6981488,162,84013F88A91B0000,0
1733764366.69815,275,A200000000000000,0
1733764366.698152,381,0400003A00000000,0
1733764366.698322,159,320B2F06002F3620,1
1733764366.700309,299,0209000000000000,0
1733764366.7016169,159,320B2F06002F3620,1
1733764366.70243,159,001C0040000018A1,0
1733764366.70349,15A,73269D2900803843,0
1733764366.704434,159,320B2F06002F3620,1
1733764366.704547,389,01002005FD060000,0
1733764366.70455,01B,FF0E700D8A000000,0
1733764366.7056058,38A,12000080FDAD0320,0
1733764366.705609,29B,1BA2005F5F032403,0
1733764366.70668,17D,0700000000000007,0
1733764366.707507,159,320B2F06002F3620,1
1733764366.7077418,161,0E1800804100FF05,0
1733764366.707745,162,84013F88A91B0000,0
1733764366.708802,08E,0000000000050251,0
1733764366.709869,0E9,FF0000000000FFFB,0
1733764366.709879,089,FF7F00FF218002BC,0
1733764366.709891,099,FB7F0000437E022D,0
1733764366.709896,0EA,00000080,0
1733764366.709898,0EB,0000FFFF10000000,0
1733764366.710926,159,320B2F06002F3620,1
1733764366.7109638,0EC,8045C04E000332,0
1733764366.7109738,0ED,0000000000000000,0
1733764366.710982,169,0000,0
1733764366.710992,58F,000000000427223D,0
1733764366.713123,159,001D004000001821,0
1733764366.713133,15A,73269D2900803843,0
1733764366.7131349,15D,0001003C30A82041,0
1733764366.71391,159,320B2F06002F3620,1
1733764366.715197,01B,FF0E700F8C000000,0
1733764366.715201,16F,0180000000000011,0
1733764366.7152089,3EA,E92F0000FD000000,0
1733764366.7170669,159,320B2F06002F3620,1
1733764366.717419,161,0E1900804100FF05,0
1733764366.717445,16B,F134000000000080,0
1733764366.717448,162,84013F88A91B0000,0
1733764366.719587,299,020A000000000000,0
1733764366.720247,159,320B2F06002F3620,1
1733764366.722779,159,001E004000001821,0
1733764366.72279,15A,73269D2900803843,0
1733764366.723121,159,320B2F06002F3620,1
1733764366.7249209,38A,120000A0FDAD0320,0
1733764366.724943,01B,FF0E70017E000000,0
1733764366.726942,159,320B2F06002F3620,1
1733764366.72725,179,0000000000200121,0
1733764366.727261,17A,282386FF001400E4,0
1733764366.727264,17B,0000000001000100,0
1733764366.727266,161,0E1A00804100FF05,0
1733764366.728428,17C,3000400010010000,0
1733764366.728442,162,84013F88A91B0000,0
1733764366.7284468,17D,0000000000000000,0
1733764366.728454,38F,FA,0
1733764366.728468,243,E739000030FF7F00,0
1733764366.729627,08E,000000000005034C,0
1733764366.72964,0E9,FF0000000000FFFB,0
1733764366.7296449,089,FA7F00FF1880033E,0
1733764366.729649,099,FB7F00004F7E033A,0
1733764366.729652,0EA,00000080,0
1733764366.730264,159,320B2F06002F3620,1
1733764366.730924,0EB,0000FFFF10000000,0
1733764366.730962,0EC,0045C04E000333,0
1733764366.730972,0ED,0000000000000000,0
1733764366.73098,169,0000,0
1733764366.7309888,58F,0000000006282380,0
1733764366.733123,159,001F0040000018A1,0
1733764366.733133,15A,73269D2900803843,0
1733764366.73314,15D,0001003C30A82041,0
1733764366.733143,379,0000313C31180000,0
1733764366.7331449,37A,001A00D3A7000000,0
1733764366.733448,159,320B2F06002F3620,1
1733764366.734302,37B,867060C15241BE04,0
1733764366.7343129,715,04160468020C3400,0
1733764366.734317,38B,0040000000000000,0
1733764366.735382,01B,FF0E700380000000,0
1733764366.735392,16F,0180000000000011,0
1733764366.736601,159,320B2F06002F3620,1
1733764366.737521,161,0E1B00804100FF05,0
1733764366.737532,16B,F944000000000080,0
1733764366.737538,162,84013F88A91B0000,0
1733764366.739732,159,320B2F06002F3620,1
1733764366.739747,299,020B000000000000,0
1733764366.742784,159,320B2F06002F3620,1
1733764366.743026,159,00100040000018A1,0
1733764366.7430318,15A,73269D2900803843,0
1733764366.745238,38A,12000080FDAD0320,0
1733764366.74526,01B,FF0E700582000000,0
1733764366.746324,17D,0100000000000001,0
1733764366.746592,159,320B2F06002F3620,1
1733764366.74739,161,0E1C00804100FF05,0
1733764366.747394,162,84013F88A91B0000,0
1733764366.747397,381,0400003A00000000,0
1733764366.748566,714,0A00000000,0
1733764366.749741,08E,000000000005041F,0
1733764366.749751,0E9,FF0000000000FFFB,0
1733764366.749754,089,FB7F00FF1F8004BA,0
1733764366.749757,099,05800000607E047E,0
1733764366.749759,0EA,00000080,0
1733764366.7499388,159,320B2F06002F3620,1
1733764366.750823,0EB,0000FFFF10000000,0
1733764366.750832,0EC,8045C04E000334,0
1733764366.750837,0ED,0000000000000000,0
1733764366.750841,169,0000,0
1733764366.750846,58F,0000000008272479,0
1733764366.750851,713,0A55210803,0
1733764366.752974,159,0011004000001821,0
1733764366.752977,15A,73269D2900803843,0
1733764366.752979,15D,0001003C30A82041,0
1733764366.75321,159,320B2F06002F3620,1
1733764366.755098,389,01002005FD070000,0
1733764366.755115,01B,FF0E700784000000,0
1733764366.75512,16F,0180000000000011,0
1733764366.755123,29B,1BB2005F5F032403,0
1733764366.756528,159,320B2F06002F3620,1
1733764366.757234,161,0E1D00804100FF05,0
1733764366.757239,16B,F154000000000080,0
1733764366.758306,162,84013F88A91B0000,0
1733764366.7583169,275,2300000000000000,0
1733764366.758325,38D,4600008080000000,0
1733764366.759384,159,320B2F06002F3620,1
1733764366.760445,299,020C000000000000,0
1733764366.762339,159,320B2F06002F3620,1
1733764366.76257,159,0012004000001821,0
1733764366.7625729,15A,73269D2900803843,0
1733764366.764701,38A,12000080FDAD0320,0
1733764366.764729,01B,FF0E700986000000,0
1733764366.765978,159,320B2F06002F3620,1
1733764366.766854,17D,0200000000000002,0
1733764366.7668658,161,0E1E00804100FF05,0
1733764366.767928,162,84013F88A91B0000,0
1733764366.768986,08E,0000000000050502,0
1733764366.76899,0E9,FF0000000000FFFC,0
1733764366.7694129,159,320B2F06002F3620,1
1733764366.770058,089,FE7F00FF278005B7,0
1733764366.7700718,099,00800000607E0557,0
1733764366.770082,0EA,00000080,0
1733764366.77009,0EB,0000FFFF10000000,0
1733764366.770097,0EC,0045C04E000335,0
1733764366.771182,0ED,0000000000000000,0
1733764366.771187,169,0000,0
1733764366.7711888,58F,000000000A0025EB,0
1733764366.772289,159,00130040000018A1,0
1733764366.772804,159,320B2F06002F3620,1
1733764366.7733549,15A,73269D2900803843,0
1733764366.773362,15D,0001003C30A82041,0
1733764366.7744309,01B,FF0E700B88000000,0
1733764366.7754968,16F,0180000000000011,0
1733764366.775729,159,320B2F06002F3620,1
1733764366.776555,179,0000000000200222,0
1733764366.776559,17A,282386FF002400F4,0
1733764366.777625,17B,0000000002000200,0
1733764366.7776428,161,0E1F00804100FF05,0
1733764366.77765,16B,F164000000000080,0
1733764366.777654,162,84013F88A91B0000,0
1733764366.778719,17C,3000400010020000,0
1733764366.7787338,38F,FA,0
1733764366.778742,243,E83A000030FF7F00,0
1733764366.7791189,159,320B2F06002F3620,1
1733764366.779804,299,020D000000000000,0
1733764366.782001,159,320B2F06002F3620,1
1733764366.782977,159,0014004000001821,0
1733764366.7829798,15A,73269D2900803843,0
1733764366.782982,379,0000313C31180000,0
1733764366.782983,37A,001A00D3A8000000,0
1733764366.78405,37B,867060C15241BE04,0
1733764366.785113,38A,120000A0FDAD0320,0
1733764366.785117,01B,FF0E700D8A000000,0
1733764366.785325,159,320B2F06002F3620,1
1733764366.787207,17D,0300000000000003,0
1733764366.787218,161,0E1000804100FF05,0
1733764366.7872258,162,84013F88A91B0000,0
1733764366.788688,159,320B2F06002F3620,1
1733764366.7893408,08E,00000000000606F1,0
1733764366.789344,0E9,FF0000000000FFFC,0
1733764366.7893458,089,FB7F00FF2280062D,0
1733764366.790412,099,FB7F0000527E06CE,0
1733764366.790423,0EA,00000080,0
1733764366.79043,0EB,0000FFFF10000000,0
1733764366.790436,0EC,0045C04E000336,0
1733764366.790438,0ED,0000000000000000,0
1733764366.79044,169,0000,0
1733764366.791496,58F,00000000022126F9,0
1733764366.791922,159,320B2F06002F3620,1
1733764366.792553,159,00150040000018A1,0
1733764366.792558,15A,73269D2900803843,0
1733764366.793625,15D,0001003C30A82041,0
1733764366.794696,01B,FF0E700F8C000000,0
1733764366.795757,16F,0180000000000011,0
1733764366.7958408,159,320B2F06002F3620,1
1733764366.796816,33E,4686C00000000000,0
1733764366.797883,161,0E1100804100FF05,0
1733764366.797894,16B,F974000000000080,0
1733764366.7979048,162,84013F88A91B0000,0
1733764366.797912,381,0400003A00000000,0
1733764366.797916,712,0307172801,0
1733764366.798921,159,320B2F06002F3620,1
1733764366.800038,299,020E000000000000,0
1733764366.8020578,159,320B2F06002F3620,1
1733764366.80322,159,00160040000018A1,0
1733764366.8032309,15A,73269D2900803843,0
1733764366.804295,389,01002005FD080000,0
1733764366.805189,159,320B2F06002F3620,1
1733764366.8053669,01B,FF0E70017E000000,0
1733764366.8053778,38A,12000080FDAD0320,0
1733764366.805385,29B,14C2005F5F032403,0
1733764366.806456,17D,0400000000000004,0
1733764366.8075288,161,0E1200804100FF05,0
1733764366.8075389,162,84013F88A91B0000,0
1733764366.80837,159,320B2F06002F3620,1
1733764366.8096748,08E,00000000000607EC,0
1733764366.809692,0E9,FF0000000000FFFB,0
1733764366.809698,089,F87F00FF2D800751,0
1733764366.8097008,099,F77F0000437E07FF,0
1733764366.809705,0EA,00000080,0
1733764366.810774,0EB,0000FFFF10000000,0
1733764366.810783,0EC,8045C04E000337,0
1733764366.810791,0ED,0000000000000000,0
1733764366.810795,169,0000,0
1733764366.810798,58F,0000000004262718,0
1733764366.811364,159,320B2F06002F3620,1
1733764366.8129269,159,0017004000001821,0
1733764366.812937,15A,73269D2900803843,0
1733764366.8129428,15D,0001003C30A82041,0
1733764366.814807,159,320B2F06002F3620,1
1733764366.815065,01B,FF0E700380000000,0
1733764366.815071,16F,0180000000000011,0
1733764366.8150738,3EA,E92F0000FD000000,0
1733764366.817206,161,0E1300804100FF05,0
1733764366.817219,16B,F984000000000080,0
1733764366.817727,159,320B2F06002F3620,1
1733764366.818281,162,84013F88A91B0000,0
1733764366.8182849,275,A400000000000000,0
1733764366.8204049,299,020F000000000000,0
1733764366.8210798,159,320B2F06002F3620,1
1733764366.822543,159,0018004000001821,0
1733764366.822554,15A,73269D2900803843,0
1733764366.824267,159,320B2F06002F3620,1
1733764366.824701,38A,12000080FDAD0320,0
1733764366.824719,01B,FF0E700582000000,0
1733764366.826852,179,0000000000200323,0
1733764366.826863,17A,282386FF00340004,0
1733764366.826871,17B,0000000003000300,0
1733764366.827458,159,320B2F06002F3620,1
1733764366.827939,161,0E1400804100FF05,0
1733764366.827949,17C,3000400010030000,0
1733764366.8279558,162,84013F88A91B0000,0
1733764366.827962,17D,0500000000000005,0
1733764366.827968,38F,FA,0
1733764366.829038,243,E93B000030FF7F00,0
1733764366.829048,08E,0000000000060857,0
1733764366.829062,0E9,FF0000000000FFFB,0
1733764366.830126,089,F97F00FF1D80089F,0
1733764366.8301369,099,00800000337E0822,0
1733764366.830145,0EA,00000080,0
1733764366.8301478,0EB,0000FFFF10000000,0
1733764366.83015,0EC,8045C04E000338,0
1733764366.8310689,159,320B2F06002F3620,1
1733764366.831216,0ED,0000000000000000,0
1733764366.831231,169,0000,0
1733764366.831243,58F,0000000006322839,0
1733764366.832314,159,00190040000018A1,0
1733764366.833379,15A,73269D2900803843,0
1733764366.833384,15D,0001003C30A82041,0
1733764366.833391,379,0000313C31180000,0
1733764366.833394,37A,000A00D3A9000000,0
1733764366.833398,37B,887060C15241BE04,0
1733764366.8344558,715,05070028020D3700,0
1733764366.83446,38B,0058000000000000,0
1733764366.834563,159,320B2F06002F3620,1
1733764366.8355208,01B,FF0E700784000000,0
1733764366.835527,16F,0180000000000011,0
1733764366.83727,159,320B2F06002F3620,1
1733764366.8376509,161,0E1500804100FF05,0
1733764366.83766,16B,F194000000000080,0
1733764366.8376618,162,84013F88A91B0000,0
1733764366.839789,299,0200000000000000,0
1733764366.840602,159,320B2F06002F3620,1
1733764366.843032,159,320B2F06002F3620,1
1733764366.843115,159,001A0040000018A1,0
1733764366.843126,15A,73269D2900803843,0
1733764366.845282,38A,15000080FDAD0320,0
1733764366.845304,01B,FF0E700986000000,0
1733764366.84575,159,320B2F06002F3620,1
1733764366.846374,17D,0600000000000006,0
1733764366.8474458,161,0E1600804100FF05,0
1733764366.847453,16D,100000000000D0,0
1733764366.847458,162,84013F88A91B0000,0
1733764366.848517,381,0400003A00000000,0
1733764366.848699,159,320B2F06002F3620,1
1733764366.849578,08E,000000000006094A,0
1733764366.849584,0E9,FF0000000000FFFB,0
1733764366.849589,089,FB7F00FF148009BB,0
1733764366.849595,099,098000004F7E09F2,0
1733764366.84960,0EA,00000080,0
1733764366.850666,0EB,0000FFFF10000000,0
1733764366.85069,0EC,0045C04E000339,0
1733764366.850696,0ED,0000000000000000,0
1733764366.850699,169,0000,0
1733764366.850706,58F,0000000008202901,0
1733764366.852072,159,320B2F06002F3620,1
1733764366.852835,159,001B004000001821,0
1733764366.8528498,15A,73269D2900803843,0
1733764366.852863,15D,0001003C30A82041,0
1733764366.854989,389,01002005FD090000,0
1733764366.855005,01B,FF0E700B88000000,0
1733764366.855017,16F,0180000000000011,0
1733764366.855028,29B,14D2005F5F032403,0
1733764366.855283,159,320B2F06002F3620,1
1733764366.85609,6E9,0000000000000000,0
1733764366.857158,161,0E1700804100FF05,0
1733764366.857169,16B,F1A4000000000080,0
1733764366.8581709,159,320B2F06002F3620,1
1733764366.858229,162,84013F88A91B0000,0
1733764366.860352,299,0201000000000000,0
1733764366.860515,159,320B2F06002F3620,1
1733764366.86249,159,001C0040000018A1,0
1733764366.862514,15A,73269D2900803843,0
1733764366.86361,159,320B2F06002F3620,1
1733764366.864736,38A,12000080FDAD0320,0
1733764366.864749,01B,FF0E700D8A000000,0
1733764366.866849,159,320B2F06002F3620,1
1733764366.866985,17D,0700000000000007,0
1733764366.867004,161,0E1800804100FF05,0
1733764366.868092,162,84013F88A91B0000,0
1733764366.869234,08E,0000000000060A6D,0
1733764366.8692509,0E9,FF0000000000FFFB,0
1733764366.869258,089,FE7F00FF12800AAD,0
1733764366.869811,159,320B2F06002F3620,1
1733764366.870335,099,00800000537E0A48,0
1733764366.87035,0EA,00000080,0
1733764366.870357,0EB,0000FFFF10000000,0
1733764366.8703629,0EC,0045C04E00033A,0
1733764366.870369,0ED,0000000000000000,0
1733764366.871433,169,0000,0
1733764366.871443,58F,000000000A282A7F,0
1733764366.872589,159,001D004000001821,0
1733764366.872605,15A,73269D2900803843,0
1733764366.873614,159,320B2F06002F3620,1
1733764366.873676,15D,0001003C30A82041,0
1733764366.874757,01B,FF0E700F8C000000,0
1733764366.874775,16F,0180000000000011,0
1733764366.876904,179,0000000000200424,0
1733764366.876917,17A,282386FF00440014,0
1733764366.876923,17B,0000000004000400,0
1733764366.877244,159,320B2F06002F3620,1
1733764366.877999,161,0E1900804100FF05,0
1733764366.878014,16B,F9B4000000000080,0
1733764366.87802,162,84013F88A91B0000,0
1733764366.8780268,17C,3000400010040000,0
1733764366.8780318,275,2500000000000000,0
1733764366.879113,243,EA3C000030FF7F00,0
1733764366.8791278,38F,FA,0
