arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
99.0,1733764367.349469,1733764367.349469,True,4.9356958866119385,099,True,0x63,00800000477E02BE,00800000477E02BE,True,False,False,8,False,2.86102294921875e-06,0.019865989685058594,1926.0,51.0,1,89.0,36.0,4.569457084801238,517.0,2.4056390622295662,12.0,0
234.0,1733764367.3505329,1733764367.3505328,True,4.93675971031189,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,0.0010638236999511719,0.020923852920532227,1922.0,50.0,1,99.0,36.0,4.569457084801238,128.0,0.8112781244591328,0.0,0
235.0,1733764367.350543,1733764367.350543,True,4.936769962310791,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,1.0251998901367188e-05,0.019791126251220703,1923.0,50.0,1,234.0,35.0,4.541908209779603,526.0,1.2987949406953985,0.0,0
236.0,1733764367.350552,1733764367.350552,True,4.936779022216797,0EC,True,0xEC,8045C04E000352,8045C04E000352,True,False,False,7,False,9.059906005859375e-06,0.019793033599853516,1924.0,50.0,1,235.0,35.0,4.550455739502336,552.0,2.807354922057604,2.0,0
237.0,1733764367.3505589,1733764367.3505588,True,4.936785697937012,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,6.67572021484375e-06,0.01979684829711914,1925.0,50.0,1,236.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
169.0,1733764367.350567,1733764367.350567,True,4.93679404258728,169,True,0xA9,0000,0000,True,False,False,2,False,8.344650268554688e-06,0.01980304718017578,1926.0,51.0,1,237.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
159.0,1733764367.351382,1733764367.351382,True,4.937608957290649,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0008149147033691406,0.0032439231872558594,1924.0,412.0,1,169.0,35.0,4.581595161797367,247.0,2.75,0.0,1
1423.0,1733764367.351631,1733764367.351631,True,4.9378578662872314,58F,True,0x58F,0000000024002281,0000000024002281,True,False,False,8,False,0.00024890899658203125,0.020865201950073242,1925.0,50.0,1,159.0,35.0,4.6120473265817985,199.0,1.5487949406953985,9.0,0
159.0,1733764367.352698,1733764367.352698,True,4.93892502784729,159,True,0x9F,001D004000001821,001D004000001821,True,False,False,8,False,0.0010671615600585938,0.001316070556640625,1924.0,412.0,1,1423.0,35.0,4.5901426915201,150.0,2.0,24.0,0
346.0,1733764367.352708,1733764367.352708,True,4.938935041427612,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0013580322265625e-05,0.009693145751953125,1925.0,100.0,1,159.0,35.0,4.6120473265817985,602.0,3.0,0.0,0
349.0,1733764367.352713,1733764367.352713,True,4.938940048217773,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,5.0067901611328125e-06,0.019681215286254883,1926.0,51.0,1,346.0,35.0,4.620594856304533,374.0,2.75,0.0,0
159.0,1733764367.354643,1733764367.354643,True,4.940870046615601,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0019299983978271484,0.0019450187683105469,1925.0,412.0,1,349.0,34.0,4.562593816498465,247.0,2.75,24.0,1
27.0,1733764367.35483,1733764367.35483,True,4.941056966781616,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,0.000186920166015625,0.009681940078735352,1923.0,100.0,1,159.0,34.0,4.554046286775732,536.0,2.4056390622295662,3.0,0
389.0,1733764367.354834,1733764367.354834,True,4.941061019897461,389,True,0x185,01002005FD030000,01002005FD030000,True,False,False,8,False,4.0531158447265625e-06,0.04967331886291504,1924.0,20.0,1,27.0,34.0,4.554046286775732,294.0,2.4056390622295662,1.0,0
367.0,1733764367.35590,1733764367.3559,True,4.942126989364624,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.001065969467163086,0.020720958709716797,1924.0,50.0,1,389.0,34.0,4.558948536732462,146.0,1.5487949406953985,0.0,0
667.0,1733764367.355909,1733764367.355909,True,4.94213604927063,29B,True,0x29B,2A72005F5F032403,2A72005F5F032403,True,False,False,8,False,9.059906005859375e-06,0.04966115951538086,1925.0,20.0,1,367.0,35.0,4.616949576538529,388.0,2.5,1.0,0
161.0,1733764367.3569769,1733764367.3569767,True,4.943203687667847,161,True,0xA1,0E1900804100FF05,0E1900804100FF05,True,False,False,8,False,0.0010676383972167969,0.009675979614257812,1925.0,101.0,1,667.0,35.0,4.616949576538529,492.0,2.75,1.0,0
162.0,1733764367.356986,1733764367.356986,True,4.943212985992432,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,9.298324584960938e-06,0.009680986404418945,1926.0,101.0,1,161.0,35.0,4.616949576538529,528.0,2.75,0.0,0
159.0,1733764367.357496,1733764367.357496,True,4.94372296333313,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0005099773406982422,0.002852916717529297,1927.0,412.0,1,162.0,35.0,4.586497411754098,247.0,2.75,0.0,1
363.0,1733764367.35807,1733764367.35807,True,4.944296836853027,16B,True,0x16B,F134000000000080,F134000000000080,True,False,False,8,False,0.0005738735198974609,0.020617961883544922,1925.0,50.0,1,159.0,35.0,4.586497411754098,421.0,1.5487949406953985,2.0,0
275.0,1733764367.358081,1733764367.358081,True,4.944308042526245,275,True,0x113,2500000000000000,2500000000000000,True,False,False,8,False,1.1205673217773438e-05,0.05975008010864258,1926.0,17.0,1,363.0,36.0,4.614046286775733,37.0,0.5435644431995964,2.0,0
299.0,1733764367.360289,1733764367.360289,True,4.946516036987305,299,True,0x12B,020A000000000000,020A000000000000,True,False,False,8,False,0.0022079944610595703,0.020598173141479492,1925.0,50.0,1,275.0,36.0,4.614046286775733,12.0,1.061278124459133,2.0,0
159.0,1733764367.3610018,1733764367.3610017,True,4.947228670120239,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007126331329345703,0.003505706787109375,1926.0,412.0,1,299.0,36.0,4.582906864480702,247.0,2.75,0.0,1
159.0,1733764367.362497,1733764367.362497,True,4.948724031448364,159,True,0x9F,001E004000001821,001E004000001821,True,False,False,8,False,0.001495361328125,0.001495361328125,1925.0,411.0,2,159.0,36.0,4.551111445709429,151.0,2.0,24.0,0
346.0,1733764367.363574,1733764367.363574,True,4.949800968170166,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,0.0010769367218017578,0.010865926742553711,1925.0,100.0,1,159.0,36.0,4.539658975432163,602.0,3.0,0.0,0
159.0,1733764367.364045,1733764367.364045,True,4.950271844863892,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00047087669372558594,0.0015478134155273438,1926.0,412.0,1,346.0,36.0,4.539658975432163,247.0,2.75,24.0,1
27.0,1733764367.364747,1733764367.364747,True,4.950973987579346,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.0007021427154541016,0.009917020797729492,1926.0,101.0,1,159.0,36.0,4.528206505154896,508.0,2.4056390622295662,8.0,0
906.0,1733764367.364765,1733764367.364765,True,4.950991868972778,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,1.7881393432617188e-05,0.019606828689575195,1927.0,50.0,1,27.0,36.0,4.528206505154896,607.0,2.75,0.0,0
381.0,1733764367.3668998,1733764367.3668997,True,4.953126668930054,17D,True,0x17D,0000000000000000,0000000000000000,True,False,False,8,False,0.0021347999572753906,0.019588708877563477,1925.0,70.0,1,906.0,36.0,4.523304255198164,0.0,-0.0,5.0,0
161.0,1733764367.3669149,1733764367.3669147,True,4.953141689300537,161,True,0xA1,0E1A00804100FF05,0E1A00804100FF05,True,False,False,8,False,1.5020370483398438e-05,0.00993800163269043,1926.0,101.0,1,381.0,36.0,4.543647203692171,493.0,2.75,2.0,0
162.0,1733764367.366924,1733764367.366924,True,4.953150987625122,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,9.298324584960938e-06,0.00993800163269043,1927.0,101.0,1,161.0,36.0,4.543647203692171,528.0,2.75,0.0,0
159.0,1733764367.367109,1733764367.367109,True,4.953336000442505,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0001850128173828125,0.0030641555786132812,1928.0,412.0,1,162.0,36.0,4.511851784920898,247.0,2.75,0.0,1
142.0,1733764367.369058,1733764367.369058,True,4.955284833908081,08E,True,0x8E,000000000009033B,000000000009033B,True,False,False,8,False,0.0019488334655761719,0.019611835479736328,1924.0,50.0,1,159.0,36.0,4.543647203692171,71.0,1.5487949406953985,5.0,0
233.0,1733764367.369073,1733764367.369073,True,4.9552998542785645,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.5020370483398438e-05,0.01961517333984375,1925.0,50.0,1,142.0,36.0,4.555099673969438,761.0,1.2987949406953985,0.0,0
234.0,1733764367.369086,1733764367.369086,True,4.955312967300415,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,1.3113021850585938e-05,0.01855325698852539,1926.0,51.0,1,233.0,36.0,4.555099673969438,128.0,0.8112781244591328,0.0,0
159.0,1733764367.370028,1733764367.370028,True,4.956254959106445,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009419918060302734,0.0029189586639404297,1927.0,412.0,1,234.0,35.0,4.495755380176529,247.0,2.75,0.0,1
89.0,1733764367.370153,1733764367.370153,True,4.9563798904418945,089,True,0x59,FE7F00FF1B8003DB,FE7F00FF1B8003DB,True,False,False,8,False,0.00012493133544921875,0.020686864852905273,1928.0,51.0,1,159.0,35.0,4.527550798947803,1013.0,3.0,24.0,0
99.0,1733764367.3701678,1733764367.3701677,True,4.956394672393799,099,True,0x63,FB7F00003F7E0372,FB7F00003F7E0372,True,False,False,8,False,1.4781951904296875e-05,0.02069878578186035,1929.0,51.0,1,89.0,35.0,4.53900326922507,684.0,2.75,24.0,0
235.0,1733764367.370174,1733764367.370174,True,4.9564008712768555,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,6.198883056640625e-06,0.019630908966064453,1930.0,51.0,1,99.0,35.0,4.550455739502336,526.0,1.2987949406953985,0.0,0
236.0,1733764367.370179,1733764367.370179,True,4.956405878067017,0EC,True,0xEC,0045C04E000353,0045C04E000353,True,False,False,7,False,5.0067901611328125e-06,0.019626855850219727,1931.0,51.0,1,235.0,35.0,4.550455739502336,425.0,2.5216406363433186,2.0,0
237.0,1733764367.371245,1733764367.371245,True,4.95747184753418,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,0.001065969467163086,0.02068614959716797,1927.0,51.0,1,236.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
169.0,1733764367.371257,1733764367.371257,True,4.957484006881714,169,True,0xA9,0000,0000,True,False,False,2,False,1.2159347534179688e-05,0.020689964294433594,1928.0,51.0,1,237.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
1423.0,1733764367.3712588,1733764367.3712587,True,4.957485675811768,58F,True,0x58F,0000000002272325,0000000002272325,True,False,False,8,False,1.6689300537109375e-06,0.019627809524536133,1929.0,51.0,1,169.0,35.0,4.6120473265817985,113.0,2.0,11.0,0
159.0,1733764367.3723289,1733764367.3723288,True,4.958555698394775,159,True,0x9F,001F0040000018A1,001F0040000018A1,True,False,False,8,False,0.0010700225830078125,0.002300739288330078,1926.0,412.0,1,1423.0,35.0,4.5901426915201,280.0,2.0,24.0,0
159.0,1733764367.3732349,1733764367.3732347,True,4.959461688995361,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009059906005859375,0.0009059906005859375,1925.0,412.0,2,159.0,35.0,4.5901426915201,247.0,2.75,24.0,1
346.0,1733764367.373407,1733764367.373407,True,4.959633827209473,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,0.00017213821411132812,0.00983285903930664,1926.0,100.0,1,159.0,35.0,4.5901426915201,602.0,3.0,0.0,0
349.0,1733764367.373417,1733764367.373417,True,4.959643840789795,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,1.0013580322265625e-05,0.020703792572021484,1927.0,51.0,1,346.0,35.0,4.5901426915201,374.0,2.75,0.0,0
27.0,1733764367.374483,1733764367.374483,True,4.960710048675537,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,0.0010662078857421875,0.009736061096191406,1927.0,101.0,1,349.0,34.0,4.554046286775732,512.0,2.4056390622295662,8.0,0
367.0,1733764367.375554,1733764367.375554,True,4.961781024932861,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0010709762573242188,0.019654035568237305,1925.0,50.0,1,27.0,33.0,4.526497411754097,146.0,1.5487949406953985,0.0,0
179.0,1733764367.376615,1733764367.376615,True,4.962841987609863,179,True,0xB3,0000000000200626,0000000000200626,True,False,False,8,False,0.0010609626770019531,0.04943132400512695,1926.0,21.0,1,367.0,34.0,4.562593816498465,76.0,1.5487949406953985,4.0,0
378.0,1733764367.376619,1733764367.376619,True,4.962846040725708,17A,True,0x17A,282386FF00640034,282386FF00640034,True,False,False,8,False,4.0531158447265625e-06,0.04938101768493652,1927.0,21.0,1,179.0,35.0,4.5825938164984645,616.0,2.75,3.0,0
159.0,1733764367.376825,1733764367.376825,True,4.963052034378052,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00020599365234375,0.0035903453826904297,1928.0,412.0,1,378.0,35.0,4.5825938164984645,247.0,2.75,0.0,1
161.0,1733764367.377684,1733764367.377684,True,4.963911056518555,161,True,0xA1,0E1B00804100FF05,0E1B00804100FF05,True,False,False,8,False,0.0008590221405029297,0.010769367218017578,1925.0,100.0,1,159.0,35.0,4.582593816498465,494.0,2.75,1.0,0
379.0,1733764367.377695,1733764367.377695,True,4.963922023773193,17B,True,0x17B,0000000006000600,0000000006000600,True,False,False,8,False,1.0967254638671875e-05,0.044660329818725586,1926.0,40.0,1,161.0,34.0,4.562593816498465,12.0,0.8112781244591328,16.0,0
162.0,1733764367.377699,1733764367.377699,True,4.963925838470459,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,3.814697265625e-06,0.010774850845336914,1927.0,101.0,1,379.0,33.0,4.526497411754097,528.0,2.75,0.0,0
363.0,1733764367.377703,1733764367.377703,True,4.963929891586304,16B,True,0x16B,F944000000000080,F944000000000080,True,False,False,8,False,4.0531158447265625e-06,0.019633054733276367,1928.0,51.0,1,162.0,33.0,4.531399661710827,445.0,1.5487949406953985,4.0,0
380.0,1733764367.377706,1733764367.377706,True,4.963932991027832,17C,True,0x17C,3000400010060000,3000400010060000,True,False,False,8,False,3.0994415283203125e-06,0.049288034439086914,1929.0,21.0,1,363.0,33.0,4.531399661710827,134.0,2.0,2.0,0
911.0,1733764367.37877,1733764367.37877,True,4.964997053146362,38F,True,0x38F,FA,FA,True,False,False,1,False,0.0010640621185302734,0.05034804344177246,1923.0,20.0,1,380.0,34.0,4.558948536732462,250.0,-0.0,0.0,0
243.0,1733764367.37878,1733764367.37878,True,4.9650068283081055,243,True,0xF3,E436000030FF7F00,E436000030FF7F00,True,False,False,8,False,9.775161743164062e-06,0.05035114288330078,1924.0,20.0,1,911.0,35.0,4.586497411754098,712.0,2.4056390622295662,5.0,0
679.0,1733764367.378786,1733764367.378786,True,4.965013027191162,679,True,0x2A7,FFFF1DFB000001AC,FFFF1DFB000001AC,True,False,False,8,False,6.198883056640625e-06,0.49965333938598633,1925.0,2.0,1,243.0,36.0,4.614046286775733,963.0,2.5,3.0,0
159.0,1733764367.379706,1733764367.379706,True,4.965932846069336,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009198188781738281,0.0028808116912841797,1926.0,412.0,1,679.0,36.0,4.582906864480702,247.0,2.75,0.0,1
299.0,1733764367.379851,1733764367.379851,True,4.966078042984009,299,True,0x12B,020B000000000000,020B000000000000,True,False,False,8,False,0.00014519691467285156,0.0195620059967041,1927.0,51.0,1,159.0,36.0,4.582906864480702,13.0,1.061278124459133,1.0,0
159.0,1733764367.383033,1733764367.383033,True,4.969259977340698,159,True,0x9F,00100040000018A1,00100040000018A1,True,False,False,8,False,0.003181934356689453,0.0033271312713623047,1922.0,411.0,1,299.0,36.0,4.582906864480702,265.0,2.0,26.0,0
346.0,1733764367.383044,1733764367.383044,True,4.969270944595337,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0967254638671875e-05,0.009637117385864258,1923.0,100.0,1,159.0,36.0,4.571454394203435,602.0,3.0,0.0,0
379.0,1733764367.383052,1733764367.383052,True,4.969279050827026,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,8.106231689453125e-06,0.005357027053833008,1924.0,40.0,1,346.0,36.0,4.571454394203435,182.0,1.75,16.0,0
890.0,1733764367.3830598,1733764367.3830597,True,4.969286680221558,37A,True,0x37A,001A00D3A4000000,001A00D3A4000000,True,False,False,8,False,7.62939453125e-06,0.04895782470703125,1925.0,20.0,1,379.0,36.0,4.57900326922507,401.0,1.5487949406953985,4.0,0
159.0,1733764367.3831218,1733764367.3831217,True,4.969348669052124,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,6.198883056640625e-05,8.869171142578125e-05,1926.0,412.0,1,890.0,36.0,4.5472078504537965,247.0,2.75,26.0,1
891.0,1733764367.384129,1733764367.384129,True,4.970355987548828,37B,True,0x37B,737060C15241BE04,737060C15241BE04,True,False,False,8,False,0.0010073184967041016,0.050018310546875,1926.0,20.0,1,159.0,36.0,4.554756725475432,857.0,3.0,2.0,0
27.0,1733764367.3852008,1733764367.3852007,True,4.97142767906189,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,0.0010716915130615234,0.010717630386352539,1924.0,100.0,1,891.0,36.0,4.575099673969438,516.0,2.4056390622295662,3.0,0
906.0,1733764367.385216,1733764367.385216,True,4.971442937850952,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,1.52587890625e-05,0.020451068878173828,1925.0,50.0,1,27.0,35.0,4.547550798947803,607.0,2.75,0.0,0
381.0,1733764367.386275,1733764367.386275,True,4.972501993179321,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,0.0010590553283691406,0.019375324249267578,1926.0,71.0,1,906.0,35.0,4.573787971286103,2.0,0.8112781244591328,2.0,0
159.0,1733764367.386337,1733764367.386337,True,4.972563982009888,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,6.198883056640625e-05,0.003215312957763672,1926.0,412.0,1,381.0,35.0,4.554101019268339,247.0,2.75,0.0,1
161.0,1733764367.387339,1733764367.387339,True,4.973566055297852,161,True,0xA1,0E1C00804100FF05,0E1C00804100FF05,True,False,False,8,False,0.0010020732879638672,0.009654998779296875,1927.0,101.0,1,159.0,35.0,4.542648548991072,495.0,2.75,3.0,0
162.0,1733764367.387346,1733764367.387346,True,4.9735729694366455,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,6.9141387939453125e-06,0.009647130966186523,1928.0,101.0,1,161.0,35.0,4.531196078713805,528.0,2.75,0.0,0
159.0,1733764367.388952,1733764367.388952,True,4.975178956985474,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.001605987548828125,0.0026149749755859375,1926.0,412.0,1,162.0,35.0,4.491851784920898,247.0,2.75,0.0,1
142.0,1733764367.389468,1733764367.389468,True,4.975694894790649,08E,True,0x8E,0000000000090468,0000000000090468,True,False,False,8,False,0.0005159378051757812,0.02041006088256836,1927.0,51.0,1,159.0,35.0,4.484302909899263,117.0,1.5487949406953985,7.0,0
233.0,1733764367.389479,1733764367.389479,True,4.975705862045288,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.0967254638671875e-05,0.020406007766723633,1928.0,51.0,1,142.0,34.0,4.456754034877628,761.0,1.2987949406953985,0.0,0
89.0,1733764367.389482,1733764367.389482,True,4.975708961486816,089,True,0x59,FB7F00FF31800483,FB7F00FF31800483,True,False,False,8,False,3.0994415283203125e-06,0.019329071044921875,1929.0,51.0,1,233.0,34.0,4.468206505154894,945.0,3.0,11.0,0
99.0,1733764367.389485,1733764367.389485,True,4.975711822509766,099,True,0x63,FB7F00004A7E04E0,FB7F00004A7E04E0,True,False,False,8,False,2.86102294921875e-06,0.019317150115966797,1930.0,51.0,1,89.0,33.0,4.440657630133259,806.0,2.75,11.0,0
234.0,1733764367.390557,1733764367.390557,True,4.976783990859985,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,0.0010721683502197266,0.021471023559570312,1926.0,51.0,1,99.0,33.0,4.440657630133259,128.0,0.8112781244591328,0.0,0
235.0,1733764367.390572,1733764367.390572,True,4.976799011230469,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,1.5020370483398438e-05,0.02039813995361328,1927.0,51.0,1,234.0,33.0,4.472453048904533,526.0,1.2987949406953985,0.0,0
236.0,1733764367.390578,1733764367.390578,True,4.976804971694946,0EC,True,0xEC,8045C04E000354,8045C04E000354,True,False,False,7,False,5.9604644775390625e-06,0.020399093627929688,1928.0,51.0,1,235.0,33.0,4.483905519181799,554.0,2.807354922057604,4.0,0
237.0,1733764367.39058,1733764367.39058,True,4.976806879043579,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,1.9073486328125e-06,0.019335031509399414,1929.0,51.0,1,236.0,33.0,4.483905519181799,0.0,-0.0,0.0,0
169.0,1733764367.390582,1733764367.390582,True,4.976809024810791,169,True,0xA9,0000,0000,True,False,False,2,False,2.1457672119140625e-06,0.01932501792907715,1930.0,51.0,1,237.0,33.0,4.495357989459066,0.0,-0.0,0.0,0
1423.0,1733764367.391648,1733764367.391648,True,4.977874994277954,58F,True,0x58F,000000000420248A,000000000420248A,True,False,False,8,False,0.001065969467163086,0.020389318466186523,1926.0,51.0,1,169.0,33.0,4.526497411754097,210.0,2.0,14.0,0
159.0,1733764367.392206,1733764367.392206,True,4.978432893753052,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0005578994750976562,0.003253936767578125,1926.0,412.0,1,1423.0,33.0,4.495357989459066,247.0,2.75,0.0,1
159.0,1733764367.392722,1733764367.392722,True,4.9789488315582275,159,True,0x9F,0011004000001821,0011004000001821,True,False,False,8,False,0.0005159378051757812,0.0005159378051757812,1927.0,413.0,2,159.0,33.0,4.495357989459066,138.0,2.0,24.0,0
346.0,1733764367.392736,1733764367.392736,True,4.9789628982543945,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.4066696166992188e-05,0.009691953659057617,1928.0,101.0,1,159.0,33.0,4.51504494147683,602.0,3.0,0.0,0
349.0,1733764367.392745,1733764367.392745,True,4.9789719581604,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,9.059906005859375e-06,0.01932811737060547,1929.0,51.0,1,346.0,33.0,4.526497411754097,374.0,2.75,0.0,0
27.0,1733764367.394874,1733764367.394874,True,4.981101036071777,01B,True,0x1B,FF0E700784000000,FF0E700784000000,True,False,False,8,False,0.002129077911376953,0.009673357009887695,1926.0,101.0,1,349.0,33.0,4.545497106261262,520.0,2.4056390622295662,3.0,0
159.0,1733764367.3950869,1733764367.3950868,True,4.981313705444336,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00021266937255859375,0.0023648738861083984,1925.0,412.0,1,27.0,33.0,4.526497411754097,247.0,2.75,24.0,1
367.0,1733764367.395952,1733764367.395952,True,4.9821789264678955,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0008652210235595703,0.02039790153503418,1926.0,50.0,1,159.0,33.0,4.526497411754097,146.0,1.5487949406953985,0.0,0
830.0,1733764367.397032,1733764367.397032,True,4.983258962631226,33E,True,0x33E,4C8CC00000000000,4C8CC00000000000,True,False,False,8,False,0.0010800361633300781,0.09990096092224121,1926.0,11.0,1,367.0,34.0,4.558948536732462,408.0,1.5487949406953985,6.0,0
161.0,1733764367.397048,1733764367.397048,True,4.983274936676025,161,True,0xA1,0E1D00804100FF05,0E1D00804100FF05,True,False,False,8,False,1.5974044799804688e-05,0.009708881378173828,1927.0,101.0,1,830.0,34.0,4.558948536732462,496.0,2.75,1.0,0
162.0,1733764367.397051,1733764367.397051,True,4.983278036117554,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,3.0994415283203125e-06,0.009705066680908203,1928.0,101.0,1,161.0,34.0,4.558948536732462,528.0,2.75,0.0,0
159.0,1733764367.39804,1733764367.39804,True,4.984266996383667,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009889602661132812,0.0029532909393310547,1926.0,412.0,1,162.0,34.0,4.5278091144374315,247.0,2.75,0.0,1
363.0,1733764367.398112,1733764367.398112,True,4.984338998794556,16B,True,0x16B,F154000000000080,F154000000000080,True,False,False,8,False,7.200241088867188e-05,0.020409107208251953,1927.0,50.0,1,159.0,34.0,4.558948536732462,453.0,1.5487949406953985,2.0,0
381.0,1733764367.39812,1733764367.39812,True,4.984346866607666,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,7.867813110351562e-06,0.011844873428344727,1928.0,71.0,1,363.0,34.0,4.558948536732463,62.0,1.061278124459133,7.0,0
299.0,1733764367.4002849,1733764367.4002848,True,4.986511707305908,299,True,0x12B,020C000000000000,020C000000000000,True,False,False,8,False,0.0021648406982421875,0.020433664321899414,1925.0,51.0,1,381.0,34.0,4.558948536732463,14.0,1.061278124459133,3.0,0
159.0,1733764367.400706,1733764367.400706,True,4.986932992935181,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00042128562927246094,0.002665996551513672,1925.0,412.0,1,299.0,34.0,4.5278091144374315,247.0,2.75,0.0,1
159.0,1733764367.402413,1733764367.402413,True,4.988639831542969,159,True,0x9F,0012004000001821,0012004000001821,True,False,False,8,False,0.001706838607788086,0.001706838607788086,1926.0,413.0,2,159.0,34.0,4.496013695666159,139.0,2.0,24.0,0
159.0,1733764367.403197,1733764367.403197,True,4.989423990249634,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007841587066650391,0.0007841587066650391,1924.0,412.0,3,159.0,34.0,4.463590820407829,247.0,2.75,24.0,1
346.0,1733764367.403478,1733764367.403478,True,4.989704847335815,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,0.0002808570861816406,0.010741949081420898,1925.0,100.0,1,159.0,34.0,4.4521383501305625,602.0,3.0,0.0,0
27.0,1733764367.4045368,1733764367.4045367,True,4.9907636642456055,01B,True,0x1B,FF0E700986000000,FF0E700986000000,True,False,False,8,False,0.001058816909790039,0.009662628173828125,1926.0,101.0,1,346.0,34.0,4.440685879853296,524.0,2.4056390622295662,4.0,0
389.0,1733764367.405604,1733764367.405604,True,4.991830825805664,389,True,0x185,01002005FD040000,01002005FD040000,True,False,False,8,False,0.0010671615600585938,0.050769805908203125,1923.0,20.0,1,27.0,34.0,4.44823475487493,295.0,2.4056390622295662,3.0,0
