timestamp,arbitration_id,data_field,attack
1733764487.368842,169,0000,0
1733764487.368845,58F,000000000C142650,0
1733764487.368982,000,0000000000000000,1
1733764487.369667,000,0000000000000000,1
1733764487.370633,000,0000000000000000,1
1733764487.371971,000,0000000000000000,1
1733764487.372037,299,0802100000000800,0
1733764487.372049,161,0B1D878641003205,0
1733764487.372053,01B,FF697001D9000000,0
1733764487.372057,162,400C3F75AB3F0000,0
1733764487.372799,000,0000000000000000,1
1733764487.373906,000,0000000000000000,1
1733764487.374177,29B,FA81005353002403,0
1733764487.374184,16B,F1A400000000008C,0
1733764487.374633,000,0000000000000000,1
1733764487.375742,000,0000000000000000,1
1733764487.376299,159,36088806003041A0,0
1733764487.376307,15A,CA2CCB2C88460002,0
1733764487.37631,379,3E09666E2D400000,0
1733764487.37665,000,0000000000000000,1
1733764487.377371,37A,002A00CF0C000000,0
1733764487.377384,37B,657B6CC85343E114,0
1733764487.377389,391,A100000000000000,0
1733764487.377618,000,0000000000000000,1
1733764487.378378,000,0000000000000000,1
1733764487.379098,000,0000000000000000,1
1733764487.379761,000,0000000000000000,1
1733764487.380568,38A,030001A0FE310220,0
1733764487.380624,000,0000000000000000,1
1733764487.381397,000,0000000000000000,1
1733764487.381647,161,0B1E868641003205,0
1733764487.381663,01B,FF6B7003DD000000,0
1733764487.382326,000,0000000000000000,1
1733764487.382729,162,400C3F75AB3F0000,0
1733764487.382741,275,A100000000000000,0
1733764487.38301,000,0000000000000000,1
1733764487.383809,16F,018000000000000E,0
1733764487.38382,3EA,B12F0000FD000000,0
1733764487.383824,17D,0400000000000004,0
1733764487.38383,000,0000000000000000,1
1733764487.384678,000,0000000000000000,1
1733764487.3857251,000,0000000000000000,1
1733764487.385959,159,37098806003041A0,0
1733764487.385975,15A,CA2CCE2C88460002,0
1733764487.386359,000,0000000000000000,1
1733764487.386959,000,0000000000000000,1
1733764487.387058,15D,000174342FA80040,0
1733764487.387068,08E,0000000000080703,0
1733764487.387076,0E9,A600F3FF0104FEF3,0
1733764487.387084,0EA,52020080,0
1733764487.387089,089,727D00FFC6800704,0
1733764487.387556,000,0000000000000000,1
1733764487.388157,099,57800000D87B0701,0
1733764487.388167,0EB,0000FFFF00010000,0
1733764487.388173,0EC,0005C00F902387,0
1733764487.388179,0ED,5502500255025002,0
1733764487.388184,169,0000,0
1733764487.388381,000,0000000000000000,1
1733764487.389177,000,0000000000000000,1
1733764487.389256,58F,000000000E3327C2,0
1733764487.390133,000,0000000000000000,1
1733764487.390979,000,0000000000000000,1
1733764487.391391,299,0803100000000800,0
1733764487.391407,161,0B1F858641003205,0
1733764487.391926,000,0000000000000000,1
1733764487.392487,01B,FF6D7005E1000000,0
1733764487.392495,162,400C3F75AB3F0000,0
1733764487.392498,381,0400005F00000000,0
1733764487.392798,000,0000000000000000,1
1733764487.393568,179,0000000000200626,0
1733764487.394175,000,0000000000000000,1
1733764487.394641,17A,282382FF0060002C,0
1733764487.3946491,16B,F9B400000000008C,0
1733764487.394652,17B,0000860692000600,0
1733764487.394656,17C,0000500000060005,0
1733764487.394659,243,DC2E000030FF7F00,0
1733764487.394957,000,0000000000000000,1
1733764487.395579,000,0000000000000000,1
1733764487.395728,159,370A8806003041A0,0
1733764487.396357,000,0000000000000000,1
1733764487.396798,15A,CB2CCE2C88060002,0
1733764487.397273,000,0000000000000000,1
1733764487.397892,000,0000000000000000,1
1733764487.3986171,000,0000000000000000,1
1733764487.39919,000,0000000000000000,1
1733764487.399746,000,0000000000000000,1
1733764487.400335,000,0000000000000000,1
1733764487.401039,389,02000040FE060000,0
1733764487.401043,38A,02000120FE220220,0
1733764487.401518,000,0000000000000000,1
1733764487.402107,161,0B10848641003205,0
1733764487.402117,01B,FF6E7007E4000000,0
1733764487.402125,162,400C3F75AB3F0000,0
1733764487.402276,000,0000000000000000,1
1733764487.402978,000,0000000000000000,1
1733764487.403209,16F,018000000000000E,0
1733764487.403827,000,0000000000000000,1
1733764487.404291,17D,0500000000000005,0
1733764487.404303,38F,FA,0
1733764487.404398,000,0000000000000000,1
1733764487.405512,000,0000000000000000,1
1733764487.406446,159,370B870600304120,0
1733764487.406455,15A,CF2CCE2C87460002,0
1733764487.40646,15D,000174342FA80040,0
1733764487.406466,08E,00000000000808B8,0
1733764487.406504,000,0000000000000000,1
1733764487.407278,000,0000000000000000,1
1733764487.407543,0E9,A000F4FF0104FEF3,0
1733764487.407553,0EA,52020080,0
1733764487.407557,0EB,0000FFFF00010000,0
1733764487.407561,089,A27D00FFC280087F,0
1733764487.407565,099,60800000F57B0857,0
1733764487.408086,000,0000000000000000,1
1733764487.40864,0EC,8005C00F942388,0
1733764487.408655,0ED,5502500257025102,0
1733764487.408666,169,0000,0
1733764487.408677,58F,00000000100228E5,0
1733764487.408857,000,0000000000000000,1
1733764487.409556,000,0000000000000000,1
1733764487.410208,000,0000000000000000,1
1733764487.41107,000,0000000000000000,1
1733764487.411773,000,0000000000000000,1
1733764487.411871,299,0804100000000800,0
1733764487.411881,161,0B11848641003205,0
1733764487.411887,01B,FF707009E8000000,0
1733764487.411891,162,400C3F75AB3F0000,0
1733764487.412632,000,0000000000000000,1
1733764487.413408,000,0000000000000000,1
1733764487.414028,33E,4080C00000000000,0
1733764487.414046,16B,F1C400000000008C,0
1733764487.414188,000,0000000000000000,1
1733764487.414909,000,0000000000000000,1
1733764487.415766,000,0000000000000000,1
1733764487.416178,159,360C870600304120,0
1733764487.416194,15A,CC2CD02C87460002,0
1733764487.416729,000,0000000000000000,1
1733764487.417452,000,0000000000000000,1
1733764487.418608,000,0000000000000000,1
1733764487.419303,000,0000000000000000,1
1733764487.419986,000,0000000000000000,1
1733764487.420473,38A,0100FE27FE180220,0
1733764487.421026,000,0000000000000000,1
1733764487.421548,161,0B12858641003205,0
1733764487.42176,000,0000000000000000,1
1733764487.422563,000,0000000000000000,1
1733764487.422635,01B,FF71700BEB000000,0
1733764487.422652,162,400C3F75AB3F0000,0
1733764487.423569,000,0000000000000000,1
1733764487.42371,16F,018000000000000E,0
1733764487.423713,29B,FA91005353002403,0
1733764487.423716,6E9,0000000000000000,0
1733764487.423718,17D,0600000000000006,0
1733764487.42425,000,0000000000000000,1
1733764487.424909,000,0000000000000000,1
1733764487.425839,000,0000000000000000,1
1733764487.425859,159,360D830600304120,0
1733764487.42588,15A,CC2CD22C83460002,0
1733764487.426835,000,0000000000000000,1
1733764487.426961,15D,000174342FA80040,0
1733764487.426974,08E,00000000000809A5,0
1733764487.426982,0E9,9C00F5FF0104FEF3,0
1733764487.426988,0EA,55020000,0
1733764487.427714,000,0000000000000000,1
1733764487.428055,0EB,0000FFFF00010000,0
1733764487.428066,089,C37D00FFA1800952,0
1733764487.428074,099,37800000D17B0995,0
1733764487.42808,0EC,0005C00F982389,0
1733764487.428085,0ED,5802530257025302,0
1733764487.428089,169,0000,0
1733764487.428418,000,0000000000000000,1
1733764487.429155,379,5009666E2D400000,0
1733764487.429166,37A,003A00CF0D000000,0
1733764487.429174,37B,657B6CC85343E114,0
1733764487.429181,58F,00000000120F29C0,0
1733764487.429358,000,0000000000000000,1
1733764487.430013,000,0000000000000000,1
1733764487.430254,715,0F16042801093300,0
1733764487.43073,000,0000000000000000,1
1733764487.431302,000,0000000000000000,1
1733764487.431324,299,0805100000000800,0
1733764487.432062,000,0000000000000000,1
1733764487.432388,161,0B13858641003205,0
1733764487.432403,01B,FF72700DEE000000,0
1733764487.43241,162,400C3F75AB3F0000,0
1733764487.432882,000,0000000000000000,1
1733764487.433573,000,0000000000000000,1
1733764487.434368,000,0000000000000000,1
1733764487.434538,16B,F9D400000000008C,0
1733764487.435288,000,0000000000000000,1
1733764487.436081,000,0000000000000000,1
1733764487.436668,159,360E7F0600304120,0
1733764487.436689,15A,CC2CD22C83460002,0
1733764487.436868,000,0000000000000000,1
1733764487.437414,000,0000000000000000,1
1733764487.438432,000,0000000000000000,1
1733764487.43884,38B,00E0000000000000,0
1733764487.439236,000,0000000000000000,1
1733764487.440017,000,0000000000000000,1
1733764487.440613,000,0000000000000000,1
1733764487.440963,38A,02000440FF0E0220,0
1733764487.441403,000,0000000000000000,1
1733764487.442051,161,0B14838641003205,0
1733764487.442074,01B,FF73700FF1000000,0
1733764487.4420851,162,400C3F75AB3F0000,0
1733764487.442462,000,0000000000000000,1
1733764487.443159,381,0400005F00000000,0
1733764487.443167,000,0000000000000000,1
1733764487.44317,275,A200000000000000,0
1733764487.443179,16F,018000000000000E,0
1733764487.444074,000,0000000000000000,1
1733764487.444247,179,0000000000200727,0
1733764487.4442571,17A,282382FF0070003C,0
1733764487.444265,17B,0000850692000700,0
1733764487.444269,17C,0000500000070005,0
1733764487.445016,000,0000000000000000,1
1733764487.445336,17D,0700000000000007,0
1733764487.445347,243,DD2F000030FF7F00,0
1733764487.446015,000,0000000000000000,1
1733764487.446415,159,360F7F06003041A0,0
1733764487.446425,15A,CD2CD42C7F060002,0
1733764487.446431,15D,000174342FA80040,0
1733764487.446808,000,0000000000000000,1
1733764487.447496,08E,0000000000080A82,0
1733764487.447506,0E9,9900F5FF0104FEF3,0
1733764487.447514,0EA,58020080,0
1733764487.447521,089,D97D00FF85800A92,0
1733764487.447529,099,37800000057C0AF5,0
1733764487.447634,000,0000000000000000,1
1733764487.448283,000,0000000000000000,1
1733764487.448594,0EB,0000FFFF00010000,0
1733764487.448603,0EC,8005C00F9C238A,0
1733764487.448609,0ED,5B0255025A025602,0
1733764487.448614,169,0000,0
1733764487.448619,58F,0000000014132A21,0
1733764487.449178,000,0000000000000000,1
1733764487.449776,000,0000000000000000,1
1733764487.450356,000,0000000000000000,1
1733764487.450765,389,0100000000070000,0
1733764487.450976,000,0000000000000000,1
1733764487.451853,299,0806100000000800,0
1733764487.451875,161,0B15828641003305,0
1733764487.451885,01B,FF737001E3000000,0
1733764487.451894,162,400C3F75AB3F0000,0
1733764487.452166,000,0000000000000000,1
1733764487.452877,000,0000000000000000,1
1733764487.453606,000,0000000000000000,1
1733764487.454037,16B,F9E400000000008C,0
1733764487.454047,38F,FA,0
1733764487.454334,000,0000000000000000,1
1733764487.455222,000,0000000000000000,1
1733764487.456184,000,0000000000000000,1
1733764487.456186,159,36008306003041A0,0
1733764487.45620,15A,CD2CD42C83060002,0
1733764487.456774,000,0000000000000000,1
1733764487.457642,000,0000000000000000,1
1733764487.458258,000,0000000000000000,1
1733764487.459173,000,0000000000000000,1
1733764487.459841,000,0000000000000000,1
1733764487.460456,38A,000001C0FF060220,0
1733764487.460541,000,0000000000000000,1
1733764487.461526,161,0B16828641003305,0
1733764487.461575,000,0000000000000000,1
1733764487.462253,000,0000000000000000,1
1733764487.462594,01B,FF747003E6000000,0
1733764487.462601,162,400C3F75AB3F0000,0
1733764487.4629031,000,0000000000000000,1
1733764487.463515,000,0000000000000000,1
1733764487.463677,16F,018000000000000E,0
1733764487.463688,17D,0000000000000000,0
1733764487.464365,000,0000000000000000,1
1733764487.4652911,000,0000000000000000,1
1733764487.465831,159,3601830600304120,0
1733764487.465839,15A,C92CD42C83460002,0
1733764487.466058,000,0000000000000000,1
1733764487.466926,15D,000174342FA80040,0
1733764487.466949,08E,0000000000080B9F,0
1733764487.466962,0E9,9700F6FF0104FEF4,0
1733764487.466974,0EA,58020080,0
1733764487.467198,000,0000000000000000,1
1733764487.467853,000,0000000000000000,1
1733764487.468051,0EB,0000FFFF00010000,0
1733764487.468068,089,097E00FF84800B0C,0
1733764487.468077,099,60800000037C0B04,0
1733764487.468081,0EC,0005C00FA0238B,0
1733764487.468087,0ED,5B0255025B025602,0
1733764487.468092,169,0000,0
1733764487.468748,000,0000000000000000,1
1733764487.469165,58F,0000000016032B8B,0
1733764487.469471,000,0000000000000000,1
1733764487.470511,000,0000000000000000,1
1733764487.4712971,299,0807100000000800,0
1733764487.471336,000,0000000000000000,1
1733764487.471981,000,0000000000000000,1
1733764487.47237,161,0B17838641003305,0
1733764487.472388,01B,FF757005E9000000,0
1733764487.472392,162,400C3F75AB3F0000,0
1733764487.47252,000,0000000000000000,1
1733764487.473329,000,0000000000000000,1
1733764487.473461,29B,04A2005353002403,0
1733764487.474082,000,0000000000000000,1
1733764487.474544,16B,F1F400000000008C,0
1733764487.474708,000,0000000000000000,1
1733764487.475329,000,0000000000000000,1
1733764487.476385,000,0000000000000000,1
1733764487.47668,159,36028706003041A0,0
1733764487.476689,15A,CA2CD42C87060002,0
1733764487.476694,379,5609666E2D400000,0
1733764487.476698,37A,003A00CF0E000000,0
1733764487.476702,37B,667B6CC85343E114,0
1733764487.477511,000,0000000000000000,1
1733764487.478341,000,0000000000000000,1
1733764487.479099,000,0000000000000000,1
1733764487.480081,000,0000000000000000,1
1733764487.480956,38A,020000E0FFFF0120,0
1733764487.481217,000,0000000000000000,1
1733764487.482017,161,0B18858641003305,0
1733764487.482022,01B,FF767007EC000000,0
1733764487.482025,162,400C3F75AB3F0000,0
1733764487.482042,000,0000000000000000,1
1733764487.482855,000,0000000000000000,1
1733764487.483094,16F,018000000000000E,0
1733764487.483756,000,0000000000000000,1
1733764487.484174,3EA,B02F0000FD000000,0
1733764487.484187,17D,0100000000000001,0
1733764487.484389,000,0000000000000000,1
1733764487.485277,000,0000000000000000,1
1733764487.486004,000,0000000000000000,1
1733764487.486312,159,3603870600304120,0
1733764487.486327,15A,CA2CD32C87460002,0
1733764487.486337,15D,000174342FA80040,0
1733764487.48683,000,0000000000000000,1
1733764487.487403,08E,0000000000080CCC,0
1733764487.487412,0E9,9600F7FF0104FEF4,0
1733764487.487416,0EA,59020000,0
1733764487.48742,0EB,0000FFFF00010000,0
1733764487.487423,089,207E00FFA0800C89,0
1733764487.487532,000,0000000000000000,1
1733764487.488339,000,0000000000000000,1
1733764487.488499,099,1B800000577C0C14,0
1733764487.488509,0EC,0005C00FA4238C,0
1733764487.488514,0ED,5C0257025D025902,0
1733764487.488518,169,0000,0
1733764487.488522,58F,0000000018082C5F,0
1733764487.489201,000,0000000000000000,1
1733764487.489769,000,0000000000000000,1
1733764487.490624,000,0000000000000000,1
1733764487.49171,299,0808100000000800,0
1733764487.49172,161,0B19888641003305,0
1733764487.491726,01B,FF767009EE000000,0
1733764487.491921,000,0000000000000000,1
1733764487.492697,000,0000000000000000,1
1733764487.492789,162,400C3F75AB3F0000,0
1733764487.492796,381,0400005F00000000,0
1733764487.492803,712,0100000000,0
1733764487.493243,000,0000000000000000,1
1733764487.493884,179,0000000000200020,0
1733764487.493891,17A,282382FF000000CC,0
1733764487.493895,16B,F10400000000008C,0
1733764487.494167,000,0000000000000000,1
1733764487.494943,000,0000000000000000,1
1733764487.494955,17B,000085068B000000,0
1733764487.494959,17C,0000500000000006,0
1733764487.4949611,243,CE20000030FF7F00,0
1733764487.495633,000,0000000000000000,1
1733764487.49603,159,36048806003041A0,0
1733764487.496041,15A,CF2CD32C88460002,0
1733764487.496295,000,0000000000000000,1
1733764487.49696,000,0000000000000000,1
1733764487.497789,000,0000000000000000,1
1733764487.498467,000,0000000000000000,1
1733764487.4995931,000,0000000000000000,1
1733764487.500338,000,0000000000000000,1
1733764487.501084,000,0000000000000000,1
1733764487.501351,389,0200004001080000,0
1733764487.501364,38A,0300072001F50120,0
1733764487.501378,161,0B1A898641003305,0
1733764487.501785,000,0000000000000000,1
1733764487.5024391,01B,FF77700BF1000000,0
1733764487.502445,162,400C3F75AB3F0000,0
1733764487.502491,000,0000000000000000,1
1733764487.503205,000,0000000000000000,1
1733764487.503504,275,2300000000000000,0
1733764487.50351,16F,018000000000000E,0
1733764487.503514,17D,0200000000000002,0
1733764487.50411,000,0000000000000000,1
1733764487.504584,38F,FA,0
1733764487.50502,000,0000000000000000,1
1733764487.505663,159,3605880600304120,0
1733764487.506017,000,0000000000000000,1
1733764487.506758,15A,CB2CD32C88060002,0
1733764487.506774,15D,000174342FA80040,0
1733764487.506777,08E,0000000000080DD1,0
1733764487.506779,0E9,9400F7FF0104FEF5,0
1733764487.506781,0EA,5C020000,0
1733764487.507053,000,0000000000000000,1
1733764487.507646,000,0000000000000000,1
1733764487.507848,0EB,0000FFFF00010000,0
1733764487.507865,089,207E00FFAB800D14,0
1733764487.507872,099,FB7F0000427C0D81,0
1733764487.507876,0EC,8005C00FA8238D,0
1733764487.508245,000,0000000000000000,1
1733764487.508792,000,0000000000000000,1
1733764487.508936,0ED,5E025B025E025B02,0
1733764487.508941,169,0000,0
1733764487.508945,58F,000000001A332D0E,0
1733764487.509608,000,0000000000000000,1
1733764487.510239,000,0000000000000000,1
1733764487.510844,000,0000000000000000,1
1733764487.511433,000,0000000000000000,1
1733764487.512133,299,0809100000000800,0
1733764487.512139,161,0B1B888641003305,0
1733764487.512142,01B,FF78700DF4000000,0
1733764487.512144,162,400C3F75AB3F0000,0
1733764487.512244,000,0000000000000000,1
1733764487.512904,000,0000000000000000,1
1733764487.513665,000,0000000000000000,1
1733764487.514278,33E,4181C00000000000,0
1733764487.514294,16B,F91400000000008C,0
1733764487.5145131,000,0000000000000000,1
1733764487.515174,000,0000000000000000,1
1733764487.515958,000,0000000000000000,1
1733764487.516433,159,36068B0600304120,0
1733764487.516444,15A,CB2CD22C8B460002,0
1733764487.516945,000,0000000000000000,1
1733764487.518005,000,0000000000000000,1
1733764487.51883,000,0000000000000000,1
1733764487.519848,000,0000000000000000,1
1733764487.520542,000,0000000000000000,1
1733764487.520688,38A,000003C001EE0120,0
1733764487.521546,000,0000000000000000,1
1733764487.52175,161,0B1C888641003305,0
1733764487.521755,01B,FF78700FF6000000,0
1733764487.522241,000,0000000000000000,1
1733764487.522824,162,3F0C3F74AB3F0000,0
1733764487.523338,000,0000000000000000,1
1733764487.523902,16F,018000000000000E,0
1733764487.523913,29B,04B2005353002403,0
1733764487.523916,17D,0300000000000003,0
1733764487.524255,000,0000000000000000,1
1733764487.525288,000,0000000000000000,1
1733764487.526057,159,36079006003041A0,0
1733764487.526091,15A,CC2CD22C8B060002,0
1733764487.5261031,15D,000174342FA80040,0
1733764487.526756,000,0000000000000000,1
1733764487.527179,379,6609666E2D400000,0
1733764487.52719,08E,0000000000080EF6,0
1733764487.527194,0E9,9300F7FF0104FEF4,0
1733764487.527199,0EA,5E020080,0
1733764487.527202,089,1E7E00FF99800ECF,0
1733764487.527445,000,0000000000000000,1
1733764487.528261,000,0000000000000000,1
1733764487.528269,099,058000001E7C0E75,0
1733764487.528281,0EB,0000FFFF00010000,0
1733764487.528296,0EC,0005C00FAC238E,0
1733764487.52831,0ED,60025C025F025A02,0
1733764487.528314,169,0000,0
1733764487.528962,000,0000000000000000,1
1733764487.52938,37A,002A00CF0F000000,0
1733764487.529393,37B,667B6CC85343E114,0
1733764487.529402,58F,000000001C072EC0,0
1733764487.529404,715,00160428010A4800,0
1733764487.529981,000,0000000000000000,1
1733764487.53061,000,0000000000000000,1
1733764487.5314811,000,0000000000000000,1
1733764487.531528,299,080A100000000800,0
1733764487.531537,161,0B1D898641003305,0
1733764487.532634,01B,FF797001E9000000,0
1733764487.532666,162,3F0C3F74AB3F0000,0
1733764487.532975,000,0000000000000000,1
1733764487.533726,000,0000000000000000,1
1733764487.53469,000,0000000000000000,1
1733764487.534801,16B,F92400000000008C,0
1733764487.535617,000,0000000000000000,1
1733764487.535877,159,36089006003041A0,0
1733764487.536497,000,0000000000000000,1
1733764487.53695,15A,CC2CD22C90060002,0
1733764487.537398,000,0000000000000000,1
1733764487.538033,38B,00F8000000000000,0
1733764487.538396,000,0000000000000000,1
1733764487.539108,000,0000000000000000,1
1733764487.539797,000,0000000000000000,1
1733764487.5404671,000,0000000000000000,1
1733764487.541016,000,0000000000000000,1
1733764487.541234,38A,0200054002E70120,0
1733764487.542062,000,0000000000000000,1
1733764487.542304,161,0B1E8B8641003305,0
1733764487.542314,01B,FF7A7003EC000000,0
1733764487.54232,162,3F0C3F74AB3F0000,0
1733764487.542326,381,0400005F00000000,0
1733764487.542792,000,0000000000000000,1
1733764487.543396,16F,018000000000000E,0
1733764487.543705,000,0000000000000000,1
1733764487.544388,000,0000000000000000,1
1733764487.544458,179,0000000000200121,0
1733764487.544462,17A,282382FF001000DC,0
1733764487.544464,17B,0000890690000100,0
1733764487.544467,17C,0000500000010006,0
1733764487.54447,17D,0400000000000004,0
1733764487.545345,000,0000000000000000,1
1733764487.545535,243,CF21000030FF7F00,0
1733764487.546553,000,0000000000000000,1
1733764487.546606,159,37099606003041A0,0
1733764487.546616,15A,D12CD12C96060002,0
1733764487.546624,15D,000174342FA80040,0
1733764487.546631,08E,0000000000080FEB,0
1733764487.547355,000,0000000000000000,1
1733764487.547707,0E9,9100F7FF0104FEF4,0
1733764487.547723,0EA,5D020080,0
1733764487.54773,089,237E00FF65800F60,0
1733764487.547736,099,09800000B27C0F29,0
1733764487.547743,0EB,0000FFFF00010000,0
1733764487.54831,000,0000000000000000,1
1733764487.548827,0EC,0005C00FB0238F,0
1733764487.548836,0ED,5F025B0261025C02,0
1733764487.548841,169,0000,0
1733764487.548848,58F,000000001E0D2F1C,0
1733764487.548936,000,0000000000000000,1
1733764487.549899,000,0000000000000000,1
1733764487.550597,000,0000000000000000,1
1733764487.550978,389,0200000003090000,0
1733764487.551365,000,0000000000000000,1
1733764487.552053,299,080B100000000800,0
1733764487.552064,161,0B1F8C8641003305,0
1733764487.55207,01B,FF7A7005EE000000,0
1733764487.552078,162,3F0C3F74AB3F0000,0
1733764487.552484,000,0000000000000000,1
1733764487.55379,000,0000000000000000,1
1733764487.554215,16B,F13400000000008C,0
1733764487.554227,38D,4608008000000000,0
1733764487.554232,38F,FA,0
1733764487.554619,000,0000000000000000,1
1733764487.555811,000,0000000000000000,1
1733764487.55636,159,370A9606003041A0,0
1733764487.556371,15A,D12CD12C96060002,0
1733764487.557127,000,0000000000000000,1
1733764487.557724,000,0000000000000000,1
1733764487.55858,000,0000000000000000,1
1733764487.559285,000,0000000000000000,1
1733764487.559896,000,0000000000000000,1
1733764487.560479,000,0000000000000000,1
1733764487.560624,38A,0200FE2702E00120,0
1733764487.561091,000,0000000000000000,1
1733764487.56170,161,0B10908641003305,0
1733764487.561711,01B,FF7B7007F1000000,0
1733764487.562323,000,0000000000000000,1
1733764487.562776,162,3F0C3F74AB3F0000,0
1733764487.562787,275,A400000000000000,0
1733764487.563351,000,0000000000000000,1
1733764487.56386,16F,018000000000000E,0
1733764487.56387,17D,0500000000000005,0
1733764487.564054,000,0000000000000000,1
1733764487.564887,000,0000000000000000,1
1733764487.565792,000,0000000000000000,1
1733764487.565988,159,370B9706003041A0,0
1733764487.565993,15A,D62CD12C96460002,0
1733764487.5665551,000,0000000000000000,1
1733764487.56706,15D,000174342FA80040,0
1733764487.567071,08E,0000000000080050,0
1733764487.567076,0E9,9000F7FF0104FFF6,0
1733764487.567082,0EA,61020080,0
1733764487.567089,0EB,0000FFFF00010000,0
1733764487.56725,000,0000000000000000,1
1733764487.568162,089,217E00FFC7800092,0
1733764487.568166,000,0000000000000000,1
1733764487.568173,099,F27F0000817C00A3,0
1733764487.568182,0EC,0005C00FB42390,0
1733764487.568189,0ED,6302600261025E02,0
1733764487.568198,169,0000,0
1733764487.568804,000,0000000000000000,1
1733764487.569268,58F,0000000020022025,0
1733764487.569281,713,0855210801,0
1733764487.569847,000,0000000000000000,1
1733764487.570749,000,0000000000000000,1
1733764487.571419,299,080C100000000800,0
1733764487.571437,161,0B11928641003305,0
1733764487.571775,000,0000000000000000,1
1733764487.572414,000,0000000000000000,1
1733764487.572504,01B,FF7D7009F5000000,0
1733764487.572514,162,3F0C3F74AB3F0000,0
1733764487.573085,000,0000000000000000,1
1733764487.573585,29B,26C2005353002403,0
1733764487.573846,000,0000000000000000,1
1733764487.574656,16B,F94400000000008C,0
1733764487.574743,000,0000000000000000,1
1733764487.575617,000,0000000000000000,1
1733764487.575727,159,370C970600304120,0
1733764487.57654,000,0000000000000000,1
1733764487.576791,15A,E02CD12C97060002,0
1733764487.576796,379,5D09666E2D400000,0
1733764487.576798,37A,002A00CF00000000,0
1733764487.57680,37B,667B6CC85343E114,0
1733764487.577197,000,0000000000000000,1
1733764487.578368,000,0000000000000000,1
1733764487.579385,000,0000000000000000,1
1733764487.580085,000,0000000000000000,1
1733764487.58068,000,0000000000000000,1
1733764487.581055,38A,0300026002D40120,0
1733764487.581791,000,0000000000000000,1
1733764487.582135,161,0B12928641003305,0
1733764487.582146,01B,FF7E700BF8000000,0
1733764487.582155,162,3F0C3F74AB3F0000,0
1733764487.582686,000,0000000000000000,1
1733764487.583223,16F,018000000000000E,0
1733764487.5832351,3EA,B22F0000FD000000,0
1733764487.58342,000,0000000000000000,1
1733764487.584224,000,0000000000000000,1
1733764487.584308,17D,0600000000000006,0
1733764487.585029,000,0000000000000000,1
1733764487.585739,000,0000000000000000,1
1733764487.586442,159,370D9406003041A0,0
1733764487.586462,15A,E02CD22C94060002,0
1733764487.586474,15D,000174342FA80040,0
1733764487.586479,08E,000000000008014D,0
1733764487.586702,000,0000000000000000,1
1733764487.587551,0E9,8F00F7FF0104FEF5,0
1733764487.587563,0EA,63020000,0
1733764487.587567,0EB,0000FFFF00010000,0
1733764487.587573,089,0B7E00FF188101FA,0
1733764487.58758,099,CE7F0000F97B016E,0
1733764487.587597,000,0000000000000000,1
1733764487.588416,000,0000000000000000,1
1733764487.588656,0EC,8005C00FB82391,0
1733764487.588664,0ED,6502620264025F02,0
1733764487.588666,169,0000,0
1733764487.588669,58F,00000000220821F9,0
1733764487.589056,000,0000000000000000,1
1733764487.589826,000,0000000000000000,1
1733764487.590671,000,0000000000000000,1
1733764487.591587,000,0000000000000000,1
1733764487.591864,299,080D100000000800,0
1733764487.591876,161,0B13918641003305,0
1733764487.591882,01B,FF7F700DFB000000,0
1733764487.591888,162,3F0C3F74AB3F0000,0
1733764487.592503,000,0000000000000000,1
1733764487.59295,381,0400005F00000000,0
1733764487.593578,000,0000000000000000,1
1733764487.594019,179,0000000000200222,0
1733764487.594037,17A,282382FF002000EC,0
1733764487.594046,16B,F15400000000008C,0
1733764487.594683,000,0000000000000000,1
1733764487.595118,17B,000092069A000200,0
1733764487.595131,17C,0000500000020006,0
1733764487.595136,243,D022000030FF7F00,0
1733764487.595691,000,0000000000000000,1
1733764487.596203,159,370E9706003041A0,0
1733764487.596215,15A,E52CD22C94060002,0
1733764487.596429,000,0000000000000000,1
1733764487.59726,000,0000000000000000,1
1733764487.598144,000,0000000000000000,1
1733764487.599127,000,0000000000000000,1
1733764487.600094,000,0000000000000000,1
1733764487.600494,389,02000040020A0000,0
1733764487.600505,38A,0300FD0702C60120,0
1733764487.600972,000,0000000000000000,1
1733764487.601575,161,0B14908641003305,0
1733764487.601587,162,3F0C3F74AB3F0000,0
1733764487.6021591,000,0000000000000000,1
1733764487.602657,01B,FF82700F00000000,0
1733764487.603073,000,0000000000000000,1
1733764487.603731,16F,018000000000000E,0
1733764487.603742,17D,0700000000000007,0
1733764487.603747,38F,FA,0
1733764487.604094,000,0000000000000000,1
1733764487.604694,000,0000000000000000,1
1733764487.605622,000,0000000000000000,1
1733764487.605904,159,370F970600304120,0
1733764487.605916,15A,E52CD22C97060002,0
1733764487.606309,000,0000000000000000,1
1733764487.606978,15D,000174342FA80040,0
1733764487.606984,08E,000000000008026A,0
1733764487.606987,0E9,8C00F7FF0104FDF3,0
1733764487.60699,0EA,63020000,0
1733764487.607086,000,0000000000000000,1
1733764487.607648,000,0000000000000000,1
1733764487.608063,0EB,0000FFFF00010000,0
1733764487.608071,089,F27D00FFD380025D,0
1733764487.608074,099,CE7F00000F7C023D,0
1733764487.608076,0EC,0005C00FBC2392,0
1733764487.608079,0ED,6502610266026102,0
1733764487.60856,000,0000000000000000,1
1733764487.609134,169,0000,0
1733764487.609137,58F,0000000024002281,0
