arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
0.0,1733764487.80235,1733764487.80235,True,3.8996570110321045,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010371208190917969,0.0010371208190917969,2816.0,1202.0,2,0.0,32.0,3.7888873721211063,0.0,-0.0,0.0,1
162.0,1733764487.802496,1733764487.802496,True,3.8998029232025146,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,0.00014591217041015625,0.00999903678894043,2814.0,100.0,1,0.0,32.0,3.7764362471427413,484.0,2.5,0.0,0
27.0,1733764487.802513,1733764487.802513,True,3.899819850921631,01B,True,0x1B,FFC770073D000000,FFC770073D000000,True,False,False,8,False,1.6927719116210938e-05,0.010007619857788086,2815.0,100.0,1,162.0,32.0,3.763985122164376,634.0,2.4056390622295662,5.0,0
0.0,1733764487.803556,1733764487.803556,True,3.9008629322052,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001043081283569336,0.0012059211730957031,2812.0,1201.0,1,27.0,32.0,3.7154645952095526,0.0,-0.0,0.0,1
275.0,1733764487.8036991,1733764487.8036993,True,3.9010062217712402,275,True,0x113,2000000000000000,2000000000000000,True,False,False,8,False,0.00014328956604003906,0.06049513816833496,2813.0,17.0,1,0.0,33.0,3.735464595209553,32.0,0.5435644431995964,4.0,0
367.0,1733764487.803707,1733764487.803707,True,3.9010138511657715,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,7.62939453125e-06,0.020064830780029297,2814.0,50.0,1,275.0,33.0,3.735464595209553,143.0,1.5487949406953985,0.0,0
381.0,1733764487.803709,1733764487.803709,True,3.9010159969329834,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,2.1457672119140625e-06,0.011201143264770508,2815.0,70.0,1,367.0,33.0,3.7764362471427417,2.0,0.8112781244591328,9.0,0
911.0,1733764487.803712,1733764487.803712,True,3.9010188579559326,38F,True,0x38F,FA,FA,True,False,False,1,False,2.86102294921875e-06,0.04961681365966797,2816.0,21.0,1,381.0,34.0,3.8446132428164064,250.0,-0.0,0.0,0
0.0,1733764487.804511,1733764487.804511,True,3.901818037033081,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007991790771484375,0.0009551048278808594,2816.0,1201.0,1,911.0,34.0,3.7964362471427413,0.0,-0.0,0.0,1
0.0,1733764487.805646,1733764487.805646,True,3.9029529094696045,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011348724365234375,0.0011348724365234375,2814.0,1200.0,2,0.0,34.0,3.747915720187918,0.0,-0.0,0.0,1
159.0,1733764487.805844,1733764487.805844,True,3.903151035308838,159,True,0x9F,38038706003145A0,38038706003145A0,True,False,False,8,False,0.00019812583923339844,0.010092973709106445,2814.0,100.0,1,0.0,34.0,3.735464595209553,478.0,3.0,2.0,0
346.0,1733764487.805859,1733764487.805859,True,3.9031660556793213,15A,True,0x15A,062DDD2C87460002,062DDD2C87460002,True,False,False,8,False,1.5020370483398438e-05,0.009015083312988281,2815.0,101.0,1,159.0,34.0,3.7230134702311872,523.0,3.0,6.0,0
0.0,1733764487.806403,1733764487.806403,True,3.903709888458252,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005438327789306641,0.0007569789886474609,2815.0,1200.0,1,346.0,34.0,3.674157402552679,0.0,-0.0,0.0,1
0.0,1733764487.806965,1733764487.806965,True,3.9042720794677734,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005621910095214844,0.0005621910095214844,2812.0,1201.0,2,0.0,34.0,3.674157402552679,0.0,-0.0,0.0,1
349.0,1733764487.807008,1733764487.807008,True,3.9043149948120117,15D,True,0x15D,000174342FA80040,000174342FA80040,True,False,False,8,False,4.291534423828125e-05,0.02012801170349121,2812.0,50.0,1,0.0,34.0,3.7230134702311872,448.0,2.75,0.0,0
142.0,1733764487.807017,1733764487.807017,True,3.9043240547180176,08E,True,0x8E,0000000000090C80,0000000000090C80,True,False,False,8,False,9.059906005859375e-06,0.020131826400756836,2813.0,50.0,1,349.0,34.0,3.7230134702311872,149.0,1.5487949406953985,7.0,0
233.0,1733764487.807021,1733764487.807021,True,3.904327869415283,0E9,True,0xE9,4D00F8FF0104FDF4,4D00F8FF0104FDF4,True,False,False,8,False,3.814697265625e-06,0.020131826400756836,2814.0,50.0,1,142.0,34.0,3.771533997186011,1082.0,3.0,9.0,0
234.0,1733764487.807023,1733764487.807023,True,3.904330015182495,0EA,True,0xEA,72020000,72020000,True,False,False,4,False,2.1457672119140625e-06,0.02013111114501953,2815.0,51.0,1,233.0,34.0,3.8197109928596755,116.0,1.5,0.0,0
0.0,1733764487.807563,1733764487.807563,True,3.90487003326416,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005400180816650391,0.0005979537963867188,2816.0,1201.0,1,234.0,34.0,3.8197109928596755,0.0,-0.0,0.0,1
89.0,1733764487.808088,1733764487.808088,True,3.905395030975342,089,True,0x59,7F7E00FF64810C58,7F7E00FF64810C58,True,False,False,8,False,0.0005249977111816406,0.020097017288208008,2811.0,50.0,1,0.0,34.0,3.8197109928596755,837.0,3.0,17.0,0
99.0,1733764487.808095,1733764487.808095,True,3.9054019451141357,099,True,0x63,498000002A7C0C04,498000002A7C0C04,True,False,False,8,False,6.9141387939453125e-06,0.020101070404052734,2812.0,50.0,1,89.0,34.0,3.8321621178380405,383.0,2.75,18.0,0
235.0,1733764487.808105,1733764487.808105,True,3.905411958694458,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,1.0013580322265625e-05,0.02013087272644043,2813.0,50.0,1,99.0,34.0,3.87998720177651,511.0,1.2987949406953985,0.0,0
236.0,1733764487.80811,1733764487.80811,True,3.905416965484619,0EC,True,0xEC,0005C00FE4239C,0005C00FE4239C,True,False,False,7,False,5.0067901611328125e-06,0.02011394500732422,2814.0,50.0,1,235.0,34.0,3.8924383267548754,631.0,2.807354922057604,4.0,0
237.0,1733764487.808114,1733764487.808114,True,3.905421018600464,0ED,True,0xED,7302720274027102,7302720274027102,True,False,False,8,False,4.0531158447265625e-06,0.020115137100219727,2815.0,51.0,1,236.0,34.0,3.904889451733241,466.0,2.0,5.0,0
0.0,1733764487.808206,1733764487.808206,True,3.905513048171997,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,9.202957153320312e-05,0.0006430149078369141,2816.0,1201.0,1,237.0,34.0,3.904889451733241,0.0,-0.0,0.0,1
0.0,1733764487.808914,1733764487.808914,True,3.9062209129333496,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007078647613525391,0.0007078647613525391,2813.0,1201.0,2,0.0,34.0,3.904889451733241,0.0,-0.0,0.0,1
169.0,1733764487.809178,1733764487.809178,True,3.906485080718994,169,True,0xA9,0000,0000,True,False,False,2,False,0.00026416778564453125,0.020011186599731445,2813.0,50.0,1,0.0,33.0,3.884889451733241,0.0,-0.0,0.0,0
1423.0,1733764487.809187,1733764487.809187,True,3.906493902206421,58F,True,0x58F,0000000014212C36,0000000014212C36,True,False,False,8,False,8.821487426757812e-06,0.020000934600830078,2814.0,50.0,1,169.0,33.0,3.932353824331909,151.0,2.0,11.0,0
0.0,1733764487.809947,1733764487.809947,True,3.9072539806365967,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007600784301757812,0.0010330677032470703,2814.0,1200.0,1,1423.0,33.0,3.884889451733241,0.0,-0.0,0.0,1
0.0,1733764487.810903,1733764487.810903,True,3.908210039138794,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009560585021972656,0.0009560585021972656,2814.0,1200.0,2,0.0,33.0,3.884889451733241,0.0,-0.0,0.0,1
299.0,1733764487.811308,1733764487.811308,True,3.9086148738861084,299,True,0x12B,0808100000000800,0808100000000800,True,False,False,8,False,0.0004048347473144531,0.019905805587768555,2815.0,51.0,1,0.0,33.0,3.8973405767116063,40.0,1.4056390622295665,4.0,0
161.0,1733764487.811317,1733764487.811317,True,3.9086239337921143,161,True,0xA1,0B19878641003305,0B19878641003305,True,False,False,8,False,9.059906005859375e-06,0.010006904602050781,2816.0,101.0,1,299.0,33.0,3.932353824331909,426.0,3.0,4.0,0
0.0,1733764487.811641,1733764487.811641,True,3.9089479446411133,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00032401084899902344,0.0007379055023193359,2817.0,1201.0,1,161.0,33.0,3.8973405767116063,0.0,-0.0,0.0,1
0.0,1733764487.81239,1733764487.81239,True,3.9096970558166504,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007491111755371094,0.0007491111755371094,2813.0,1201.0,2,0.0,33.0,3.8495154927731368,0.0,-0.0,0.0,1
162.0,1733764487.812395,1733764487.812395,True,3.9097020626068115,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,5.0067901611328125e-06,0.009899139404296875,2814.0,100.0,1,0.0,32.0,3.8170643677947713,484.0,2.5,0.0,0
27.0,1733764487.812408,1733764487.812408,True,3.909714937210083,01B,True,0x1B,FFCA700942000000,FFCA700942000000,True,False,False,8,False,1.2874603271484375e-05,0.009895086288452148,2815.0,100.0,1,162.0,32.0,3.852438326754876,644.0,2.4056390622295662,13.0,0
0.0,1733764487.813394,1733764487.813394,True,3.910701036453247,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009860992431640625,0.0010039806365966797,2815.0,1201.0,1,27.0,31.0,3.784613242816406,0.0,-0.0,0.0,1
830.0,1733764487.813484,1733764487.813484,True,3.9107909202575684,33E,True,0x33E,4484C00000000000,4484C00000000000,True,False,False,8,False,8.988380432128906e-05,0.0993490219116211,2816.0,11.0,1,0.0,32.0,3.852438326754876,392.0,1.5487949406953985,6.0,0
363.0,1733764487.81456,1733764487.81456,True,3.9118669033050537,16B,True,0x16B,F10400000000008C,F10400000000008C,True,False,False,8,False,0.0010759830474853516,0.019901037216186523,2814.0,50.0,1,830.0,32.0,3.899902699353544,385.0,1.5487949406953985,4.0,0
0.0,1733764487.814701,1733764487.814701,True,3.912008047103882,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000141143798828125,0.0013070106506347656,2814.0,1200.0,1,363.0,32.0,3.899902699353544,0.0,-0.0,0.0,1
0.0,1733764487.815472,1733764487.815472,True,3.912778854370117,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007708072662353516,0.0007708072662353516,2814.0,1200.0,2,0.0,32.0,3.852438326754876,0.0,-0.0,0.0,1
0.0,1733764487.816138,1733764487.816138,True,3.913444995880127,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006661415100097656,0.0006661415100097656,2814.0,1200.0,3,0.0,32.0,3.852438326754876,0.0,-0.0,0.0,1
159.0,1733764487.816696,1733764487.816696,True,3.9140028953552246,159,True,0x9F,38048C06003145A0,38048C06003145A0,True,False,False,8,False,0.0005578994750976562,0.010851860046386719,2813.0,100.0,1,0.0,32.0,3.852438326754875,484.0,3.0,6.0,0
346.0,1733764487.81671,1733764487.81671,True,3.9140169620513916,15A,True,0x15A,FD2CDD2C8C060002,FD2CDD2C8C060002,True,False,False,8,False,1.4066696166992188e-05,0.010850906372070312,2814.0,100.0,1,159.0,32.0,3.887451574375178,710.0,2.75,12.0,0
0.0,1733764487.816773,1733764487.816773,True,3.9140799045562744,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,6.29425048828125e-05,0.0006349086761474609,2815.0,1201.0,1,346.0,32.0,3.8524383267548754,0.0,-0.0,0.0,1
0.0,1733764487.818133,1733764487.818133,True,3.915440082550049,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001360177993774414,0.001360177993774414,2814.0,1200.0,2,0.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
0.0,1733764487.819368,1733764487.819368,True,3.916674852371216,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0012347698211669922,0.0012347698211669922,2813.0,1199.0,3,0.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
0.0,1733764487.82019,1733764487.82019,True,3.917496919631958,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008220672607421875,0.0008220672607421875,2813.0,1199.0,4,0.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
0.0,1733764487.820674,1733764487.820674,True,3.917980909347534,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004839897155761719,0.0004839897155761719,2812.0,1199.0,5,0.0,32.0,3.7688873721211067,0.0,-0.0,0.0,1
906.0,1733764487.821048,1733764487.821048,True,3.9183549880981445,38A,True,0x38A,0D00F867F6950020,0D00F867F6950020,True,False,False,8,False,0.00037407875061035156,0.0197451114654541,2813.0,50.0,1,0.0,31.0,3.7488873721211062,791.0,2.75,18.0,0
0.0,1733764487.821456,1733764487.821456,True,3.9187629222869873,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00040793418884277344,0.000782012939453125,2814.0,1200.0,1,906.0,31.0,3.707915720187918,0.0,-0.0,0.0,1
161.0,1733764487.822208,1733764487.822208,True,3.9195148944854736,161,True,0xA1,0B1A868641003305,0B1A868641003305,True,False,False,8,False,0.0007519721984863281,0.010890960693359375,2813.0,101.0,1,0.0,31.0,3.743985122164376,426.0,2.75,3.0,0
162.0,1733764487.822223,1733764487.822223,True,3.919529914855957,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,1.5020370483398438e-05,0.009827852249145508,2814.0,101.0,1,161.0,31.0,3.779710992859675,484.0,2.5,0.0,0
27.0,1733764487.822229,1733764487.822229,True,3.9195358753204346,01B,True,0x1B,FFCD700B47000000,FFCD700B47000000,True,False,False,8,False,5.9604644775390625e-06,0.009820938110351562,2815.0,100.0,1,162.0,31.0,3.779710992859675,654.0,2.4056390622295662,6.0,0
0.0,1733764487.822287,1733764487.822287,True,3.9195940494537354,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,5.817413330078125e-05,0.0008311271667480469,2816.0,1200.0,1,27.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
0.0,1733764487.823206,1733764487.823206,True,3.9205129146575928,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009188652038574219,0.0009188652038574219,2813.0,1200.0,2,0.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
367.0,1733764487.823307,1733764487.823307,True,3.920614004135132,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0001010894775390625,0.01960015296936035,2813.0,50.0,1,0.0,31.0,3.743985122164376,143.0,1.5487949406953985,0.0,0
667.0,1733764487.823321,1733764487.823321,True,3.920628070831299,29B,True,0x29B,0A12005353002403,0A12005353002403,True,False,False,8,False,1.4066696166992188e-05,0.04975008964538574,2814.0,21.0,1,367.0,32.0,3.7639851221643763,233.0,2.5,1.0,0
0.0,1733764487.823954,1733764487.823954,True,3.9212610721588135,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006330013275146484,0.0007481575012207031,2812.0,1200.0,1,667.0,32.0,3.7154645952095535,0.0,-0.0,0.0,1
381.0,1733764487.824396,1733764487.824396,True,3.9217028617858887,17D,True,0x17D,0200000000000002,0200000000000002,True,False,False,8,False,0.0004417896270751953,0.020686864852905273,2812.0,70.0,1,0.0,32.0,3.707915720187919,4.0,0.8112781244591328,4.0,0
1769.0,1733764487.824409,1733764487.824409,True,3.9217159748077393,6E9,True,0x6E9,0000000000000000,0000000000000000,True,False,False,8,False,1.3113021850585938e-05,0.20012497901916504,2813.0,5.0,1,381.0,33.0,3.7764362471427417,0.0,-0.0,0.0,0
0.0,1733764487.824596,1733764487.824596,True,3.921902894973755,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000186920166015625,0.0006418228149414062,2814.0,1200.0,1,1769.0,33.0,3.7764362471427417,0.0,-0.0,0.0,1
0.0,1733764487.8256851,1733764487.8256853,True,3.92299222946167,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001089334487915039,0.001089334487915039,2813.0,1199.0,2,0.0,33.0,3.7279157201879185,0.0,-0.0,0.0,1
159.0,1733764487.826569,1733764487.826569,True,3.9238760471343994,159,True,0x9F,38058C0600314520,38058C0600314520,True,False,False,8,False,0.0008838176727294922,0.009873151779174805,2811.0,100.0,1,0.0,33.0,3.7154645952095526,357.0,3.0,2.0,0
346.0,1733764487.826604,1733764487.826604,True,3.9239108562469482,15A,True,0x15A,022DDD2C8C460002,022DDD2C8C460002,True,False,False,8,False,3.4809112548828125e-05,0.00989389419555664,2812.0,100.0,1,159.0,33.0,3.7030134702311877,524.0,2.75,10.0,0
349.0,1733764487.826608,1733764487.826608,True,3.923914909362793,15D,True,0x15D,000174342FA80040,000174342FA80040,True,False,False,8,False,4.0531158447265625e-06,0.01959991455078125,2813.0,50.0,1,346.0,33.0,3.7030134702311877,448.0,2.75,0.0,0
379.0,1733764487.826611,1733764487.826611,True,3.9239180088043213,379,True,0x17B,7C09666E2E400000,7C09666E2E400000,True,False,False,8,False,3.0994415283203125e-06,0.031948089599609375,2813.0,41.0,1,349.0,33.0,3.7030134702311877,455.0,2.75,25.0,0
142.0,1733764487.826615,1733764487.826615,True,3.923922061920166,08E,True,0x8E,0000000000090D9D,0000000000090D9D,True,False,False,8,False,4.0531158447265625e-06,0.019598007202148438,2814.0,51.0,1,379.0,33.0,3.751533997186011,179.0,1.5487949406953985,5.0,0
0.0,1733764487.826948,1733764487.826948,True,3.924254894256592,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00033283233642578125,0.001262664794921875,2815.0,1199.0,1,142.0,33.0,3.7030134702311877,0.0,-0.0,0.0,1
0.0,1733764487.82765,1733764487.82765,True,3.924957036972046,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007021427154541016,0.0007021427154541016,2811.0,1199.0,2,0.0,33.0,3.654157402552679,0.0,-0.0,0.0,1
233.0,1733764487.827685,1733764487.827685,True,3.924992084503174,0E9,True,0xE9,4500F9FF0104FDF4,4500F9FF0104FDF4,True,False,False,8,False,3.504753112792969e-05,0.020664215087890625,2812.0,50.0,1,0.0,33.0,3.7030134702311877,1075.0,3.0,2.0,0
234.0,1733764487.827695,1733764487.827695,True,3.925001859664917,0EA,True,0xEA,74020000,74020000,True,False,False,4,False,9.775161743164062e-06,0.020671844482421875,2813.0,50.0,1,233.0,33.0,3.751533997186011,118.0,1.5,2.0,0
89.0,1733764487.827702,1733764487.827702,True,3.92500901222229,089,True,0x59,B27E00FF90800D1E,B27E00FF90800D1E,True,False,False,8,False,7.152557373046875e-06,0.019613981246948242,2814.0,51.0,1,234.0,33.0,3.751533997186011,874.0,3.0,15.0,0
99.0,1733764487.827707,1733764487.827707,True,3.925014019012451,099,True,0x63,6E8000006D7C0D12,6E8000006D7C0D12,True,False,False,8,False,5.0067901611328125e-06,0.01961207389831543,2815.0,51.0,1,89.0,33.0,3.763985122164376,502.0,2.75,12.0,0
235.0,1733764487.827712,1733764487.827712,True,3.9250190258026123,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,5.0067901611328125e-06,0.019607067108154297,2816.0,51.0,1,99.0,33.0,3.8121621178380405,511.0,1.2987949406953985,0.0,0
0.0,1733764487.828377,1733764487.828377,True,3.9256839752197266,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006649494171142578,0.0007269382476806641,2811.0,1199.0,1,235.0,33.0,3.8121621178380405,0.0,-0.0,0.0,1
236.0,1733764487.828783,1733764487.828783,True,3.9260900020599365,0EC,True,0xEC,8005C00FE8239D,8005C00FE8239D,True,False,False,7,False,0.00040602684020996094,0.020673036575317383,2812.0,50.0,1,0.0,33.0,3.824613242816406,764.0,2.807354922057604,4.0,0
237.0,1733764487.828793,1733764487.828793,True,3.926100015640259,0ED,True,0xED,7602720276027102,7602720276027102,True,False,False,8,False,1.0013580322265625e-05,0.020678997039794922,2813.0,50.0,1,236.0,33.0,3.837064367794771,471.0,1.75,3.0,0
169.0,1733764487.828797,1733764487.828797,True,3.9261040687561035,169,True,0xA9,0000,0000,True,False,False,2,False,4.0531158447265625e-06,0.019618988037109375,2814.0,51.0,1,237.0,33.0,3.844613242816406,0.0,-0.0,0.0,0
890.0,1733764487.82880,1733764487.8288,True,3.9261069297790527,37A,True,0x37A,002A00CF05000000,002A00CF05000000,True,False,False,8,False,2.86102294921875e-06,0.05180692672729492,2815.0,21.0,1,169.0,34.0,3.9124383267548755,254.0,1.5487949406953985,2.0,0
891.0,1733764487.828803,1733764487.828803,True,3.926110029220581,37B,True,0x37B,637B6CC85343E114,637B6CC85343E114,True,False,False,8,False,3.0994415283203125e-06,0.0518031120300293,2816.0,21.0,1,890.0,34.0,3.9124383267548755,925.0,3.0,0.0,0
0.0,1733764487.829717,1733764487.829717,True,3.9270238876342773,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009138584136962891,0.0013399124145507812,2810.0,1198.0,1,891.0,34.0,3.9124383267548755,0.0,-0.0,0.0,1
1423.0,1733764487.829866,1733764487.829866,True,3.927172899246216,58F,True,0x58F,0000000016252D05,0000000016252D05,True,False,False,8,False,0.00014901161193847656,0.020678997039794922,2811.0,50.0,1,0.0,33.0,3.8924383267548754,109.0,2.0,7.0,0
715.0,1733764487.829872,1733764487.829872,True,3.9271788597106934,715,True,0x2CB,03160428010D3700,03160428010D3700,True,False,False,8,False,5.9604644775390625e-06,0.10057592391967773,2812.0,10.0,1,1423.0,34.0,3.9124383267548755,138.0,3.0,4.0,0
0.0,1733764487.830435,1733764487.830435,True,3.9277420043945312,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005631446838378906,0.0007181167602539062,2812.0,1198.0,1,715.0,34.0,3.864613242816406,0.0,-0.0,0.0,1
0.0,1733764487.831312,1733764487.831312,True,3.928618907928467,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008769035339355469,0.0008769035339355469,2812.0,1198.0,2,0.0,33.0,3.7964362471427413,0.0,-0.0,0.0,1
299.0,1733764487.831992,1733764487.831992,True,3.9292988777160645,299,True,0x12B,0809100000000800,0809100000000800,True,False,False,8,False,0.0006799697875976562,0.020684003829956055,2812.0,50.0,1,0.0,32.0,3.7764362471427413,41.0,1.75,1.0,0
161.0,1733764487.831997,1733764487.831997,True,3.9293038845062256,161,True,0xA1,0B1B878641003305,0B1B878641003305,True,False,False,8,False,5.0067901611328125e-06,0.009788990020751953,2813.0,101.0,1,299.0,32.0,3.812162117838041,428.0,3.0,2.0,0
162.0,1733764487.831999,1733764487.831999,True,3.9293060302734375,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,2.1457672119140625e-06,0.009776115417480469,2814.0,101.0,1,161.0,32.0,3.8121621178380405,484.0,2.5,0.0,0
27.0,1733764487.832002,1733764487.832002,True,3.9293088912963867,01B,True,0x1B,FFCF700D4B000000,FFCF700D4B000000,True,False,False,8,False,2.86102294921875e-06,0.009773015975952148,2815.0,101.0,1,162.0,32.0,3.8475360767981446,662.0,2.4056390622295662,5.0,0
0.0,1733764487.832052,1733764487.832052,True,3.929358959197998,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-05,0.00074005126953125,2816.0,1199.0,1,27.0,32.0,3.8475360767981446,0.0,-0.0,0.0,1
0.0,1733764487.833039,1733764487.833039,True,3.9303460121154785,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009870529174804688,0.0009870529174804688,2812.0,1198.0,2,0.0,32.0,3.8121621178380405,0.0,-0.0,0.0,1
0.0,1733764487.833858,1733764487.833858,True,3.9311649799346924,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008189678192138672,0.0008189678192138672,2813.0,1199.0,3,0.0,32.0,3.8121621178380405,0.0,-0.0,0.0,1
363.0,1733764487.834122,1733764487.834122,True,3.931428909301758,16B,True,0x16B,F91400000000008C,F91400000000008C,True,False,False,8,False,0.0002639293670654297,0.0195620059967041,2813.0,51.0,1,0.0,32.0,3.8599872017765104,409.0,1.5487949406953985,2.0,0
0.0,1733764487.83474,1733764487.83474,True,3.932046890258789,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00061798095703125,0.0008819103240966797,2812.0,1198.0,1,363.0,32.0,3.8599872017765104,0.0,-0.0,0.0,1
0.0,1733764487.835556,1733764487.835556,True,3.9328629970550537,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008161067962646484,0.0008161067962646484,2812.0,1198.0,2,0.0,32.0,3.8599872017765104,0.0,-0.0,0.0,1
159.0,1733764487.836254,1733764487.836254,True,3.933560848236084,159,True,0x9F,38068D06003145A0,38068D06003145A0,True,False,False,8,False,0.0006978511810302734,0.00968480110168457,2811.0,100.0,1,0.0,31.0,3.8275360767981446,487.0,2.75,4.0,0
346.0,1733764487.836267,1733764487.836267,True,3.9335739612579346,15A,True,0x15A,022DDD2C8D060002,022DDD2C8D060002,True,False,False,8,False,1.3113021850585938e-05,0.009663105010986328,2812.0,101.0,1,159.0,31.0,3.8150849518197796,461.0,2.75,2.0,0
0.0,1733764487.836451,1733764487.836451,True,3.933758020401001,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00018405914306640625,0.0008950233459472656,2813.0,1198.0,1,346.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
0.0,1733764487.837719,1733764487.837719,True,3.935025930404663,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0012679100036621094,0.0012679100036621094,2812.0,1198.0,2,0.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
907.0,1733764487.838414,1733764487.838414,True,3.935720920562744,38B,True,0x38B,0020000000000000,0020000000000000,True,False,False,8,False,0.0006949901580810547,0.09950399398803711,2811.0,10.0,1,0.0,32.0,3.8475360767981446,32.0,0.5435644431995964,2.0,0
0.0,1733764487.838607,1733764487.838607,True,3.9359140396118164,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00019311904907226562,0.0008881092071533203,2812.0,1198.0,1,907.0,32.0,3.812162117838041,0.0,-0.0,0.0,1
0.0,1733764487.839331,1733764487.839331,True,3.9366378784179688,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007238388061523438,0.0007238388061523438,2812.0,1198.0,2,0.0,32.0,3.7764362471427413,0.0,-0.0,0.0,1
0.0,1733764487.840308,1733764487.840308,True,3.937614917755127,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009770393371582031,0.0009770393371582031,2812.0,1198.0,3,0.0,32.0,3.7764362471427413,0.0,-0.0,0.0,1
906.0,1733764487.840539,1733764487.840539,True,3.9378459453582764,38A,True,0x38A,020000E0F67F0020,020000E0F67F0020,True,False,False,8,False,0.00023102760314941406,0.019490957260131836,2813.0,51.0,1,0.0,31.0,3.7564362471427413,631.0,2.4056390622295662,18.0,0
0.0,1733764487.841383,1733764487.841383,True,3.938689947128296,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008440017700195312,0.0010750293731689453,2812.0,1198.0,1,906.0,31.0,3.707915720187918,0.0,-0.0,0.0,1
