timestamp,arbitration_id,data_field,attack
1733764822.028759,159,0007264400000D21,0
1733764822.028978,15A,3A261D27CEC42002,0
1733764822.029227,15D,00016D332EA80840,0
1733764822.029466,58F,000000000C2026BC,0
1733764822.031159,38A,3F00486019610920,0
1733764822.032559,161,0B12D88441001105,0
1733764822.032812,162,5F013F80AB360000,0
1733764822.033401,299,0803100000000800,0
1733764822.034285,01B,FDD6700346000000,0
1733764822.036924,16F,018000000000000F,0
1733764822.037121,29B,EBB1005454202403,0
1733764822.038788,159,0008054400000DA1,0
1733764822.038979,15A,3B263927C8842002,0
1733764822.041134,389,1700004020010080,0
1733764822.041734,17D,0400000000000004,0
1733764822.042585,161,0B13D98441001105,0
1733764822.042807,162,5F013F7FAB350000,0
1733764822.044281,01B,FDD0700542000000,0
1733764822.046271,08E,0000000000010715,0
1733764822.046504,0E9,2302EBFF0208FD0E,0
1733764822.046682,0EA,2A010800,0
1733764822.046904,089,997B00FF9A810796,0
1733764822.047143,099,F77F0000618407EC,0
1733764822.04740,0EB,0000FFFF00011418,0
1733764822.047682,0EC,0005E00FC86307,0
1733764822.047853,0ED,300125012E012501,0
1733764822.047967,169,0D0F,0
1733764822.048223,16B,F9A400000000108C,0
1733764822.048472,58F,000000000E2527C3,0
1733764822.048731,159,0009054400000D21,0
1733764822.04897,15A,3B264227C5C42002,0
1733764822.049202,15D,00006A332EA80840,0
1733764822.051135,38A,41003C8016A50920,0
1733764822.052561,161,0B14D88441001105,0
1733764822.052778,162,5F013F7FAB350000,0
1733764822.053412,299,0804100000000800,0
1733764822.054285,01B,FDC970073D000000,0
1733764822.056885,16F,018000000000000F,0
1733764822.058078,38F,FA,0
1733764822.05871,159,000A054400000D21,0
1733764822.058929,15A,3B264927C2C42002,0
1733764822.059177,379,00006D730D400000,0
1733764822.059416,37A,003A00D006000000,0
1733764822.059681,37B,4D7B6FC85343E014,0
1733764822.06176,17D,0500000000000005,0
1733764822.062558,161,0B15D78441001105,0
1733764822.062777,275,A400000000000000,0
1733764822.063033,162,60013F80AB350000,0
1733764822.064284,01B,FDC2700938000000,0
1733764822.066261,08E,00000000000108AE,0
1733764822.066496,0E9,3102EBFF0208FD0E,0
1733764822.066683,0EA,29010700,0
1733764822.066903,089,887B00FFD68108A3,0
1733764822.067126,099,D77F000058840893,0
1733764822.067366,0EB,0000FFFF00011316,0
1733764822.067597,0EC,0005E00FC86308,0
1733764822.06783,0ED,2D0125012D012301,0
1733764822.067954,169,0C0E,0
1733764822.068193,16B,F1B400000000108C,0
1733764822.068425,58F,0000000010282852,0
1733764822.068736,159,000B054400000EA1,0
1733764822.068979,15A,3B265027BF842002,0
1733764822.069193,15D,00006A332EA80840,0
1733764822.07116,38A,44003F0016E30920,0
1733764822.071785,179,0000000000200020,0
1733764822.07203,17A,1A2786FF000000C6,0
1733764822.072269,17B,0001D804DD000000,0
1733764822.072529,17C,000040000008000F,0
1733764822.072756,161,0B16D68441001105,0
1733764822.073004,243,D628000030FF7F00,0
1733764822.073243,162,60013F80AB350000,0
1733764822.073476,299,0805100000000800,0
1733764822.073731,381,0400006800000000,0
1733764822.074283,01B,FDBA700B32000000,0
1733764822.077227,16F,018000000000000F,0
1733764822.078221,16D,100000000000C4,0
1733764822.078761,159,000C054400000E21,0
1733764822.079004,15A,3B265827B9C42002,0
1733764822.081776,17D,0600000000000006,0
1733764822.082532,161,0B17D68441001105,0
1733764822.082781,162,60013F80AB350000,0
1733764822.084285,01B,FDB3700D2D000000,0
1733764822.086253,08E,00000000000109B3,0
1733764822.086506,0E9,3D02EBFF0208FC0E,0
1733764822.086682,0EA,29010700,0
1733764822.086904,089,6D7B00FFE48109B1,0
1733764822.087118,099,C57F0000E4830996,0
1733764822.087374,0EB,0000FFFF10011115,0
1733764822.087598,0EC,0005E00FCC6309,0
1733764822.087823,0ED,2C0126012B012001,0
1733764822.08795,169,0B0D,0
1733764822.088202,16B,F9C400000000108C,0
1733764822.08845,29B,D3C1005454002403,0
1733764822.088681,58F,000000001221295A,0
1733764822.088894,159,000D164400000E21,0
1733764822.089152,15A,3B265B27B6C42002,0
1733764822.089374,15D,00006A332EA80840,0
1733764822.091185,389,2300004020020080,0
1733764822.091397,38A,4D004D80181A0A20,0
1733764822.09176,33E,4D8DC00000000000,0
1733764822.092533,161,0B18D58441001105,0
1733764822.092781,162,61013F81AB350000,0
1733764822.09340,299,0806100000000800,0
1733764822.094318,01B,FDAC700F28000000,0
1733764822.09691,16F,018000000000000F,0
1733764822.09718,3EA,B52F0000FD000000,0
1733764822.098941,159,000E164400000E21,0
1733764822.099128,15A,3A265F27B4842002,0
1733764822.101736,17D,0700000000000007,0
1733764822.102558,161,0B19D58441001105,0
1733764822.102754,162,61013F80AB340000,0
1733764822.104285,01B,FDA6700114000000,0
1733764822.106292,08E,0000000000010A94,0
1733764822.106504,0E9,4D02EBFF0208FC0D,0
1733764822.106673,0EA,27010600,0
1733764822.106904,089,4E7B00FFD8810A3C,0
1733764822.107127,099,C57F000066830A72,0
1733764822.107375,0EB,0000FFFF00011013,0
1733764822.107589,0EC,0005E00FCC630A,0
1733764822.107831,0ED,2B0123012A011F01,0
1733764822.10798,169,0A0C,0
1733764822.108202,16B,F1D400000000108C,0
1733764822.108317,38F,FA,0
1733764822.108574,58F,0000000014242A19,0
1733764822.108812,159,000F164400000EA1,0
1733764822.109034,15A,3A266127B1C42002,0
1733764822.109274,15D,00006C332EA80840,0
1733764822.109505,379,78016D730D400000,0
1733764822.109731,37A,002A00D007000000,0
1733764822.109979,37B,4D7B6FC85343E014,0
1733764822.110193,715,0C16042801054A00,0
1733764822.11116,38A,46004A2019560A20,0
1733764822.112535,161,0B1AD68441001105,0
1733764822.112755,162,62013F81AB340000,0
1733764822.11340,299,0807100000000800,0
1733764822.114286,01B,FDA0700310000000,0
1733764822.116935,16F,018000000000000F,0
1733764822.11819,38D,4608008000000000,0
1733764822.118724,159,00002F4400000EA1,0
1733764822.118954,15A,3A266527ADC42002,0
1733764822.121886,179,0000000000200121,0
1733764822.122129,17A,1A2786FF001000D6,0
1733764822.122369,17B,0001D504DB000100,0
1733764822.122601,161,0B1BD88441001105,0
1733764822.122857,17C,000040000009000F,0
1733764822.12308,162,62013F81AB340000,0
1733764822.123319,17D,0000000000000000,0
1733764822.123578,275,2500000000000000,0
1733764822.123812,243,D729000030FF7F00,0
1733764822.124059,381,0400006800000000,0
1733764822.124298,01B,FD9970050B000000,0
1733764822.126403,08E,0000000000010B89,0
1733764822.126554,0E9,5B02EAFF0208FC0B,0
1733764822.126807,089,2E7B00FF87810B6E,0
1733764822.127047,099,C07F0000FD820B4F,0
1733764822.127203,0EA,23010580,0
1733764822.127451,0EB,0000FFFF10010E11,0
1733764822.127681,0EC,0005E00FD0630B,0
1733764822.127895,0ED,29011E0127011E01,0
1733764822.128027,169,090B,0
1733764822.128275,16B,F1E400000000108C,0
1733764822.128523,38B,00B0000000000000,0
1733764822.128748,58F,0000000016002B5F,0
1733764822.128979,159,00012F4400000E21,0
1733764822.129228,15A,3A266627ABC42002,0
1733764822.12945,15D,00016E332EA80840,0
1733764822.131154,38A,43003C8016940A20,0
1733764822.132535,161,0B1CDA8441001105,0
1733764822.132757,162,62013F81AB340000,0
1733764822.133409,299,0808100000000800,0
1733764822.134278,01B,FD93700707000000,0
1733764822.13691,16F,018000000000000F,0
1733764822.137155,29B,D3D1005454002403,0
1733764822.137402,6E9,0000000000000000,0
1733764822.138702,159,00022F4400000E21,0
1733764822.13893,15A,3A266627A9842002,0
1733764822.141163,389,1E0000401D030080,0
1733764822.141736,17D,0100000000000001,0
1733764822.14250,161,0B1DDB8441001105,0
1733764822.142757,162,62013F80AA340000,0
1733764822.144286,01B,FD8D700903000000,0
1733764822.14629,08E,0000000000020C0E,0
1733764822.146497,0E9,6602E9FF0208FD0A,0
1733764822.146682,0EA,20010580,0
1733764822.146904,089,0B7B00FF70810C64,0
1733764822.147153,099,BB7F0000E9820C3F,0
1733764822.147367,0EB,0000FFFF00010D10,0
1733764822.147598,0EC,8005E00FD0630C,0
1733764822.147832,0ED,26011A0125011D01,0
1733764822.147955,169,080A,0
1733764822.148194,16B,F9F400000000108C,0
1733764822.148454,58F,0000000002202C67,0
1733764822.148682,713,0655210801,0
1733764822.148879,159,0003484400000E21,0
1733764822.149093,15A,3A266727A7842002,0
1733764822.149349,15D,00016E332EA80840,0
1733764822.151131,38A,4600442016CA0A20,0
1733764822.15251,161,0B1EDC8441001105,0
1733764822.152748,162,63013F81AA340000,0
1733764822.153407,299,0809100000000800,0
1733764822.154316,01B,FD87700BFF000000,0
1733764822.15691,16F,018000000000000F,0
1733764822.158054,38F,FA,0
1733764822.15876,159,0004484400000EA1,0
1733764822.15898,15A,39266927A4C42002,0
1733764822.159227,379,89016D730E400000,0
1733764822.159468,37A,002A00D008000000,0
1733764822.159707,37B,4D7B6FC85343E014,0
1733764822.161733,17D,0200000000000002,0
1733764822.162538,161,0B1FDD8441001105,0
1733764822.162723,162,63013F81AA340000,0
1733764822.164286,01B,FD81700DFB000000,0
1733764822.166291,08E,0000000000020D13,0
1733764822.16648,0E9,7302E9FF0208FD0A,0
1733764822.166674,0EA,1F010400,0
1733764822.166904,089,E57A00FFA7810D1C,0
1733764822.167127,099,A97F0000CE820D9B,0
1733764822.167375,0EB,0000FFFF00010B0E,0
1733764822.167588,0EC,8005E00FD4630D,0
1733764822.167832,0ED,2501190125011B01,0
1733764822.167957,169,0709,0
1733764822.168203,16B,F90400000000108C,0
1733764822.168442,58F,0000000004002D0A,0
1733764822.168706,159,0005484400000E21,0
1733764822.168929,15A,39266927A3842002,0
1733764822.169153,15D,00006F332EA80840,0
1733764822.171126,38A,4600466017FB0A20,0
1733764822.171785,179,0000000000200222,0
1733764822.172031,17A,1A2786FF002000E6,0
1733764822.172253,17B,0001DC04E3000200,0
1733764822.172492,17C,00004000000A000F,0
1733764822.172757,161,0B10DF8441001105,0
1733764822.172979,243,D82A000030FF7F00,0
1733764822.173228,162,64013F82AA340000,0
1733764822.173467,299,080A100000000800,0
1733764822.173706,381,0400006800000000,0
1733764822.174284,01B,FD7B700FF7000000,0
1733764822.177286,16F,018000000000000F,0
1733764822.178779,159,00064B4400000E21,0
1733764822.179004,15A,39266C27A1C42002,0
1733764822.181737,17D,0300000000000003,0
1733764822.182576,161,0B11E08441001105,0
1733764822.182729,275,2600000000000000,0
1733764822.182985,162,64013F83AB340000,0
1733764822.184287,01B,FD767001E4000000,0
1733764822.18629,08E,0000000000030E78,0
1733764822.186497,0E9,8002E8FF0208FD09,0
1733764822.186682,0EA,1E010480,0
1733764822.186904,089,B77A00FF14820E56,0
1733764822.187152,099,A07F0000BF820EF4,0
1733764822.187367,0EB,0000FFFF00010B0D,0
1733764822.187601,0EC,8005E00FD4630E,0
1733764822.187832,0ED,2501180123011801,0
1733764822.18798,169,0708,0
1733764822.188194,16B,F11400000000108C,0
1733764822.188451,29B,D9E1005454002403,0
1733764822.188682,58F,0000000002132E48,0
1733764822.188928,159,00074B4400000DA1,0
1733764822.189143,15A,39266C27A0842002,0
1733764822.18940,15D,00006F332EA80840,0
1733764822.189683,6E8,002D000000000000,0
1733764822.191186,389,2D00004021040080,0
1733764822.191397,38A,490048C0182D0B20,0
1733764822.191735,33E,4E8EC00000000000,0
1733764822.192484,161,0B12E18441001105,0
1733764822.192723,162,64013F83AB340000,0
1733764822.193381,299,080B100000000800,0
1733764822.194313,01B,FD707003E0000000,0
1733764822.196936,16F,018000000000000F,0
1733764822.19718,3EA,B52F0000FD000000,0
1733764822.198711,159,0008534400000DA1,0
1733764822.198954,15A,39266C279EC42002,0
1733764822.201736,17D,0400000000000004,0
1733764822.202476,161,0B13E18441001105,0
1733764822.202732,162,65013F82AA330000,0
1733764822.204282,01B,FD6A7005DC000000,0
1733764822.206268,08E,0000000000030F65,0
1733764822.206473,0E9,8B02E7FF0208FC09,0
1733764822.206683,0EA,1D010480,0
1733764822.206879,089,907A00FF43820F58,0
1733764822.207082,099,BB7F0000A7820F71,0
1733764822.207374,0EB,0000FFFF00010A0C,0
1733764822.207599,0EC,0005E00FD8630F,0
1733764822.207831,0ED,2301170121011601,0
1733764822.207955,169,0608,0
1733764822.208195,16B,F12400000000108C,0
1733764822.20830,38F,FA,0
1733764822.208552,58F,0000000004032FE4,0
1733764822.208787,159,0009534400000D21,0
1733764822.209027,15A,392673279CC42002,0
1733764822.209259,15D,00006F332EA80840,0
1733764822.209506,379,C2016D730E400000,0
1733764822.209731,37A,003A00D009000000,0
1733764822.209946,37B,6C7B6FC85343E014,0
1733764822.210203,715,0D16042801064100,0
1733764822.211161,38A,47004CA018600B20,0
1733764822.212487,161,0B14E28441001105,0
1733764822.212724,162,65013F82AA330000,0
1733764822.213384,299,080C100000000800,0
1733764822.214285,01B,FD647007D8000000,0
1733764822.216961,16F,018000000000000F,0
1733764822.218703,159,000A534400000D21,0
1733764822.21893,15A,392673279B842002,0
1733764822.221886,179,0000000000200323,0
1733764822.222131,17A,1A2786FF003000F6,0
1733764822.222344,17B,0001E104E9000300,0
1733764822.222601,161,0B15E38441001105,0
1733764822.222832,17C,00004000000B000F,0
1733764822.22308,162,65013F82AA330000,0
1733764822.22332,17D,0500000000000005,0
1733764822.223577,381,0400006800000000,0
1733764822.223812,243,D92B000030FF7F00,0
1733764822.224265,01B,FD5E7009D4000000,0
1733764822.226329,08E,00000000000300DE,0
1733764822.226581,0E9,9602E6FF0208FC09,0
1733764822.226812,089,837A00FF198200CA,0
1733764822.22706,099,F27F000051820016,0
1733764822.227225,0EA,1A010400,0
1733764822.227456,0EB,0000FFFF00010A0C,0
1733764822.227681,0EC,8005E00FD86310,0
1733764822.227929,0ED,2001140120011401,0
1733764822.228043,169,0608,0
1733764822.22830,16B,F93400000000108C,0
1733764822.228548,38B,00C8000000000000,0
1733764822.228782,159,000B584400000D21,0
1733764822.228996,15A,392673279AC42002,0
1733764822.229253,15D,00006F332EA80840,0
1733764822.229501,58F,000000000633209D,0
1733764822.231159,38A,4A004B4018980B20,0
1733764822.232478,161,0B16E38441001105,0
1733764822.232708,162,66013F83AA330000,0
1733764822.233384,299,080D100000000800,0
1733764822.234287,01B,FD58700BD0000000,0
1733764822.236953,16F,018000000000000F,0
1733764822.23718,29B,D9F1005454002403,0
1733764822.238791,159,000C584400000C21,0
1733764822.23898,15A,3926772798C42002,0
1733764822.241153,389,1C00004020050080,0
1733764822.241736,17D,0600000000000006,0
1733764822.241931,714,0600000000,0
1733764822.242482,161,0B17E38441001105,0
1733764822.242699,162,66013F83AA330000,0
1733764822.242956,275,A700000000000000,0
1733764822.244261,01B,FD52700DCC000000,0
1733764822.246293,08E,00000000000301C3,0
1733764822.246472,0E9,A202E6FF0208FC08,0
1733764822.246684,0EA,17010480,0
1733764822.246906,089,767A00FF3A8201F6,0
1733764822.247128,099,DB7F0000378201BE,0
1733764822.247366,0EB,0000FFFF00010A0C,0
1733764822.247597,0EC,8005E00FDC6311,0
1733764822.247832,0ED,1E0111011F011301,0
1733764822.247956,169,0608,0
1733764822.248194,16B,F14400000000108C,0
1733764822.248452,58F,0000000008222171,0
1733764822.248707,159,000D584400000CA1,0
1733764822.248934,15A,3926772797C42002,0
1733764822.249169,15D,00006F332EA80840,0
1733764822.251184,38A,4C004E2018D30B20,0
1733764822.252461,161,0B18E38441001105,0
1733764822.252708,162,67013F84AA330000,0
1733764822.253374,299,080E100000000800,0
1733764822.25426,01B,FD4B700FC7000000,0
1733764822.256962,16F,018000000000000F,0
1733764822.258058,38F,FA,0
1733764822.258902,159,000E5F4400000C21,0
1733764822.259155,15A,3926782796842002,0
1733764822.259379,379,C7016D730E400000,0
1733764822.259718,37A,003A00D00A000000,0
1733764822.259845,37B,887B6FC85343E014,0
1733764822.261761,17D,0700000000000007,0
1733764822.262527,161,0B19E38441001105,0
1733764822.262707,162,67013F83AA320000,0
1733764822.264253,01B,FD447001B2000000,0
1733764822.26626,08E,00000000000302E4,0
1733764822.266481,0E9,AF02E6FF0208FC08,0
1733764822.266682,0EA,16010400,0
1733764822.266896,089,607A00FF5C8202EE,0
1733764822.26716,099,D77F00005F82027E,0
1733764822.267375,0EB,0000FFFF00010A0C,0
1733764822.267599,0EC,8005E00FDC6312,0
1733764822.267824,0ED,1D0110011D011101,0
1733764822.267981,169,0607,0
1733764822.268203,16B,F95400000000108C,0
1733764822.268452,58F,000000000A212281,0
1733764822.26875,159,000F5F4400000CA1,0
1733764822.26898,15A,3926782795842002,0
1733764822.269229,15D,00006F332EA80840,0
1733764822.271168,38A,4A00504018110C20,0
1733764822.271778,179,0000000000200424,0
1733764822.272031,17A,1A2786FF00400006,0
1733764822.272279,17B,0001E304EC000400,0
1733764822.272501,161,0B1AE38441001105,0
1733764822.272749,17C,00004000000C000F,0
1733764822.272981,162,67013F83AA320000,0
1733764822.273228,243,DA2C000030FF7F00,0
1733764822.273481,299,080F100000000800,0
1733764822.273699,381,0400006800000000,0
1733764822.274285,01B,FD3D7003AD000000,0
1733764822.277311,16F,018000000000000F,0
1733764822.278708,159,0000654400000CA1,0
1733764822.278948,15A,3926782794C42002,0
1733764822.281762,17D,0000000000000000,0
1733764822.282459,161,0B1BE38441001105,0
1733764822.282683,162,68013F84AA320000,0
1733764822.284279,01B,FD367005A8000000,0
1733764822.286262,08E,00000000000303F9,0
1733764822.286505,0E9,BB02E6FF0208FB08,0
1733764822.286683,0EA,16010400,0
1733764822.286897,089,567A00FFE9810343,0
1733764822.287153,099,F77F00008F8203B4,0
1733764822.287401,0EB,0000FFFF00010A0C,0
1733764822.287598,0EC,0005E00FDC6313,0
1733764822.287849,0ED,1C0110011C010F01,0
1733764822.28798,169,0607,0
1733764822.288228,16B,F96400000000108C,0
1733764822.288451,29B,D901005454002403,0
1733764822.288699,58F,000000000C232301,0
1733764822.28893,159,0001654400000C21,0
1733764822.289178,15A,3926782793842002,0
1733764822.289402,15D,00016E332EA80840,0
1733764822.29118,389,2800004022060080,0
1733764822.291405,38A,53005AE019520C20,0
1733764822.291736,33E,4F8FC00000000000,0
1733764822.292459,161,0B1CE38441001105,0
1733764822.292674,162,68013F84AA320000,0
1733764822.293383,299,0800100000000800,0
1733764822.29426,01B,FD2E7007A2000000,0
1733764822.296986,16F,018000000000000F,0
1733764822.297223,3EA,B62F0000FD000000,0
1733764822.298741,159,0002654400000C21,0
1733764822.298955,15A,3926782792C42002,0
1733764822.301761,17D,0100000000000001,0
1733764822.302427,161,0B1DE38441001105,0
1733764822.302681,162,68013F84AA320000,0
1733764822.302929,275,2000000000000000,0
1733764822.304262,01B,FD2670099C000000,0
1733764822.306278,08E,00000000000304AA,0
1733764822.306506,0E9,C902E5FF0208FC09,0
1733764822.306682,0EA,15010400,0
1733764822.306929,089,527A00FF9A8104BD,0
1733764822.307144,099,F77F000086820464,0
1733764822.30740,0EB,0000FFFF00010A0C,0
1733764822.307682,0EC,8005E00FE06314,0
1733764822.307854,0ED,1C010F011A010D01,0
1733764822.307969,169,0607,0
1733764822.308225,16B,F17400000000108C,0
1733764822.308323,38F,FA,0
1733764822.308572,58F,000000000E22241D,0
1733764822.308804,159,0003694400000CA1,0
1733764822.309037,15A,3926782792C42002,0
1733764822.309284,15D,00016E332EA80840,0
1733764822.309508,379,A5016D730E400000,0
1733764822.309749,37A,002A00D00B000000,0
1733764822.309982,37B,887B6FC85343E014,0
1733764822.310229,679,FFFF1DEE0000139F,0
1733764822.310453,6EA,BAF1080000000000,0
1733764822.31070,715,0E16042801074700,0
1733764822.311124,38A,550059601A9D0C20,0
1733764822.312436,161,0B1EE48441001105,0
1733764822.312683,162,69013F85AA320000,0
1733764822.313375,299,0801100000000800,0
1733764822.314261,01B,FD1E700B96000000,0
1733764822.317012,16F,018000000000000F,0
1733764822.318795,159,0004694400000C21,0
1733764822.318997,15A,3926762790C42002,0
1733764822.321883,179,0000000000200525,0
1733764822.322106,17A,1A2786FF00500016,0
1733764822.322357,17B,0001E304ED000500,0
1733764822.322593,161,0B1FE68441001105,0
1733764822.322833,17C,00004000000D000F,0
1733764822.323081,162,69013F85AA320000,0
1733764822.323329,17D,0200000000000002,0
1733764822.323568,381,0400006800000000,0
1733764822.323816,243,DB2D000030FF7F00,0
1733764822.324265,01B,FD15700D8F000000,0
1733764822.326312,08E,00000000000305B7,0
1733764822.326555,0E9,D802E5FF0208FD08,0
1733764822.326733,0EA,14010300,0
1733764822.326956,089,3F7A00FFA48105D6,0
1733764822.327204,099,D77F00006582050A,0
1733764822.327419,0EB,0000FFFF1001090B,0
1733764822.327682,0EC,0005E00FE06315,0
1733764822.327879,0ED,1B010E0118010C01,0
1733764822.328027,169,0607,0
1733764822.328267,16B,F18400000000108C,0
1733764822.328498,38B,00D0000000000000,0
1733764822.328758,159,0005694400000CA1,0
1733764822.32898,15A,3926762790C42002,0
1733764822.329195,15D,00016E332EA80840,0
1733764822.329451,58F,00000000102825D3,0
1733764822.331185,38A,57005DE019F00C20,0
1733764822.332434,161,0B10E78441001105,0
1733764822.33268,162,69013F85AA320000,0
1733764822.333384,299,0802100000000800,0
1733764822.33426,01B,FD0C700F88000000,0
1733764822.336986,16F,018000000000000F,0
1733764822.337224,29B,D911005454002403,0
1733764822.33748,6E9,0000000000000000,0
1733764822.338787,159,00066A4400000CA1,0
1733764822.339031,15A,392674278FC42002,0
1733764822.341154,389,3800004022070080,0
1733764822.341736,17D,0300000000000003,0
1733764822.342436,161,0B11E88441001105,0
1733764822.342683,162,6A013F86AA320000,0
1733764822.344255,01B,FD02700170000000,0
1733764822.346293,08E,0000000000030690,0
1733764822.346506,0E9,E802E5FF0208FD08,0
1733764822.346683,0EA,12010300,0
1733764822.346896,089,2D7A00FF888106C8,0
1733764822.347153,099,E07F0000408206CC,0
1733764822.347401,0EB,0000FFFF1001080A,0
1733764822.347598,0EC,8005E00FE46316,0
1733764822.347849,0ED,18010D0118010A01,0
1733764822.347981,169,0506,0
1733764822.348204,16B,F99400000000108C,0
1733764822.348452,58F,00000000123326CD,0
1733764822.348753,159,00076A4400000C21,0
1733764822.348981,15A,392674278E842002,0
1733764822.349203,15D,00016E332EA80840,0
1733764822.351154,38A,5A005F001A4B0D20,0
1733764822.352411,161,0B12EA8441001105,0
1733764822.352683,162,6A013F86AA320000,0
1733764822.353381,299,0803100000000800,0
1733764822.354329,01B,FCF7700366000000,0
1733764822.356987,16F,018000000000000F,0
1733764822.358061,38F,FA,0
1733764822.358713,159,00086E4400000CA1,0
1733764822.358923,15A,392674278D842002,0
1733764822.359179,379,A7016D730D400000,0
1733764822.359428,37A,003A00D00C000000,0
1733764822.359683,37B,937B6FC85343E014,0
1733764822.361778,17D,0400000000000004,0
1733764822.36241,161,0B13EC8441001105,0
1733764822.362683,162,6A013F86AA320000,0
1733764822.362908,275,A100000000000000,0
1733764822.36425,01B,FCED70055E000000,0
1733764822.366294,08E,000000000003078D,0
1733764822.36648,0E9,FB02E5FF0208FD08,0
1733764822.366683,0EA,11010280,0
1733764822.366897,089,197A00FF5F810758,0
1733764822.367129,099,D27F0000FE810788,0
1733764822.367378,0EB,0000FFFF00010708,0
1733764822.36760,0EC,0005E00FE46317,0
1733764822.367825,0ED,17010C0116010901,0
1733764822.367956,169,0405,0
1733764822.368205,16B,F9A400000000108C,0
1733764822.368452,58F,00000000142027B5,0
1733764822.368724,159,00096E4400000C21,0
1733764822.368986,15A,392671278D842002,0
1733764822.369204,15D,00016E332EA80840,0
1733764822.371187,38A,5F0065801AAC0D20,0
1733764822.371754,179,0000000000200626,0
1733764822.372006,17A,1A2786FF00600026,0
1733764822.372254,17B,0001EA04F5000600,0
1733764822.372477,161,0B14EE8441001105,0
1733764822.372724,17C,00004000000E000F,0
1733764822.372956,162,6B013F87AA320000,0
1733764822.373204,243,DC2E000030FF7F00,0
1733764822.373452,299,0804100000000800,0
1733764822.37370,381,0400006800000000,0
1733764822.374286,01B,FCE2700755000000,0
1733764822.377367,16F,018000000000000F,0
1733764822.378714,159,000A6E4400000C21,0
1733764822.378947,15A,392671278CC42002,0
1733764822.381737,17D,0500000000000005,0
1733764822.382446,161,0B15F08441001105,0
1733764822.382683,162,6B013F87AA320000,0
1733764822.384254,01B,FCD570094A000000,0
1733764822.386258,08E,0000000000030836,0
1733764822.386483,0E9,0F03E4FF0208FD07,0
1733764822.386684,0EA,10010100,0
1733764822.386898,089,007A00FF62810878,0
1733764822.387155,099,D27F0000E0810822,0
1733764822.387403,0EB,0000FFFF00010506,0
1733764822.387601,0EC,0005E00FE86318,0
1733764822.387825,0ED,17010A0114010801,0
1733764822.387981,169,0304,0
1733764822.388204,16B,F1B400000000108C,0
1733764822.388427,29B,E221005454002403,0
1733764822.388673,58F,000000001620280D,0
1733764822.38893,159,000B714400000C21,0
1733764822.389154,15A,392671278CC42002,0
1733764822.389376,15D,00016E332EA80840,0
1733764822.391178,389,3700004024080080,0
1733764822.391406,38A,63006C201B180E20,0
1733764822.391774,33E,4080C00000000000,0
1733764822.392409,161,0B16F18441001105,0
1733764822.392674,162,6B013F87AA320000,0
1733764822.393384,299,0805100000000800,0
1733764822.394265,01B,FCCA700B41000000,0
1733764822.39704,16F,018000000000000F,0
1733764822.397247,3EA,B52F0000FD000000,0
1733764822.39879,159,000C714400000CA1,0
1733764822.399031,15A,39266D278BC42002,0
1733764822.401762,17D,0600000000000006,0
1733764822.402402,161,0B17F38441001105,0
1733764822.402683,162,6C013F88AA320000,0
1733764822.404262,01B,FCBD700D36000000,0
1733764822.406268,08E,000000000003092B,0
1733764822.406473,0E9,2503E4FF0208FD06,0
1733764822.406676,0EA,0F010000,0
1733764822.40688,089,F07900FF88810999,0
1733764822.407128,099,E07F0000BC810921,0
1733764822.407368,0EB,0000FFFF10010304,0
1733764822.407574,0EC,8005E00FE86319,0
1733764822.407814,0ED,1701080114010601,0
1733764822.407962,169,0202,0
1733764822.408201,16B,F9C400000000108C,0
1733764822.408307,38F,FA,0
1733764822.408556,58F,0000000018242934,0
1733764822.408787,159,000D714400000C21,0
1733764822.409028,15A,39266D278BC42002,0
1733764822.409259,15D,00016D332EA80840,0
1733764822.409482,379,9E016D730D400000,0
1733764822.409732,37A,002A00D00D000000,0
1733764822.409947,37B,937B6FC85343E014,0
1733764822.410205,715,0F16042801084300,0
1733764822.411187,38A,680071001C8B0E20,0
1733764822.412413,161,0B18F68441001105,0
1733764822.412674,162,6C013F88AA320000,0
1733764822.413358,299,0806100000000800,0
1733764822.414261,01B,FCAF700F2A000000,0
1733764822.417012,16F,018000000000000F,0
1733764822.418905,159,000E714400000C21,0
1733764822.419131,15A,39266B278A842002,0
1733764822.421862,179,0000000000200727,0
1733764822.422108,17A,1A2786FF00700036,0
1733764822.422346,17B,0001F304FF000700,0
1733764822.422578,161,0B19F88441001105,0
1733764822.422814,17C,00004000000F000F,0
1733764822.423062,162,6C013F88AA320000,0
1733764822.423301,17D,0700000000000007,0
1733764822.423557,275,A200000000000000,0
1733764822.423783,243,DD2F000030FF7F00,0
1733764822.424031,381,0400006800000000,0
1733764822.424271,01B,FCA270010F000000,0
1733764822.426312,08E,0000000000030A0C,0
1733764822.426557,0E9,3C03E4FF0208FD06,0
1733764822.42674,0EA,0E010080,0
1733764822.426955,089,D07900FFF9810A16,0
1733764822.427238,099,B77F000076810A40,0
1733764822.427459,0EB,0000FFFF10010203,0
1733764822.427683,0EC,8005E00FE8631A,0
1733764822.427897,0ED,1501070113010501,0
1733764822.428054,169,0102,0
1733764822.4282771,16B,F1D400000000108C,0
1733764822.428525,38B,00E0000000000000,0
1733764822.428749,58F,000000001A002A48,0
1733764822.429006,159,000F714400000CA1,0
1733764822.429229,15A,39266B278A842002,0
1733764822.429478,15D,00016D332EA80840,0
1733764822.431155,38A,700077401C060F20,0
